user_id,predicted_top20,true_label
12887,"[7057, 3635, 9595, 9936, 5677, 7082, 3467, 5528, 3889, 2513]",1741
12888,"[8508, 7532, 6841, 8824, 1998, 7610, 4304, 11274, 7057, 4687]",2733
12889,"[10477, 2770, 2922, 4526, 2378, 11395, 4460, 8477, 4112, 3260]",11070
12890,"[3770, 1198, 5413, 5261, 8449, 4351, 6684, 8673, 445, 7075]",3770
12891,"[3771, 5252, 3761, 1222, 3879, 4383, 7122, 1678, 6419, 1426]",4593
12892,"[5379, 10442, 4231, 1738, 3462, 2236, 6965, 4521, 11761, 8175]",2604
12893,"[9127, 9530, 4465, 1539, 8958, 4712, 9055, 4335, 4336, 10477]",9564
12894,"[11215, 7532, 8124, 7849, 7122, 12065, 11151, 11679, 9767, 268]",7874
12895,"[8289, 3836, 268, 2003, 3358, 149, 4465, 442, 10874, 5522]",9501
12896,"[7646, 8727, 2684, 5492, 10003, 268, 1680, 8551, 7117, 1902]",7973
12897,"[7847, 10384, 2939, 8583, 9947, 7838, 7122, 8936, 2119, 1002]",6226
12898,"[4247, 1036, 545, 3358, 2605, 1858, 3589, 5192, 3096, 1078]",5911
12899,"[9883, 9884, 8925, 10462, 9253, 166, 2807, 9252, 2617, 688]",10665
12900,"[7982, 9678, 1349, 5192, 1248, 207, 5746, 5043, 3843, 7383]",11221
12901,"[10839, 1978, 268, 4744, 8218, 639, 3719, 3701, 5551, 10896]",3951
12902,"[8240, 331, 3015, 7447, 7571, 8830, 679, 6903, 5788, 3431]",3620
12903,"[8971, 8217, 1508, 7039, 3114, 1577, 267, 2800, 7916, 5412]",5705
12904,"[9250, 2617, 10559, 10567, 10572, 3712, 10374, 10573, 3702, 3704]",10567
12905,"[2987, 4526, 331, 5192, 2420, 2319, 1521, 2244, 7295, 8083]",11734
12906,"[71, 4435, 2684, 8580, 6599, 5144, 8124, 4140, 1902, 849]",6599
12907,"[1228, 185, 7830, 1676, 5144, 6900, 439, 4599, 3632, 7172]",6900
12908,"[10163, 9909, 10802, 10519, 8651, 454, 8150, 3908, 11177, 9634]",10519
12909,"[4087, 6841, 3617, 4473, 4973, 9582, 1307, 8730, 6997, 4669]",9315
12910,"[10148, 6802, 8136, 7977, 6435, 8969, 10009, 4102, 9781, 5289]",10148
12911,"[7853, 7532, 9767, 9853, 10134, 6435, 6212, 7652, 10126, 3496]",7853
12912,"[6727, 268, 1490, 7554, 4435, 8720, 6801, 2720, 8299, 2378]",5807
12913,"[3313, 2648, 3275, 5223, 7676, 10162, 2270, 2807, 181, 7419]",5571
12914,"[9588, 764, 1935, 9005, 13, 8783, 1165, 8289, 494, 1427]",4282
12915,"[4884, 3816, 7879, 3541, 2013, 2216, 5779, 7958, 8973, 1174]",7828
12916,"[4185, 1490, 4503, 6727, 387, 52, 385, 5492, 5095, 2420]",3022
12917,"[1521, 8086, 595, 2100, 553, 233, 9201, 1675, 3900, 9588]",10457
12918,"[8313, 8249, 6192, 6988, 8198, 5682, 7470, 2114, 7122, 9100]",8313
12919,"[6060, 4465, 5528, 5951, 7224, 6661, 4003, 8204, 4231, 5639]",6093
12920,"[8136, 5098, 8816, 8969, 9366, 10407, 10839, 1352, 6500, 4185]",5055
12921,"[9369, 7122, 11492, 6606, 7977, 10997, 8777, 8136, 11230, 10477]",6606
12922,"[9752, 8646, 9303, 5665, 2648, 4094, 8127, 9057, 571, 5088]",1904
12923,"[8018, 9328, 4858, 4037, 8149, 8827, 7393, 8824, 9306, 6435]",8018
12924,"[6670, 7977, 5432, 8778, 2149, 6435, 8136, 918, 8648, 9551]",1755
12925,"[9767, 8124, 9366, 9992, 10794, 9634, 8635, 9120, 3073, 10492]",10579
12926,"[9205, 9832, 8824, 10111, 5098, 10199, 8382, 9853, 10442, 7026]",1756
12927,"[6727, 8243, 7532, 7977, 2319, 6510, 7057, 5528, 1902, 8631]",7751
12928,"[39, 268, 7653, 177, 8819, 2648, 357, 2860, 553, 8824]",8585
12929,"[4858, 6435, 7849, 7286, 9561, 7646, 6433, 7684, 5249, 7295]",5887
12930,"[9366, 10148, 11215, 11152, 7532, 10364, 8646, 10618, 5963, 2648]",9366
12931,"[4460, 9208, 5133, 688, 832, 7571, 6874, 7122, 2648, 5194]",2707
12932,"[10291, 9132, 7646, 2987, 727, 7804, 6192, 7652, 8730, 8403]",5532
12933,"[9369, 6097, 8027, 11319, 5133, 7230, 11759, 2420, 4185, 3994]",10065
12934,"[2606, 3177, 5698, 10291, 568, 6875, 9951, 5825, 149, 9084]",6084
12935,"[7130, 8860, 6435, 4676, 6325, 1245, 9562, 6433, 71, 7039]",8860
12936,"[8730, 8557, 9550, 9592, 10753, 10080, 2335, 4030, 6434, 187]",12011
12937,"[4973, 2175, 5926, 5564, 7495, 4115, 1245, 8891, 6061, 10442]",3363
12938,"[41, 6841, 9208, 1226, 324, 8210, 216, 445, 1536, 7122]",11277
12939,"[9046, 6454, 2319, 5410, 4166, 10399, 6753, 6874, 2758, 227]",8831
12940,"[4760, 6435, 6434, 4200, 4185, 268, 166, 4681, 5162, 6758]",6758
12941,"[8044, 7847, 8583, 51, 4833, 6435, 9744, 4336, 6325, 4087]",6435
12942,"[268, 8730, 8631, 52, 9592, 4153, 2501, 7532, 2684, 9590]",3987
12943,"[9224, 1406, 6435, 5249, 11679, 7203, 6690, 7225, 3087, 1636]",2006
12944,"[5689, 5929, 8393, 5412, 3275, 2244, 7653, 7532, 5162, 2012]",5689
12945,"[267, 408, 3801, 8824, 3275, 9011, 5829, 7121, 770, 9794]",6619
12946,"[770, 8090, 7821, 3056, 216, 3591, 2244, 2724, 4185, 3734]",1874
12947,"[5200, 8218, 4037, 7977, 5712, 2319, 7419, 5095, 439, 5182]",7851
12948,"[331, 2648, 7075, 7801, 268, 1854, 2360, 2684, 7295, 1771]",7113
12949,"[6906, 8167, 4185, 10477, 5377, 7653, 5799, 3447, 2201, 5098]",11180
12950,"[2319, 6906, 2244, 545, 2513, 2996, 1902, 4526, 4185, 3056]",5173
12951,"[2244, 2646, 5192, 1235, 2513, 688, 3591, 2922, 2149, 159]",5459
12952,"[5528, 5192, 7532, 2987, 7264, 6802, 7216, 7117, 8559, 7654]",8744
12953,"[5192, 4911, 439, 8393, 7122, 2149, 5826, 9530, 8534, 8958]",8583
12954,"[458, 7130, 2648, 5133, 6518, 5192, 11327, 7977, 9561, 8289]",9769
12955,"[1245, 5910, 1162, 9123, 13, 4526, 1768, 3734, 5522, 6727]",1768
12956,"[4599, 7057, 9832, 11222, 5523, 5194, 4188, 2244, 8824, 7351]",7451
12957,"[1521, 2244, 2382, 5677, 6105, 2299, 9338, 3142, 6435, 8256]",1770
12958,"[6775, 2987, 1670, 2513, 11096, 9266, 7699, 8646, 1683, 6959]",6775
12959,"[3549, 940, 3313, 10291, 7419, 11052, 7986, 10905, 1838, 11812]",6845
12960,"[2241, 1510, 2987, 2972, 227, 2028, 357, 623, 7225, 38]",2241
12961,"[267, 390, 2374, 1877, 7216, 8335, 3358, 9472, 4341, 6412]",6016
12962,"[3562, 2797, 8955, 3861, 1902, 268, 387, 536, 6778, 4483]",8955
12963,"[11771, 11776, 11506, 5093, 6641, 7945, 9950, 130, 10691, 10570]",11776
12964,"[3390, 4007, 8031, 3530, 7446, 4185, 164, 6325, 4537, 4166]",5412
12965,"[11931, 11806, 11732, 10844, 209, 10570, 10363, 10698, 9614, 10246]",11931
12966,"[6192, 6906, 2895, 3562, 130, 44, 3312, 568, 6388, 4398]",3562
12967,"[9121, 2987, 5133, 8651, 9165, 7320, 2353, 7119, 7861, 5244]",9121
12968,"[1245, 8136, 6344, 5249, 3131, 9866, 72, 1307, 4271, 7122]",6126
12969,"[10318, 9218, 9123, 2973, 5106, 4354, 8583, 6451, 780, 7075]",10991
12970,"[516, 8996, 3075, 11522, 9917, 10824, 9100, 827, 1083, 4235]",1777
12971,"[8898, 11485, 7309, 2648, 11686, 5584, 553, 9767, 149, 2003]",2792
12972,"[8824, 5098, 11029, 7215, 8193, 10580, 10134, 8043, 7355, 5023]",7782
12973,"[8124, 2037, 545, 8479, 7106, 7849, 9338, 7122, 5200, 6599]",7289
12974,"[2513, 3130, 7532, 1521, 10358, 8218, 5098, 1636, 4911, 1162]",5098
12975,"[8892, 9123, 5522, 7130, 9084, 390, 8824, 7652, 10040, 553]",8741
12976,"[9767, 8136, 7532, 12020, 6252, 9109, 556, 4664, 6433, 8816]",9109
12977,"[9224, 2037, 917, 1350, 3787, 6727, 9252, 1162, 1577, 6264]",9513
12978,"[6727, 3133, 8280, 9832, 9702, 9084, 6960, 8433, 6433, 7571]",9702
12979,"[10163, 10100, 9035, 5098, 7736, 5197, 8745, 556, 267, 268]",10100
12980,"[3941, 5194, 1248, 9369, 1245, 8748, 8124, 7854, 4465, 7536]",7436
12981,"[8136, 8824, 3164, 2391, 9369, 9853, 4664, 6171, 5713, 9010]",4664
12982,"[8737, 379, 10246, 3313, 10477, 2319, 10479, 6338, 3204, 8969]",6595
12983,"[10387, 7122, 6824, 268, 5194, 9883, 9105, 9595, 9266, 3688]",7122
12984,"[8462, 10291, 6311, 1365, 6471, 4282, 7072, 9885, 2201, 1488]",1782
12985,"[2420, 5107, 11840, 1413, 1840, 5523, 1630, 5306, 952, 5382]",3868
12986,"[5192, 9530, 2175, 1213, 2371, 2991, 5179, 5519, 3994, 7652]",3979
12987,"[7317, 8744, 8636, 1716, 10565, 8280, 6252, 7759, 268, 5022]",7317
12988,"[10862, 5528, 8075, 1490, 8461, 7849, 2182, 1521, 331, 1840]",8988
12989,"[5416, 71, 5528, 7857, 5098, 884, 3602, 7571, 6192, 1694]",3602
12990,"[6727, 2987, 2605, 331, 8075, 7772, 10356, 6433, 177, 9943]",7477
12991,"[3556, 408, 5405, 3944, 6784, 3765, 5404, 1235, 2823, 1282]",1934
12992,"[8583, 7075, 11219, 393, 8662, 5809, 7602, 10816, 868, 5192]",3303
12993,"[9498, 3177, 7310, 5155, 7470, 177, 3235, 10565, 5910, 2367]",9830
12994,"[6727, 9604, 3591, 1414, 2367, 2605, 7001, 10814, 1423, 11395]",5518
12995,"[6454, 10945, 10384, 1245, 639, 1190, 5192, 10319, 3843, 10357]",10319
12996,"[10506, 10759, 10813, 10699, 10669, 10773, 9936, 2770, 1470, 8727]",11374
12997,"[5040, 8083, 8225, 8243, 8643, 2501, 4675, 6606, 6283, 9150]",7147
12998,"[493, 10080, 2860, 8646, 3051, 2513, 5280, 8167, 7821, 1340]",6872
12999,"[8922, 6252, 11274, 2812, 8020, 9767, 7777, 10182, 509, 8824]",8922
13000,"[3541, 5294, 7792, 3693, 9728, 917, 7271, 6519, 3591, 10712]",6375
13001,"[6410, 2987, 9071, 8193, 7965, 4904, 7610, 8969, 3275, 10777]",6410
13002,"[6079, 9178, 770, 10287, 502, 4465, 4672, 2244, 8866, 8598]",3603
13003,"[10632, 5133, 7266, 10802, 5182, 8715, 8455, 9936, 4858, 10111]",8517
13004,"[7849, 8150, 5951, 5098, 267, 6753, 8643, 9884, 8715, 6432]",2570
13005,"[7122, 7652, 5528, 7849, 6308, 437, 5517, 2987, 5179, 331]",7652
13006,"[9329, 5963, 4521, 9120, 306, 7641, 7286, 5825, 553, 5267]",5963
13007,"[5528, 5049, 5350, 2860, 9509, 5951, 1427, 3069, 8440, 6528]",5528
13008,"[2648, 2922, 7979, 4465, 5049, 961, 4984, 5412, 331, 4521]",2947
13009,"[3435, 7564, 10399, 5771, 6412, 688, 5192, 2071, 2100, 10291]",5378
13010,"[2684, 4082, 1254, 6486, 6079, 4441, 2319, 6251, 331, 2360]",5150
13011,"[11256, 10634, 8741, 6325, 5665, 10428, 10715, 149, 6678, 1245]",5074
13012,"[3358, 6330, 5098, 9165, 1647, 7977, 7044, 2605, 9562, 10609]",3979
13013,"[6192, 3313, 6435, 2722, 5095, 9530, 5528, 8243, 7683, 8651]",10629
13014,"[2378, 8243, 7420, 7651, 1675, 7075, 10270, 4185, 4735, 2883]",8716
13015,"[6727, 8583, 8508, 1213, 8082, 5182, 8600, 10517, 917, 11132]",10517
13016,"[2005, 6858, 5182, 4185, 5809, 7419, 10067, 3259, 1678, 7651]",9764
13017,"[8824, 5528, 6433, 9366, 7676, 8598, 5631, 9369, 5578, 9627]",5528
13018,"[6841, 2987, 8760, 6821, 11525, 8737, 8313, 1521, 3914, 2605]",10893
13019,"[2378, 2918, 4526, 9917, 4763, 241, 2824, 6698, 1352, 250]",3233
13020,"[5192, 331, 9197, 7595, 2722, 7791, 8631, 5926, 2275, 10830]",9523
13021,"[10609, 5682, 8512, 2972, 8643, 5963, 9560, 8969, 6973, 150]",1793
13022,"[5601, 2319, 1245, 8289, 268, 8300, 8558, 2807, 8562, 1521]",5721
13023,"[7532, 7651, 10604, 5209, 5412, 9562, 7043, 5249, 8044, 6616]",6616
13024,"[9992, 2998, 5192, 10136, 939, 8193, 2524, 9530, 9183, 7354]",7971
13025,"[8969, 4362, 3447, 10163, 3496, 5586, 5519, 12025, 8816, 9882]",10817
13026,"[10152, 268, 1542, 11840, 8583, 8183, 9702, 10124, 2149, 10143]",1835
13027,"[10211, 8969, 7532, 10163, 9857, 9634, 3131, 4209, 8744, 6462]",10211
13028,"[10100, 9369, 9525, 10750, 1214, 9830, 8777, 6500, 8633, 6410]",10750
13029,"[7651, 7130, 5194, 6727, 9123, 5244, 8090, 8969, 8585, 5098]",9081
13030,"[9767, 6237, 2987, 6248, 4599, 6727, 11, 6435, 5764, 8012]",6248
13031,"[2426, 2972, 3911, 4500, 9592, 9530, 8651, 7653, 6903, 5141]",5296
13032,"[8103, 8534, 5656, 7424, 7314, 3435, 51, 8569, 6679, 5031]",1795
13033,"[10997, 8961, 10001, 6029, 11531, 3956, 10462, 11031, 11216, 5675]",7345
13034,"[6435, 9561, 8243, 2773, 2003, 1333, 5182, 379, 8737, 7308]",1854
13035,"[3018, 8651, 9366, 8715, 8136, 6409, 7746, 6811, 8970, 2037]",5058
13036,"[8715, 10291, 11686, 7419, 9561, 9767, 2420, 2648, 8816, 9321]",7247
13037,"[4911, 5133, 5098, 8395, 9127, 10362, 8779, 8583, 10156, 553]",1796
13038,"[3941, 2987, 4858, 8280, 8643, 6467, 7537, 9129, 5343, 7419]",10473
13039,"[7700, 9947, 5677, 2003, 6839, 2374, 8075, 10781, 2648, 12066]",1797
13040,"[8737, 2770, 10088, 8969, 718, 6534, 10270, 1678, 2987, 5745]",6800
13041,"[8583, 11874, 7745, 8183, 8559, 8730, 1902, 6402, 2972, 5049]",1798
13042,"[10730, 8534, 10709, 7571, 10291, 9211, 5516, 3591, 8643, 4337]",4208
13043,"[5194, 3747, 3237, 4217, 5412, 2807, 10874, 4049, 2648, 5332]",11373
13044,"[11731, 10357, 11783, 11198, 11791, 4877, 11949, 11802, 7218, 12065]",10357
13045,"[7652, 5194, 6491, 8486, 405, 9751, 3299, 10218, 5200, 7419]",11149
13046,"[11879, 11304, 11973, 11620, 10442, 6659, 6494, 3701, 11970, 10192]",6027
13047,"[8352, 6556, 11874, 7934, 7524, 6758, 6997, 4665, 4458, 664]",9060
13048,"[268, 71, 7097, 9535, 10408, 2648, 8027, 10538, 149, 7355]",2809
13049,"[10881, 5031, 8086, 7121, 5963, 5244, 9947, 4271, 2629, 1613]",4626
13050,"[7532, 10111, 10148, 7653, 2468, 268, 8816, 4472, 6371, 8631]",7532
13051,"[11579, 2648, 7331, 3787, 595, 2987, 10155, 2771, 8289, 3848]",2691
13052,"[7821, 267, 331, 7999, 5682, 8125, 10508, 8136, 2251, 103]",2362
13053,"[7977, 6500, 10632, 8651, 9367, 10148, 9123, 9205, 7959, 3663]",8666
13054,"[7977, 10609, 8651, 5249, 3299, 6435, 8601, 7532, 8014, 9200]",2031
13055,"[8816, 7977, 2446, 8969, 8124, 3258, 8136, 3635, 1521, 8667]",5706
13056,"[7652, 9530, 9123, 7122, 6753, 7805, 4185, 10163, 4127, 2770]",7690
13057,"[9763, 8824, 9484, 10609, 10248, 5098, 8643, 10004, 10152, 5528]",9763
13058,"[2035, 4684, 3702, 10753, 5060, 2433, 10538, 4418, 557, 5817]",10985
13059,"[5930, 4185, 2781, 7653, 8590, 9936, 7117, 8816, 8243, 2215]",5930
13060,"[2360, 7332, 6325, 2648, 6435, 6727, 10167, 6434, 6841, 5133]",4760
13061,"[9562, 5327, 2809, 6402, 400, 1499, 6670, 10609, 5523, 1802]",1802
13062,"[5787, 5180, 8517, 6500, 7121, 10248, 9724, 9366, 6906, 8289]",8517
13063,"[4185, 2010, 2648, 2360, 5544, 2244, 7295, 6652, 2013, 8551]",4895
13064,"[11216, 11236, 4471, 11912, 9123, 2003, 11201, 10164, 7805, 331]",4471
13065,"[10912, 9712, 947, 11840, 2038, 2684, 2050, 4465, 7849, 5194]",2038
13066,"[8737, 7610, 7532, 7616, 6614, 9625, 7777, 8721, 5337, 7298]",6614
13067,"[9175, 7613, 8061, 12072, 11091, 8633, 265, 3508, 11052, 1900]",7613
13068,"[4174, 5528, 5730, 3768, 912, 30, 4802, 2547, 112, 1971]",4319
13069,"[5280, 6064, 9608, 4803, 11659, 7370, 10530, 4109, 4908, 9380]",8284
13070,"[6011, 2513, 6906, 8569, 7109, 11883, 6393, 3474, 8583, 2149]",10428
13071,"[10812, 6613, 8243, 8583, 493, 10388, 7424, 10200, 10480, 6213]",11744
13072,"[6435, 4126, 6434, 7075, 3447, 10162, 7849, 11353, 3715, 113]",1806
13073,"[6017, 1307, 7121, 6652, 8968, 4336, 9059, 10609, 1399, 149]",7271
13074,"[11595, 2648, 1255, 9021, 1213, 2244, 11265, 4882, 8802, 5728]",4362
13075,"[11880, 11056, 11931, 8032, 11796, 10374, 10373, 10358, 8556, 7356]",2028
13076,"[9883, 9778, 10506, 9085, 2526, 10384, 5196, 4089, 10373, 7700]",10728
13077,"[2987, 10024, 5799, 268, 7738, 4140, 8537, 5641, 2175, 8324]",5641
13078,"[8090, 4664, 3394, 214, 3877, 8280, 6906, 8436, 1245, 8651]",3394
13079,"[8136, 10926, 10861, 8824, 8616, 7651, 1675, 11860, 7266, 3358]",10926
13080,"[9252, 9857, 8633, 10609, 6727, 3941, 8621, 6434, 8000, 1109]",10111
13081,"[8534, 7419, 6953, 6534, 7121, 7646, 1810, 1854, 9767, 5416]",1810
13082,"[5098, 8969, 11175, 8027, 4904, 8958, 9018, 6097, 9915, 1779]",11256
13083,"[7849, 8166, 7121, 4214, 1935, 5528, 183, 5492, 5150, 10985]",8987
13084,"[2987, 11275, 10166, 3541, 10587, 688, 5430, 159, 10926, 5155]",3358
13085,"[5794, 5926, 5066, 4503, 1647, 6, 3390, 268, 8336, 5665]",5794
13086,"[11764, 11904, 11781, 12054, 11772, 12076, 11222, 11976, 7, 11604]",11764
13087,"[2319, 4230, 5522, 4521, 5192, 2374, 4037, 8802, 579, 241]",2374
13088,"[9021, 8836, 4619, 6814, 6521, 4465, 7121, 2084, 993, 7653]",6814
13089,"[215, 1190, 6435, 7662, 9572, 2391, 8828, 6079, 3856, 4858]",3331
13090,"[459, 6678, 2423, 2648, 9144, 379, 1521, 4763, 3983, 6646]",9144
13091,"[5225, 8287, 5394, 1490, 6224, 1245, 5058, 5031, 10492, 2297]",6224
13092,"[4858, 5309, 5245, 7849, 4521, 5168, 4949, 2319, 2420, 8836]",5978
13093,"[8246, 7624, 2646, 8869, 6727, 6260, 8590, 2374, 6434, 3358]",7624
13094,"[8737, 2987, 9262, 8744, 9366, 3474, 7847, 11127, 404, 8386]",11725
13095,"[5809, 5278, 5192, 7432, 4398, 7571, 5280, 1248, 11654, 9825]",2632
13096,"[4735, 8243, 8478, 2987, 8477, 10218, 5200, 7684, 6624, 5098]",5200
13097,"[10287, 8300, 2513, 10996, 1838, 6841, 11765, 11767, 5194, 7121]",8463
13098,"[6734, 7122, 9883, 8243, 7838, 8932, 6750, 7075, 2648, 8218]",2067
13099,"[9562, 10287, 2278, 177, 8218, 2149, 10564, 3856, 10561, 6984]",9562
13100,"[11383, 4016, 149, 2807, 6613, 10565, 10559, 7122, 6953, 10481]",6311
13101,"[2648, 6727, 1521, 6192, 5249, 8415, 111, 2319, 2273, 9787]",2273
13102,"[2807, 7295, 1904, 534, 11471, 2987, 2360, 7158, 2666, 4758]",11226
13103,"[11294, 9252, 5289, 7121, 10206, 1331, 3131, 11978, 3941, 10440]",10518
13104,"[4465, 7224, 7121, 8518, 5249, 2367, 8005, 4483, 6434, 9799]",1818
13105,"[10702, 5967, 7075, 10670, 8970, 2648, 6433, 1653, 10752, 3862]",2364
13106,"[6727, 4432, 6906, 6311, 8824, 11622, 10248, 404, 11996, 11874]",6517
13107,"[2648, 10132, 7633, 6616, 11269, 7225, 4166, 948, 9234, 10100]",5522
13108,"[11651, 11228, 4559, 2420, 2770, 11719, 4505, 6179, 5453, 9778]",11560
13109,"[6727, 268, 51, 4039, 2114, 6960, 5155, 124, 9947, 9498]",4671
13110,"[5963, 6435, 5034, 7977, 8243, 6727, 6840, 7439, 8590, 6717]",2201
13111,"[9596, 2648, 9122, 7266, 7532, 7857, 8816, 10442, 1810, 10896]",3522
13112,"[5528, 9509, 8636, 3309, 9201, 4185, 5060, 6790, 2830, 9217]",8656
13113,"[6410, 9071, 3133, 5929, 10632, 3135, 8417, 7215, 4037, 9197]",3135
13114,"[11163, 5413, 10312, 8958, 8824, 6802, 8651, 623, 4996, 8517]",3401
13115,"[10162, 379, 8644, 2310, 331, 1156, 362, 2648, 8857, 6870]",4295
13116,"[9109, 8633, 10750, 9360, 6876, 6435, 9916, 6802, 3447, 5088]",11156
13117,"[6727, 1291, 2429, 8646, 6609, 4072, 4512, 3663, 2244, 9466]",5163
13118,"[10132, 8124, 8043, 10580, 10162, 11161, 4917, 10088, 9341, 10364]",9341
13119,"[8287, 57, 4185, 7821, 1675, 6727, 3358, 2555, 4343, 4465]",3247
13120,"[10553, 5519, 9120, 2367, 9562, 8090, 4102, 9369, 8824, 8891]",5495
13121,"[4185, 4916, 8643, 6192, 1902, 2945, 5343, 10270, 8083, 7977]",4916
13122,"[5559, 1492, 1474, 2648, 8824, 2620, 10506, 9885, 8968, 10373]",11603
13123,"[4973, 7075, 5528, 5416, 8836, 8110, 4858, 9123, 8249, 4435]",8110
13124,"[10387, 5181, 7130, 8715, 7727, 8583, 6624, 879, 11230, 10709]",2237
13125,"[11773, 10287, 8313, 10945, 8969, 10905, 10570, 331, 11701, 2374]",10852
13126,"[185, 5493, 5519, 9637, 6717, 5903, 4219, 7156, 3734, 9876]",11648
13127,"[10709, 10706, 3714, 10813, 917, 10570, 10571, 10699, 10811, 10763]",3634
13128,"[10609, 9819, 545, 5714, 5519, 6402, 7117, 10632, 4909, 2167]",3387
13129,"[10163, 2987, 2319, 5192, 3541, 4858, 5182, 5175, 2244, 545]",6560
13130,"[2987, 10287, 8243, 5430, 268, 8103, 1499, 1646, 2648, 4526]",8479
13131,"[5196, 9509, 11430, 7652, 331, 11379, 2003, 4973, 3130, 7976]",11379
13132,"[6435, 8969, 3358, 8824, 3426, 4748, 7122, 9530, 7801, 6670]",6670
13133,"[10003, 9120, 7646, 4140, 7817, 8590, 1350, 10996, 10218, 7122]",10003
13134,"[8124, 11294, 10587, 11273, 9300, 9037, 8744, 7126, 6772, 2218]",9300
13135,"[6727, 2648, 8824, 7913, 6717, 4127, 7130, 3914, 5777, 6434]",7917
13136,"[4465, 10609, 5155, 9784, 10100, 545, 7307, 8335, 2987, 5825]",10511
13137,"[8824, 7532, 10132, 7849, 8777, 9530, 8958, 6435, 2648, 2485]",6841
13138,"[10279, 7532, 8243, 7651, 10618, 4735, 9121, 8534, 10211, 7106]",9606
13139,"[5528, 7122, 8958, 9767, 5133, 5180, 8569, 10134, 6660, 4087]",6188
13140,"[4858, 10470, 7650, 5176, 7122, 5194, 8824, 4744, 7532, 5413]",8941
13141,"[4185, 2987, 8819, 6681, 6161, 7930, 3447, 7052, 7283, 7432]",8166
13142,"[9369, 8824, 2360, 10111, 8280, 4037, 6812, 8777, 5926, 9165]",2720
13143,"[7009, 4596, 5053, 5712, 8875, 10027, 10609, 10391, 2003, 1824]",1824
13144,"[5523, 1468, 8590, 9369, 10864, 5049, 5492, 9200, 5098, 3663]",8704
13145,"[6435, 6434, 7419, 7122, 4127, 3275, 3160, 8183, 8044, 7764]",8724
13146,"[5192, 5194, 177, 4094, 3005, 8797, 6192, 6284, 5054, 2309]",5054
13147,"[6996, 8044, 5155, 7307, 2171, 57, 6986, 6973, 2035, 7653]",6986
13148,"[2684, 6462, 3107, 4185, 7121, 7651, 8083, 5223, 3019, 8969]",2929
13149,"[5430, 7351, 4503, 57, 6311, 4287, 9498, 7131, 1912, 10565]",6311
13150,"[2319, 3594, 2807, 1229, 9172, 498, 2175, 268, 999, 4332]",6052
13151,"[6903, 4185, 5712, 8218, 6260, 6841, 2524, 2149, 4335, 7646]",3670
13152,"[5665, 4094, 1254, 3871, 5272, 6423, 7331, 11976, 5416, 7363]",5416
13153,"[8287, 3142, 6435, 113, 10958, 404, 8083, 5689, 5809, 8218]",3602
13154,"[6879, 259, 3686, 6059, 5252, 1562, 7726, 1525, 5811, 3877]",8061
13155,"[2317, 1902, 1190, 8313, 3446, 1228, 2360, 1255, 10572, 3112]",7913
13156,"[10246, 10609, 5666, 8824, 7653, 8590, 5528, 5194, 10152, 331]",10806
13157,"[6840, 331, 8289, 6903, 8198, 10248, 9560, 9165, 5803, 4526]",6903
13158,"[5926, 7225, 4625, 8227, 1349, 331, 1829, 526, 6865, 5571]",1829
13159,"[5791, 5787, 6435, 5926, 408, 379, 3914, 2319, 4185, 8590]",5502
13160,"[7501, 2648, 8086, 1210, 5799, 6559, 8044, 2773, 8150, 5182]",6606
13161,"[7216, 2648, 2841, 8733, 6606, 9255, 9593, 2605, 10492, 11431]",7216
13162,"[9637, 11662, 233, 849, 8816, 8590, 5141, 3299, 8103, 599]",3415
13163,"[8936, 2244, 2807, 6242, 2083, 10124, 1521, 8824, 1245, 9094]",9088
13164,"[4037, 9123, 2770, 734, 71, 181, 10815, 10814, 7633, 2284]",6435
13165,"[6841, 6801, 9530, 1245, 6402, 3220, 4003, 7419, 921, 6433]",6302
13166,"[11034, 1190, 4387, 7009, 5825, 3313, 3709, 4398, 51, 5117]",1832
13167,"[268, 2648, 2244, 1678, 7419, 9876, 7424, 6534, 9634, 10163]",10483
13168,"[11853, 11858, 1853, 11341, 5011, 4653, 4782, 39, 3313, 10565]",11858
13169,"[3604, 3646, 8583, 6813, 8730, 3492, 5528, 727, 2086, 2026]",2889
13170,"[6848, 3856, 167, 4723, 2455, 3067, 7774, 5809, 2740, 8395]",10298
13171,"[5915, 5252, 8373, 5143, 5528, 6498, 1205, 3131, 9288, 5182]",7532
13172,"[7977, 8125, 4691, 3222, 5627, 7849, 71, 10709, 8741, 8808]",10355
13173,"[2648, 3222, 11777, 772, 8976, 4341, 7597, 124, 10559, 184]",8298
13174,"[6022, 2758, 5412, 664, 1579, 2420, 6727, 4592, 947, 4897]",2758
13175,"[6727, 3768, 5298, 4257, 945, 5143, 5431, 3998, 7849, 9550]",8256
13176,"[5794, 6325, 4595, 3581, 5839, 9052, 3717, 8269, 4001, 4282]",6322
13177,"[11778, 6931, 10789, 11664, 10711, 11785, 11603, 10815, 1248, 9582]",5130
13178,"[7532, 8243, 8824, 5192, 3603, 4185, 8737, 6060, 7653, 8744]",2460
13179,"[4949, 1562, 4185, 2299, 444, 7973, 8474, 5412, 5378, 209]",6462
13180,"[2922, 5788, 7849, 4797, 8124, 5194, 9369, 1854, 5943, 5200]",5144
13181,"[5293, 10698, 10696, 9084, 8808, 2617, 11903, 11052, 9253, 9250]",5293
13182,"[9369, 9767, 8651, 2987, 10445, 3210, 8816, 9100, 4037, 5519]",10890
