user_id,predicted_top20,ground_truth
10227,"[0, 48, 49, 43, 26, 79, 77, 68, 30, 66, 75, 4, 73, 6, 15, 37, 45, 99, 42, 2]",5396
10228,"[37, 77, 10, 0, 78, 79, 3, 72, 9, 1, 95, 7, 20, 17, 59, 76, 46, 23, 6, 85]",963
10229,"[20, 0, 59, 50, 78, 68, 91, 61, 7, 5, 52, 16, 44, 36, 51, 67, 32, 31, 70, 2]",10475
10230,"[12, 71, 78, 0, 19, 51, 42, 67, 14, 91, 46, 89, 87, 31, 53, 94, 20, 25, 76, 7]",5315
10231,"[51, 83, 64, 73, 59, 62, 66, 90, 24, 44, 17, 68, 27, 78, 0, 28, 80, 25, 94, 92]",6603
10232,"[0, 32, 98, 80, 94, 24, 79, 16, 63, 46, 41, 84, 74, 33, 95, 52, 17, 47, 6, 97]",771
10233,"[0, 42, 39, 35, 96, 10, 12, 18, 8, 51, 63, 79, 97, 31, 50, 74, 34, 78, 11, 2]",5382
10234,"[0, 42, 16, 72, 47, 64, 44, 36, 77, 39, 96, 7, 33, 57, 15, 55, 56, 95, 93, 37]",3429
10235,"[0, 87, 61, 75, 78, 63, 69, 46, 22, 86, 97, 33, 64, 62, 98, 54, 51, 20, 79, 70]",10031
10236,"[9, 89, 33, 67, 78, 81, 86, 40, 0, 57, 68, 26, 8, 96, 38, 73, 37, 56, 71, 93]",1586
10237,"[63, 89, 18, 64, 62, 4, 86, 71, 0, 74, 53, 29, 87, 38, 6, 76, 79, 32, 44, 59]",3492
10238,"[37, 98, 19, 76, 20, 35, 3, 80, 50, 43, 74, 8, 87, 10, 17, 23, 41, 5, 2, 55]",2550
10239,"[81, 98, 43, 12, 53, 49, 77, 21, 83, 38, 52, 23, 69, 51, 11, 91, 25, 71, 15, 74]",11301
10240,"[70, 30, 82, 95, 0, 2, 16, 17, 55, 81, 75, 48, 42, 85, 9, 27, 36, 71, 33, 84]",11504
10241,"[68, 8, 98, 85, 41, 54, 16, 11, 97, 78, 80, 6, 32, 18, 51, 49, 95, 15, 13, 94]",5843
10242,"[67, 0, 15, 87, 22, 32, 34, 31, 6, 13, 62, 27, 98, 12, 90, 56, 73, 86, 75, 53]",186
10243,"[71, 33, 44, 50, 86, 14, 87, 37, 4, 74, 88, 62, 47, 57, 32, 66, 53, 90, 7, 26]",5
10244,"[79, 94, 29, 2, 5, 85, 18, 74, 86, 77, 55, 36, 34, 95, 76, 31, 4, 63, 58, 3]",631
10245,"[43, 0, 89, 10, 53, 97, 24, 4, 38, 86, 88, 56, 71, 19, 1, 13, 81, 60, 57, 78]",1168
10246,"[41, 61, 49, 22, 28, 1, 9, 74, 54, 81, 64, 86, 43, 98, 4, 85, 17, 25, 57, 97]",9484
10247,"[0, 31, 1, 40, 74, 64, 76, 6, 30, 11, 90, 47, 86, 33, 96, 71, 75, 51, 81, 85]",2275
10248,"[48, 66, 88, 75, 17, 70, 27, 34, 30, 33, 57, 38, 0, 80, 37, 39, 86, 40, 82, 92]",9015
10249,"[0, 40, 92, 44, 36, 26, 16, 87, 52, 17, 56, 27, 89, 60, 61, 20, 24, 88, 9, 68]",422
10250,"[22, 67, 38, 27, 50, 19, 58, 37, 62, 12, 98, 39, 18, 16, 97, 60, 24, 65, 95, 52]",5047
10251,"[26, 45, 93, 57, 55, 48, 87, 69, 81, 8, 1, 84, 96, 17, 49, 62, 41, 25, 39, 77]",9015
10252,"[0, 63, 7, 8, 21, 9, 53, 30, 35, 60, 31, 85, 20, 47, 89, 51, 3, 96, 19, 14]",4244
10253,"[81, 0, 20, 3, 18, 79, 87, 46, 30, 92, 4, 33, 66, 23, 91, 69, 2, 8, 74, 65]",2102
10254,"[10, 62, 73, 57, 32, 82, 45, 4, 16, 85, 35, 23, 44, 0, 90, 51, 63, 59, 47, 43]",8856
10255,"[2, 84, 94, 0, 6, 96, 49, 57, 50, 33, 39, 54, 88, 60, 55, 73, 24, 91, 56, 59]",301
10256,"[57, 35, 43, 49, 69, 74, 17, 95, 65, 27, 87, 96, 62, 22, 82, 38, 14, 80, 7, 18]",6071
10257,"[28, 6, 52, 90, 21, 92, 79, 53, 85, 89, 19, 42, 55, 84, 93, 54, 97, 32, 35, 8]",7471
10258,"[76, 92, 80, 22, 9, 19, 13, 42, 2, 49, 51, 97, 37, 21, 10, 96, 78, 12, 86, 54]",11351
10259,"[0, 81, 53, 80, 63, 74, 15, 62, 97, 60, 69, 39, 64, 65, 89, 86, 28, 11, 21, 17]",2125
10260,"[73, 50, 66, 76, 56, 5, 57, 55, 20, 34, 72, 8, 68, 74, 10, 17, 88, 83, 79, 38]",3698
10261,"[47, 48, 45, 58, 88, 98, 10, 14, 46, 59, 79, 65, 39, 35, 86, 90, 24, 44, 74, 60]",3798
10262,"[17, 55, 81, 0, 3, 29, 11, 92, 53, 15, 4, 71, 98, 23, 20, 73, 70, 50, 26, 78]",3120
10263,"[0, 8, 48, 34, 45, 96, 56, 46, 2, 43, 71, 27, 3, 94, 91, 76, 68, 23, 72, 18]",1126
10264,"[99, 80, 15, 74, 36, 14, 28, 39, 60, 16, 48, 81, 34, 19, 97, 78, 71, 92, 49, 23]",8005
10265,"[53, 0, 19, 36, 8, 77, 65, 28, 21, 17, 63, 7, 84, 37, 49, 6, 88, 10, 71, 79]",558
10266,"[44, 9, 22, 10, 62, 4, 29, 11, 45, 34, 8, 3, 71, 63, 27, 55, 75, 77, 24, 0]",2520
10267,"[76, 56, 94, 95, 87, 29, 14, 0, 63, 23, 91, 44, 52, 34, 85, 58, 53, 46, 54, 89]",9925
10268,"[53, 34, 15, 94, 45, 99, 9, 40, 69, 96, 90, 21, 30, 17, 60, 51, 18, 31, 79, 81]",6404
10269,"[65, 14, 24, 0, 59, 5, 52, 54, 55, 78, 73, 33, 98, 60, 16, 45, 82, 62, 44, 30]",3951
10270,"[68, 83, 63, 38, 35, 11, 15, 84, 56, 74, 49, 1, 9, 96, 69, 41, 95, 57, 37, 70]",200
10271,"[4, 7, 0, 88, 99, 34, 9, 35, 70, 75, 48, 31, 53, 45, 25, 72, 76, 8, 44, 92]",11476
10272,"[33, 63, 20, 67, 14, 53, 42, 15, 34, 81, 22, 95, 69, 85, 45, 37, 80, 54, 88, 11]",2282
10273,"[5, 98, 0, 78, 99, 36, 56, 23, 18, 1, 85, 28, 48, 72, 54, 10, 32, 11, 93, 71]",9012
10274,"[64, 36, 44, 3, 53, 61, 18, 35, 66, 73, 71, 34, 27, 32, 22, 52, 0, 69, 97, 45]",8310
10275,"[0, 52, 21, 63, 60, 11, 94, 39, 46, 54, 87, 55, 9, 28, 59, 12, 37, 4, 20, 99]",296
10276,"[18, 60, 25, 37, 39, 52, 93, 80, 33, 0, 83, 53, 62, 67, 43, 15, 64, 81, 28, 32]",3751
10277,"[74, 31, 99, 46, 57, 84, 18, 3, 34, 86, 9, 75, 37, 82, 29, 62, 94, 44, 39, 58]",5364
10278,"[18, 1, 76, 86, 13, 8, 68, 93, 46, 66, 45, 24, 78, 30, 60, 43, 96, 64, 41, 32]",2735
10279,"[29, 65, 23, 1, 37, 19, 35, 10, 20, 40, 59, 61, 71, 87, 6, 46, 21, 44, 70, 86]",11019
10280,"[0, 34, 67, 29, 26, 33, 8, 27, 98, 30, 43, 11, 47, 87, 44, 66, 2, 65, 76, 37]",7065
10281,"[73, 62, 4, 8, 92, 79, 2, 0, 58, 95, 36, 46, 32, 51, 28, 20, 85, 15, 24, 76]",2134
10282,"[88, 41, 4, 71, 40, 13, 22, 59, 94, 58, 55, 92, 53, 66, 96, 20, 29, 77, 18, 36]",10763
10283,"[42, 87, 92, 77, 6, 98, 41, 19, 28, 68, 99, 84, 30, 76, 86, 70, 90, 55, 73, 52]",2726
10284,"[59, 78, 4, 47, 34, 86, 11, 68, 99, 18, 55, 33, 64, 6, 27, 95, 12, 71, 75, 91]",8688
10285,"[44, 0, 13, 6, 14, 35, 32, 37, 70, 38, 19, 27, 47, 85, 82, 42, 62, 34, 33, 50]",796
10286,"[27, 43, 23, 0, 91, 6, 10, 63, 17, 80, 31, 75, 82, 15, 38, 58, 33, 54, 70, 88]",5395
10287,"[2, 50, 30, 47, 60, 29, 69, 7, 49, 38, 27, 54, 23, 42, 40, 15, 28, 41, 36, 97]",2265
10288,"[18, 23, 74, 2, 47, 26, 88, 33, 87, 81, 17, 92, 85, 65, 94, 79, 28, 70, 31, 27]",740
10289,"[84, 31, 63, 70, 9, 86, 60, 1, 74, 14, 97, 7, 44, 48, 19, 66, 49, 0, 75, 51]",10134
10290,"[4, 85, 98, 11, 37, 69, 83, 7, 93, 14, 39, 32, 64, 72, 77, 18, 90, 91, 95, 63]",103
10291,"[37, 58, 67, 9, 50, 65, 16, 6, 22, 70, 64, 45, 38, 26, 2, 53, 4, 21, 84, 81]",8830
10292,"[77, 53, 50, 90, 52, 3, 35, 84, 22, 4, 89, 49, 24, 17, 57, 25, 94, 48, 80, 61]",10049
10293,"[0, 20, 70, 24, 46, 55, 25, 49, 15, 80, 38, 22, 18, 93, 17, 37, 13, 4, 28, 96]",11832
10294,"[39, 18, 83, 4, 71, 10, 30, 60, 61, 84, 82, 41, 17, 55, 20, 31, 64, 90, 6, 68]",11486
10295,"[94, 80, 37, 66, 83, 52, 4, 88, 85, 56, 49, 39, 90, 59, 35, 14, 27, 8, 40, 84]",8830
10296,"[76, 97, 74, 89, 16, 47, 62, 44, 49, 98, 66, 46, 77, 90, 1, 3, 87, 24, 33, 84]",337
10297,"[72, 9, 20, 32, 71, 5, 76, 49, 99, 29, 93, 58, 30, 92, 62, 45, 95, 97, 51, 33]",877
10298,"[60, 23, 38, 30, 2, 80, 27, 93, 39, 14, 47, 84, 48, 71, 37, 90, 28, 45, 43, 67]",2039
10299,"[15, 90, 96, 78, 91, 60, 62, 38, 75, 52, 32, 48, 98, 18, 69, 65, 64, 0, 72, 21]",2168
10300,"[63, 90, 75, 59, 5, 29, 15, 19, 18, 54, 39, 49, 48, 93, 58, 82, 44, 55, 43, 51]",5233
10301,"[67, 49, 20, 18, 90, 48, 25, 24, 58, 51, 83, 86, 42, 9, 50, 34, 7, 60, 56, 31]",8056
10302,"[1, 90, 2, 18, 22, 88, 48, 35, 0, 50, 79, 85, 74, 10, 66, 83, 80, 58, 60, 69]",8386
10303,"[15, 61, 51, 0, 21, 52, 53, 20, 84, 14, 55, 56, 71, 70, 8, 41, 72, 75, 80, 62]",3179
10304,"[0, 3, 93, 51, 86, 14, 42, 48, 25, 35, 75, 47, 72, 74, 4, 21, 31, 45, 10, 84]",3178
10305,"[72, 33, 46, 70, 78, 45, 1, 9, 0, 94, 34, 90, 63, 75, 54, 12, 31, 76, 41, 73]",11833
10306,"[83, 75, 24, 62, 1, 2, 93, 72, 99, 70, 58, 18, 68, 9, 61, 74, 88, 29, 43, 85]",4689
10307,"[71, 79, 93, 23, 50, 33, 59, 28, 7, 77, 66, 81, 54, 64, 24, 83, 70, 67, 72, 34]",8799
10308,"[37, 3, 84, 15, 43, 24, 36, 9, 41, 11, 95, 87, 63, 55, 80, 13, 45, 92, 98, 25]",7136
10309,"[76, 96, 0, 49, 8, 57, 18, 90, 47, 98, 33, 64, 66, 17, 70, 32, 65, 11, 69, 35]",3106
10310,"[52, 84, 48, 7, 29, 65, 27, 98, 15, 42, 18, 77, 92, 74, 19, 91, 97, 59, 54, 8]",6824
10311,"[87, 28, 8, 20, 69, 55, 23, 80, 44, 63, 83, 94, 85, 62, 53, 21, 73, 99, 54, 38]",1406
10312,"[97, 60, 3, 50, 9, 17, 39, 91, 15, 46, 0, 14, 85, 67, 69, 42, 53, 33, 30, 57]",7952
10313,"[94, 67, 31, 0, 30, 16, 4, 44, 92, 84, 14, 33, 2, 27, 6, 28, 36, 12, 79, 25]",1670
10314,"[36, 64, 27, 34, 43, 92, 20, 90, 25, 11, 58, 8, 68, 88, 67, 93, 24, 16, 74, 7]",8689
10315,"[84, 68, 19, 91, 78, 55, 58, 6, 87, 69, 67, 2, 9, 89, 10, 8, 72, 82, 37, 13]",551
10316,"[0, 42, 39, 86, 63, 17, 21, 98, 64, 9, 59, 53, 35, 1, 4, 7, 25, 20, 11, 54]",1872
10317,"[45, 49, 78, 26, 34, 95, 84, 82, 44, 68, 70, 96, 28, 42, 67, 90, 18, 11, 29, 86]",3879
10318,"[58, 68, 20, 79, 42, 45, 18, 78, 6, 35, 66, 44, 83, 28, 7, 93, 88, 60, 98, 96]",7722
10319,"[73, 0, 2, 29, 40, 88, 50, 31, 64, 74, 52, 26, 96, 23, 85, 89, 13, 90, 98, 65]",9662
10320,"[17, 1, 47, 57, 37, 48, 39, 94, 97, 42, 67, 51, 66, 56, 40, 52, 65, 44, 35, 20]",10517
10321,"[50, 0, 54, 42, 46, 48, 64, 9, 76, 92, 65, 49, 77, 47, 89, 29, 4, 91, 52, 25]",1021
10322,"[3, 23, 6, 84, 34, 46, 94, 67, 57, 92, 87, 88, 75, 29, 68, 52, 77, 73, 62, 1]",4311
10323,"[77, 67, 0, 68, 16, 86, 10, 39, 13, 15, 89, 72, 52, 1, 60, 35, 69, 9, 19, 23]",4604
10324,"[70, 76, 85, 6, 73, 55, 26, 56, 60, 86, 65, 17, 22, 99, 97, 94, 62, 80, 81, 87]",8925
10325,"[70, 14, 2, 33, 71, 4, 16, 42, 54, 5, 10, 62, 73, 41, 0, 57, 40, 19, 46, 88]",10744
10326,"[18, 27, 60, 23, 40, 33, 30, 70, 90, 35, 96, 1, 11, 2, 16, 52, 99, 80, 74, 55]",1803
10327,"[8, 38, 97, 75, 12, 90, 23, 68, 17, 50, 94, 3, 86, 67, 32, 16, 77, 98, 31, 0]",103
10328,"[63, 91, 53, 55, 85, 48, 0, 32, 46, 39, 96, 61, 88, 64, 3, 94, 22, 2, 89, 50]",4337
10329,"[0, 81, 57, 62, 5, 67, 74, 87, 89, 65, 25, 61, 82, 58, 54, 49, 90, 37, 13, 64]",567
10330,"[12, 78, 48, 54, 0, 15, 10, 83, 41, 96, 33, 53, 57, 27, 90, 36, 72, 80, 95, 85]",3412
10331,"[70, 23, 0, 84, 27, 28, 79, 54, 33, 20, 96, 74, 67, 11, 37, 59, 88, 51, 1, 41]",3528
10332,"[79, 0, 55, 96, 91, 89, 56, 53, 60, 9, 54, 3, 80, 77, 78, 97, 48, 59, 34, 19]",1536
10333,"[35, 81, 26, 18, 29, 98, 92, 8, 94, 15, 56, 32, 76, 12, 77, 6, 87, 51, 95, 57]",9270
10334,"[24, 18, 32, 93, 42, 58, 80, 53, 25, 38, 88, 30, 3, 31, 43, 45, 27, 71, 77, 76]",4853
10335,"[8, 9, 50, 40, 44, 20, 58, 0, 12, 41, 90, 82, 6, 69, 42, 47, 84, 74, 94, 92]",3440
10336,"[64, 55, 79, 0, 61, 63, 50, 44, 18, 89, 78, 2, 30, 16, 28, 94, 88, 53, 47, 51]",2863
10337,"[76, 40, 31, 87, 56, 62, 27, 25, 57, 23, 24, 3, 84, 45, 68, 0, 12, 58, 90, 37]",2265
10338,"[13, 25, 93, 59, 90, 98, 72, 96, 18, 94, 81, 19, 61, 55, 1, 86, 4, 40, 89, 80]",6607
10339,"[66, 20, 11, 53, 71, 4, 75, 34, 87, 27, 94, 17, 78, 65, 21, 86, 82, 79, 55, 74]",774
10340,"[33, 39, 50, 89, 77, 81, 87, 15, 55, 40, 83, 13, 88, 67, 94, 44, 0, 38, 95, 84]",11024
10341,"[75, 10, 23, 73, 48, 29, 19, 72, 11, 28, 25, 20, 30, 63, 61, 40, 87, 93, 58, 80]",1791
10342,"[74, 33, 50, 81, 38, 18, 4, 65, 3, 48, 82, 21, 22, 70, 63, 5, 97, 26, 14, 96]",3492
10343,"[19, 10, 46, 31, 29, 66, 61, 50, 32, 15, 45, 38, 93, 97, 5, 70, 28, 83, 9, 35]",7469
10344,"[5, 87, 25, 88, 85, 68, 65, 42, 46, 2, 94, 21, 57, 79, 95, 24, 82, 17, 31, 38]",3022
10345,"[83, 47, 70, 40, 43, 58, 25, 63, 6, 35, 53, 13, 78, 48, 34, 85, 31, 74, 29, 20]",10013
10346,"[83, 69, 18, 87, 97, 49, 76, 73, 82, 56, 26, 65, 37, 52, 7, 32, 93, 0, 67, 51]",76
10347,"[60, 19, 91, 98, 72, 38, 49, 75, 9, 31, 61, 16, 99, 43, 4, 86, 53, 2, 85, 34]",1105
10348,"[56, 45, 89, 13, 94, 72, 80, 8, 46, 84, 16, 87, 54, 86, 88, 93, 4, 79, 30, 68]",7023
10349,"[86, 53, 15, 11, 38, 19, 0, 14, 1, 97, 30, 9, 12, 91, 46, 62, 36, 77, 79, 2]",4623
10350,"[53, 38, 58, 17, 33, 93, 92, 46, 69, 64, 4, 49, 97, 22, 25, 14, 89, 48, 55, 29]",6958
10351,"[29, 34, 41, 96, 80, 19, 21, 49, 47, 77, 52, 59, 5, 51, 72, 27, 32, 89, 39, 54]",3063
10352,"[53, 0, 67, 45, 34, 81, 18, 11, 69, 52, 75, 48, 87, 62, 83, 17, 36, 84, 68, 97]",955
10353,"[18, 84, 76, 10, 38, 26, 81, 0, 69, 22, 68, 3, 44, 80, 23, 49, 37, 58, 24, 57]",222
10354,"[49, 85, 73, 29, 13, 0, 12, 55, 84, 91, 86, 35, 48, 47, 15, 36, 14, 11, 31, 62]",963
10355,"[81, 43, 66, 35, 94, 68, 19, 40, 72, 99, 62, 49, 63, 76, 7, 75, 79, 82, 21, 98]",6372
10356,"[51, 85, 78, 92, 81, 30, 47, 72, 4, 95, 99, 76, 79, 3, 13, 83, 57, 37, 74, 41]",730
10357,"[0, 91, 6, 31, 58, 57, 38, 47, 93, 10, 42, 50, 53, 26, 12, 20, 19, 1, 78, 37]",3867
10358,"[61, 83, 59, 12, 75, 79, 5, 80, 63, 62, 91, 37, 1, 53, 24, 41, 9, 6, 71, 15]",2372
10359,"[0, 87, 55, 28, 34, 62, 39, 82, 91, 67, 2, 58, 57, 69, 84, 47, 3, 5, 6, 53]",916
10360,"[21, 49, 76, 77, 42, 11, 97, 69, 20, 36, 45, 50, 84, 74, 90, 32, 4, 80, 26, 28]",160
10361,"[77, 95, 63, 97, 20, 35, 36, 16, 33, 1, 76, 83, 25, 98, 88, 51, 58, 13, 17, 47]",4377
10362,"[61, 36, 82, 83, 8, 44, 12, 99, 77, 5, 14, 51, 15, 50, 31, 67, 29, 16, 34, 22]",387
10363,"[0, 31, 82, 41, 40, 99, 89, 28, 15, 97, 93, 46, 85, 11, 19, 94, 71, 58, 32, 86]",1850
10364,"[11, 49, 69, 57, 79, 84, 30, 62, 41, 92, 87, 28, 9, 16, 77, 35, 6, 37, 55, 33]",3369
10365,"[56, 91, 40, 73, 87, 55, 34, 81, 37, 16, 80, 21, 68, 0, 31, 9, 4, 47, 70, 95]",2952
10366,"[89, 47, 45, 98, 75, 11, 14, 40, 66, 42, 23, 19, 44, 21, 72, 62, 85, 71, 67, 63]",1497
10367,"[56, 20, 57, 61, 50, 91, 76, 7, 71, 54, 90, 60, 93, 13, 95, 73, 9, 34, 42, 53]",4606
10368,"[56, 71, 69, 39, 58, 54, 74, 25, 4, 75, 20, 10, 29, 23, 86, 60, 63, 17, 12, 40]",9791
10369,"[0, 9, 94, 95, 41, 89, 74, 66, 42, 62, 27, 44, 6, 64, 85, 71, 20, 48, 91, 25]",6463
10370,"[47, 52, 87, 30, 39, 69, 76, 2, 29, 7, 0, 37, 80, 72, 35, 8, 56, 96, 6, 97]",491
10371,"[5, 27, 30, 34, 4, 61, 93, 84, 41, 2, 83, 78, 7, 85, 66, 28, 37, 29, 38, 96]",4551
10372,"[36, 98, 60, 4, 73, 33, 53, 86, 95, 47, 27, 0, 51, 88, 93, 58, 92, 76, 32, 34]",2545
10373,"[52, 92, 90, 91, 44, 72, 68, 0, 77, 40, 54, 25, 62, 97, 3, 29, 59, 37, 74, 86]",1356
10374,"[91, 94, 1, 30, 68, 26, 73, 39, 16, 97, 93, 56, 74, 10, 80, 53, 86, 0, 5, 40]",3606
10375,"[48, 91, 80, 60, 50, 26, 38, 79, 21, 96, 78, 87, 58, 9, 85, 93, 34, 11, 84, 43]",11641
10376,"[68, 23, 0, 2, 34, 91, 42, 69, 86, 58, 64, 44, 94, 77, 83, 88, 29, 51, 12, 32]",3603
10377,"[0, 43, 39, 87, 54, 45, 38, 9, 33, 44, 27, 48, 40, 94, 58, 23, 59, 79, 41, 2]",6963
10378,"[8, 82, 45, 19, 91, 42, 16, 51, 2, 66, 58, 96, 3, 61, 20, 60, 4, 7, 78, 23]",4441
10379,"[64, 52, 46, 57, 4, 96, 47, 32, 33, 38, 91, 86, 50, 16, 9, 37, 78, 67, 41, 10]",4202
10380,"[0, 63, 71, 57, 25, 43, 87, 2, 48, 94, 55, 70, 15, 38, 11, 8, 17, 82, 88, 99]",6988
10381,"[70, 64, 47, 78, 25, 53, 45, 19, 99, 31, 28, 20, 4, 95, 36, 26, 57, 1, 44, 22]",11524
10382,"[87, 5, 65, 61, 99, 6, 0, 81, 85, 58, 80, 50, 62, 78, 73, 63, 13, 22, 8, 10]",9485
10383,"[0, 3, 22, 87, 94, 29, 57, 21, 70, 10, 68, 83, 6, 73, 88, 90, 69, 23, 43, 55]",5042
10384,"[28, 40, 20, 35, 18, 57, 54, 66, 32, 44, 84, 29, 31, 25, 58, 60, 26, 8, 27, 4]",5830
10385,"[21, 63, 57, 41, 94, 30, 25, 40, 96, 23, 7, 27, 6, 34, 29, 36, 46, 52, 77, 5]",3521
10386,"[43, 59, 41, 7, 50, 11, 86, 25, 13, 66, 26, 28, 87, 71, 95, 70, 36, 65, 45, 92]",565
10387,"[0, 97, 93, 2, 98, 29, 45, 42, 67, 30, 9, 6, 84, 7, 66, 44, 91, 75, 90, 12]",4452
10388,"[5, 32, 15, 36, 72, 75, 63, 21, 74, 98, 68, 25, 95, 16, 57, 19, 48, 13, 84, 51]",10
10389,"[81, 38, 36, 49, 22, 24, 91, 75, 39, 32, 35, 12, 10, 2, 0, 76, 82, 13, 57, 95]",5412
10390,"[57, 19, 7, 4, 79, 31, 51, 32, 92, 35, 56, 97, 43, 23, 90, 98, 72, 94, 59, 14]",2082
10391,"[28, 38, 70, 79, 25, 15, 54, 46, 37, 49, 69, 17, 41, 0, 65, 1, 44, 4, 98, 64]",1202
10392,"[69, 72, 46, 91, 93, 80, 74, 94, 55, 38, 44, 49, 13, 19, 67, 87, 97, 60, 40, 0]",3979
10393,"[67, 78, 70, 56, 64, 83, 93, 26, 46, 49, 65, 75, 58, 73, 45, 81, 59, 12, 5, 3]",661
10394,"[95, 79, 70, 57, 1, 91, 0, 83, 92, 3, 44, 72, 35, 26, 20, 64, 5, 39, 22, 15]",3250
10395,"[45, 81, 16, 62, 10, 19, 71, 55, 82, 27, 90, 67, 53, 13, 85, 46, 36, 20, 1, 32]",6715
10396,"[61, 2, 26, 14, 80, 20, 93, 29, 99, 85, 43, 12, 19, 4, 65, 69, 25, 73, 8, 3]",10715
10397,"[0, 8, 59, 81, 93, 39, 35, 69, 10, 95, 3, 5, 33, 45, 17, 9, 99, 14, 73, 37]",6464
10398,"[88, 73, 71, 79, 12, 89, 84, 59, 34, 20, 37, 10, 16, 53, 93, 5, 70, 98, 43, 62]",1887
10399,"[0, 54, 87, 16, 64, 73, 39, 46, 12, 14, 4, 90, 85, 52, 8, 94, 79, 34, 11, 92]",2666
10400,"[88, 31, 27, 65, 39, 33, 25, 47, 99, 10, 82, 42, 34, 67, 21, 76, 4, 19, 36, 48]",8130
10401,"[79, 34, 80, 0, 45, 70, 36, 69, 81, 9, 92, 22, 23, 55, 78, 63, 87, 83, 28, 8]",90
10402,"[32, 47, 90, 72, 1, 36, 84, 58, 95, 41, 37, 66, 71, 56, 0, 6, 5, 69, 24, 99]",3604
10403,"[91, 0, 74, 75, 16, 77, 20, 42, 63, 3, 73, 39, 14, 65, 62, 13, 2, 58, 1, 54]",397
10404,"[61, 81, 22, 90, 28, 96, 0, 98, 91, 66, 33, 65, 24, 78, 71, 83, 88, 60, 56, 50]",7220
10405,"[33, 96, 32, 41, 50, 69, 90, 18, 28, 40, 27, 51, 58, 11, 29, 59, 74, 2, 81, 75]",6455
10406,"[31, 60, 28, 88, 11, 76, 90, 83, 85, 12, 5, 10, 53, 25, 23, 64, 32, 8, 70, 15]",9406
10407,"[80, 72, 40, 62, 94, 23, 83, 82, 61, 96, 56, 57, 34, 76, 38, 71, 35, 89, 4, 24]",2193
10408,"[82, 13, 17, 98, 91, 40, 33, 12, 99, 61, 66, 50, 41, 72, 25, 54, 78, 88, 2, 23]",3434
10409,"[28, 23, 32, 95, 97, 42, 37, 20, 91, 49, 44, 9, 85, 15, 76, 19, 7, 17, 84, 94]",8852
10410,"[3, 73, 26, 40, 71, 70, 7, 20, 66, 18, 45, 8, 36, 52, 68, 15, 96, 37, 22, 65]",1235
10411,"[76, 41, 53, 20, 24, 12, 63, 91, 75, 34, 49, 17, 6, 95, 74, 0, 58, 42, 92, 77]",6335
10412,"[12, 48, 94, 39, 97, 33, 40, 63, 59, 99, 49, 93, 51, 8, 53, 46, 20, 34, 42, 13]",709
10413,"[52, 90, 84, 38, 55, 49, 21, 61, 85, 0, 74, 50, 87, 57, 15, 12, 8, 5, 10, 45]",2904
10414,"[42, 61, 87, 8, 13, 75, 79, 70, 58, 98, 1, 11, 60, 7, 4, 63, 3, 34, 21, 71]",9984
10415,"[98, 25, 55, 72, 97, 84, 48, 65, 59, 26, 78, 71, 88, 10, 86, 82, 31, 42, 58, 54]",9663
10416,"[44, 86, 91, 41, 3, 31, 61, 85, 18, 80, 49, 19, 82, 96, 50, 78, 48, 90, 34, 59]",7624
10417,"[0, 47, 56, 1, 43, 52, 49, 87, 5, 95, 61, 98, 72, 57, 3, 45, 96, 2, 6, 99]",1336
10418,"[10, 38, 39, 87, 41, 42, 54, 63, 61, 91, 34, 72, 85, 69, 11, 18, 48, 96, 92, 79]",427
10419,"[6, 90, 1, 35, 79, 40, 95, 94, 47, 18, 52, 55, 51, 36, 45, 31, 4, 28, 5, 82]",8864
10420,"[51, 16, 18, 66, 27, 64, 79, 76, 48, 25, 8, 86, 3, 61, 13, 33, 78, 26, 42, 88]",8854
10421,"[68, 60, 52, 55, 93, 41, 64, 9, 37, 87, 84, 51, 78, 69, 50, 27, 10, 42, 91, 43]",5161
10422,"[87, 18, 75, 10, 66, 5, 22, 16, 1, 65, 47, 8, 36, 56, 31, 42, 15, 84, 53, 44]",7069
10423,"[8, 55, 6, 30, 95, 62, 2, 13, 18, 36, 61, 52, 90, 71, 81, 53, 74, 87, 17, 79]",9570
10424,"[71, 36, 38, 76, 30, 25, 33, 15, 81, 47, 0, 96, 6, 62, 53, 18, 74, 57, 2, 17]",7833
10425,"[10, 72, 97, 60, 11, 56, 19, 75, 18, 80, 46, 2, 28, 8, 17, 69, 24, 47, 62, 45]",11015
10426,"[21, 0, 47, 87, 93, 4, 8, 36, 68, 19, 26, 45, 97, 89, 32, 2, 78, 90, 44, 85]",11624
10427,"[8, 63, 94, 15, 55, 64, 58, 0, 54, 6, 18, 51, 49, 57, 14, 52, 24, 59, 43, 62]",2166
10428,"[0, 47, 2, 88, 8, 24, 21, 44, 92, 28, 98, 97, 37, 17, 99, 96, 74, 55, 75, 59]",3429
10429,"[86, 62, 5, 25, 80, 91, 47, 81, 40, 85, 7, 1, 0, 46, 12, 2, 43, 67, 88, 56]",1275
10430,"[70, 68, 79, 15, 58, 67, 17, 33, 46, 86, 6, 49, 25, 76, 57, 61, 96, 20, 77, 47]",11258
10431,"[85, 95, 32, 0, 46, 57, 44, 77, 7, 22, 72, 64, 70, 71, 18, 21, 54, 99, 28, 90]",3029
10432,"[98, 0, 17, 12, 95, 14, 1, 85, 16, 62, 75, 91, 32, 39, 80, 29, 40, 47, 68, 73]",626
