user_id,predicted_top20,true_label
2758,"[117, 247, 168, 49, 93, 128, 1107, 41, 98, 382]",5.0
2759,"[135, 244, 306, 316, 129, 871, 1614, 873, 105, 940]",838.0
2760,"[333, 809, 353, 1769, 427, 1796, 513, 687, 1580, 2186]",135.0
2761,"[312, 360, 135, 1151, 59, 244, 61, 291, 127, 210]",809.0
2762,"[433, 152, 133, 60, 63, 52, 45, 165, 27, 49]",135.0
2763,"[284, 1848, 65, 1062, 1529, 1493, 76, 1652, 724, 959]",2145.0
2764,"[124, 588, 63, 741, 848, 151, 51, 5, 149, 93]",1513.0
2765,"[742, 60, 20, 124, 154, 265, 651, 207, 730, 135]",124.0
2766,"[489, 910, 971, 836, 896, 196, 129, 147, 34, 161]",1126.0
2767,"[187, 27, 766, 798, 184, 20, 991, 721, 1833, 715]",489.0
2768,"[651, 610, 322, 749, 27, 1458, 663, 65, 43, 20]",721.0
2769,"[260, 168, 247, 133, 68, 105, 51, 98, 337, 487]",651.0
2770,"[1798, 1337, 1076, 1104, 1085, 459, 41, 679, 1548, 904]",51.0
2771,"[1713, 832, 2092, 752, 105, 98, 45, 247, 129, 41]",1798.0
2772,"[174, 1644, 832, 854, 185, 51, 98, 1132, 285, 432]",832.0
2773,"[976, 857, 1094, 869, 710, 210, 214, 2514, 1467, 612]",1847.0
2774,"[670, 435, 129, 168, 24, 1923, 68, 2484, 1254, 2012]",976.0
2775,"[59, 61, 606, 134, 114, 206, 741, 849, 1199, 559]",2484.0
2776,"[1859, 2419, 2128, 879, 247, 1089, 983, 180, 576, 1595]",135.0
2777,"[510, 11, 176, 1259, 1299, 336, 439, 571, 245, 98]",1859.0
2778,"[2019, 2600, 1651, 873, 318, 547, 245, 60, 16, 146]",510.0
2779,"[306, 280, 39, 264, 930, 1919, 734, 260, 61, 128]",2600.0
2780,"[923, 1395, 1299, 643, 2418, 195, 9, 344, 11, 169]",306.0
2781,"[353, 648, 1103, 801, 668, 789, 1932, 1383, 1368, 792]",1681.0
2782,"[604, 156, 2557, 703, 513, 759, 1059, 809, 994, 897]",648.0
2783,"[176, 2110, 566, 137, 1467, 601, 1629, 141, 1621, 44]",897.0
2784,"[172, 111, 1107, 49, 1073, 135, 190, 117, 168, 1695]",176.0
2785,"[523, 534, 886, 260, 129, 2592, 185, 353, 45, 39]",172.0
2786,"[124, 643, 284, 21, 86, 208, 793, 644, 480, 40]",922.0
2787,"[377, 695, 39, 1353, 23, 454, 2084, 601, 133, 41]",643.0
2788,"[1227, 1713, 1020, 857, 756, 158, 61, 741, 59, 161]",695.0
2789,"[738, 1102, 61, 1004, 529, 1842, 1054, 1002, 703, 113]",1227.0
2790,"[744, 961, 946, 1238, 561, 2314, 435, 68, 796, 52]",738.0
2791,"[809, 515, 739, 732, 84, 180, 730, 1166, 1089, 688]",744.0
2792,"[1940, 1301, 2855, 1275, 1659, 1095, 192, 657, 840, 915]",180.0
2793,"[523, 69, 950, 238, 525, 1160, 129, 670, 652, 10]",1940.0
2794,"[277, 613, 721, 207, 767, 185, 6, 11, 609, 44]",523.0
2795,"[274, 568, 558, 1142, 59, 763, 14, 789, 350, 1146]",277.0
2796,"[595, 1131, 274, 716, 721, 1159, 644, 643, 212, 152]",558.0
2797,"[1634, 117, 222, 135, 382, 284, 1518, 276, 178, 9]",1131.0
2798,"[643, 1299, 21, 244, 615, 506, 41, 393, 609, 185]",135.0
2799,"[691, 75, 789, 1360, 118, 704, 464, 320, 66, 466]",1449.0
2800,"[892, 308, 1146, 1751, 1201, 832, 128, 877, 1137, 52]",75.0
2801,"[556, 643, 133, 768, 548, 105, 791, 113, 715, 210]",308.0
2802,"[429, 356, 1332, 2012, 1229, 1575, 97, 211, 454, 2109]",2541.0
2803,"[172, 640, 1424, 1347, 417, 424, 154, 20, 2772, 537]",1019.0
2804,"[946, 764, 177, 566, 492, 117, 1560, 1263, 454, 601]",172.0
2805,"[146, 776, 124, 606, 111, 542, 94, 386, 57, 539]",1560.0
2806,"[1210, 657, 1001, 777, 1979, 175, 45, 529, 1452, 991]",518.0
2807,"[1019, 278, 529, 79, 1106, 190, 848, 245, 215, 425]",2306.0
2808,"[1386, 684, 128, 566, 65, 386, 815, 46, 90, 756]",962.0
2809,"[9, 34, 633, 135, 44, 51, 438, 397, 413, 1155]",1386.0
2810,"[260, 10, 276, 185, 277, 49, 435, 52, 39, 137]",700.0
2811,"[901, 809, 1195, 190, 528, 161, 291, 820, 604, 425]",2691.0
2812,"[1116, 615, 548, 1613, 16, 1242, 1071, 42, 1229, 564]",809.0
2813,"[211, 892, 918, 539, 60, 135, 218, 4, 172, 69]",16.0
2814,"[940, 924, 2154, 39, 388, 407, 51, 520, 506, 105]",2325.0
2815,"[756, 140, 75, 49, 189, 210, 98, 1146, 312, 45]",940.0
2816,"[210, 744, 133, 720, 1167, 712, 215, 759, 94, 1116]",140.0
2817,"[809, 827, 648, 739, 1133, 1092, 574, 515, 2140, 456]",744.0
2818,"[1713, 45, 523, 129, 24, 1163, 2499, 41, 481, 662]",827.0
2819,"[516, 445, 525, 1242, 1290, 995, 520, 69, 238, 222]",2499.0
2820,"[190, 886, 2, 344, 284, 535, 238, 5, 500, 683]",870.0
2821,"[85, 187, 113, 824, 41, 196, 167, 45, 623, 23]",886.0
2822,"[291, 336, 538, 816, 1012, 172, 1290, 1151, 370, 543]",500.0
2823,"[126, 1146, 80, 61, 920, 196, 926, 504, 168, 73]",1012.0
2824,"[1159, 210, 767, 129, 260, 630, 24, 666, 154, 200]",135.0
2825,"[344, 59, 1264, 662, 219, 1883, 273, 1724, 1282, 733]",210.0
2826,"[218, 1042, 184, 564, 1006, 113, 1001, 387, 215, 1062]",2306.0
2827,"[1242, 612, 744, 45, 487, 798, 323, 906, 156, 243]",218.0
2828,"[1093, 1454, 64, 339, 8, 727, 563, 1974, 129, 1159]",798.0
2829,"[118, 91, 768, 192, 513, 763, 94, 194, 1673, 1152]",2490.0
2830,"[135, 274, 39, 23, 41, 176, 318, 52, 79, 643]",192.0
2831,"[516, 274, 791, 339, 520, 238, 1034, 542, 798, 117]",41.0
2832,"[932, 388, 274, 1450, 861, 5, 533, 791, 630, 930]",2897.0
2833,"[724, 105, 612, 38, 560, 1762, 2106, 1640, 435, 44]",1324.0
2834,"[98, 1016, 2319, 961, 1324, 906, 52, 1543, 185, 177]",724.0
2835,"[306, 135, 1098, 940, 98, 397, 117, 247, 407, 61]",1543.0
2836,"[742, 34, 85, 187, 51, 128, 189, 61, 59, 663]",306.0
2837,"[207, 487, 52, 1467, 554, 128, 322, 129, 214, 62]",2498.0
2838,"[219, 930, 135, 260, 129, 382, 257, 254, 734, 744]",487.0
2839,"[1089, 1675, 158, 1717, 194, 631, 1317, 149, 433, 920]",219.0
2840,"[69, 1000, 306, 327, 752, 407, 516, 232, 244, 1546]",1089.0
2841,"[218, 23, 178, 106, 187, 795, 8, 14, 548, 2706]",2062.0
2842,"[87, 861, 1172, 179, 129, 1219, 52, 1084, 134, 520]",178.0
2843,"[243, 94, 539, 1201, 475, 190, 265, 1019, 1173, 172]",87.0
2844,"[417, 398, 198, 209, 245, 670, 41, 219, 114, 61]",243.0
2845,"[730, 636, 689, 1257, 383, 1136, 33, 372, 475, 567]",417.0
2846,"[39, 1852, 318, 204, 1151, 168, 1085, 23, 1138, 1342]",730.0
2847,"[65, 563, 662, 85, 435, 1476, 128, 741, 1233, 213]",204.0
2848,"[789, 185, 513, 436, 316, 274, 344, 135, 51, 566]",205.0
2849,"[1618, 858, 59, 1185, 149, 312, 679, 782, 534, 61]",789.0
2850,"[244, 41, 86, 415, 1615, 34, 767, 1233, 89, 804]",1185.0
2851,"[45, 604, 741, 432, 274, 652, 721, 644, 994, 200]",244.0
2852,"[1460, 353, 535, 84, 513, 2223, 728, 1500, 761, 1660]",1932.0
2853,"[2092, 388, 1245, 245, 8, 51, 125, 598, 798, 93]",1660.0
2854,"[41, 516, 498, 436, 1683, 61, 479, 438, 34, 1546]",2452.0
2855,"[247, 630, 487, 1196, 129, 45, 128, 8, 68, 547]",876.0
2856,"[3042, 2653, 105, 1045, 890, 583, 45, 339, 168, 612]",1196.0
2857,"[11, 34, 27, 1026, 623, 332, 1402, 5, 51, 656]",3042.0
2858,"[1195, 829, 383, 149, 165, 372, 135, 265, 535, 804]",1163.0
2859,"[176, 97, 215, 219, 39, 195, 45, 216, 749, 737]",2653.0
2860,"[306, 219, 930, 832, 52, 421, 506, 128, 734, 260]",257.0
2861,"[1848, 172, 793, 86, 49, 1353, 195, 247, 213, 712]",930.0
2862,"[302, 530, 1631, 273, 245, 130, 239, 326, 318, 344]",1848.0
2863,"[219, 1098, 854, 244, 224, 39, 308, 243, 264, 144]",4.0
2864,"[420, 168, 1713, 105, 623, 548, 1150, 716, 841, 260]",224.0
2865,"[401, 640, 1346, 449, 111, 379, 208, 370, 701, 421]",1713.0
2866,"[950, 242, 1713, 125, 1158, 30, 85, 406, 129, 237]",401.0
2867,"[670, 916, 39, 274, 61, 244, 863, 906, 41, 789]",242.0
2868,"[1762, 1086, 1983, 715, 237, 93, 1614, 210, 332, 15]",670.0
2869,"[139, 54, 317, 529, 524, 918, 2439, 872, 585, 90]",1086.0
2870,"[604, 932, 1112, 61, 1260, 105, 306, 161, 877, 151]",1308.0
2871,"[128, 1229, 715, 133, 190, 1299, 742, 137, 679, 386]",932.0
2872,"[674, 332, 581, 1026, 244, 441, 559, 668, 9, 20]",374.0
2873,"[663, 720, 1300, 961, 245, 207, 632, 601, 168, 171]",1026.0
2874,"[65, 715, 644, 1476, 995, 49, 1019, 20, 27, 23]",961.0
2875,"[389, 648, 1038, 138, 2060, 1342, 168, 536, 837, 1698]",1476.0
2876,"[536, 281, 670, 662, 291, 204, 219, 65, 1159, 610]",389.0
2877,"[532, 1158, 520, 69, 525, 39, 501, 168, 214, 44]",1713.0
2878,"[39, 98, 68, 291, 40, 274, 14, 86, 218, 45]",607.0
2879,"[171, 1518, 97, 1765, 699, 1242, 1517, 128, 210, 1609]",532.0
2880,"[1849, 353, 716, 336, 704, 1166, 1231, 149, 172, 139]",1518.0
2881,"[245, 49, 438, 41, 21, 316, 152, 106, 377, 45]",336.0
2882,"[681, 20, 1249, 23, 795, 989, 1281, 798, 165, 2566]",438.0
2883,"[135, 454, 552, 24, 51, 11, 239, 157, 539, 168]",681.0
2884,"[542, 238, 69, 533, 407, 1000, 45, 133, 245, 51]",53.0
2885,"[1056, 134, 41, 105, 3249, 85, 238, 24, 117, 2542]",407.0
2886,"[1134, 2672, 884, 1884, 1334, 39, 744, 870, 1737, 1119]",1056.0
2887,"[793, 111, 840, 237, 715, 906, 1317, 23, 10, 284]",1884.0
2888,"[326, 791, 203, 432, 274, 91, 210, 23, 904, 135]",793.0
2889,"[1717, 2144, 87, 1073, 41, 1089, 247, 648, 631, 73]",2734.0
2890,"[219, 238, 1098, 69, 407, 542, 243, 24, 195, 1233]",2814.0
2891,"[407, 294, 950, 2037, 174, 245, 128, 125, 49, 663]",1098.0
2892,"[14, 105, 6, 41, 245, 670, 20, 317, 128, 318]",709.0
2893,"[1064, 879, 1656, 1268, 182, 777, 1073, 2434, 73, 108]",61.0
2894,"[1486, 238, 407, 994, 532, 1881, 2491, 267, 733, 273]",182.0
2895,"[900, 128, 2240, 1880, 517, 238, 187, 93, 41, 715]",1486.0
2896,"[316, 351, 219, 207, 734, 436, 291, 445, 1116, 662]",1880.0
2897,"[1151, 309, 1888, 135, 51, 219, 1614, 892, 1692, 274]",207.0
2898,"[676, 126, 850, 648, 1157, 591, 858, 194, 1076, 1678]",1151.0
2899,"[538, 793, 325, 626, 1151, 515, 252, 60, 291, 344]",1157.0
2900,"[28, 140, 438, 1500, 278, 1302, 1366, 434, 738, 1136]",351.0
2901,"[21, 146, 190, 291, 597, 1034, 1182, 732, 351, 503]",2081.0
2902,"[318, 39, 520, 51, 257, 532, 125, 789, 135, 24]",21.0
2903,"[135, 407, 542, 445, 545, 281, 28, 1408, 161, 6]",1364.0
2904,"[1175, 501, 129, 278, 2054, 10, 2525, 105, 207, 97]",256.0
2905,"[113, 190, 386, 741, 6, 749, 2175, 10, 215, 5]",1175.0
2906,"[174, 407, 525, 652, 670, 587, 105, 207, 344, 756]",190.0
2907,"[741, 716, 326, 483, 1112, 375, 761, 1932, 791, 129]",207.0
2908,"[827, 823, 2559, 2741, 308, 1067, 194, 45, 1088, 201]",1955.0
2909,"[1135, 1815, 1119, 2362, 869, 595, 1501, 604, 652, 1459]",2741.0
2910,"[502, 533, 51, 135, 867, 881, 791, 1856, 154, 1209]",1815.0
2911,"[232, 532, 791, 23, 382, 950, 1201, 445, 1630, 662]",533.0
2912,"[2056, 401, 165, 636, 1929, 539, 109, 2081, 426, 1186]",232.0
2913,"[20, 564, 146, 366, 21, 358, 597, 386, 117, 566]",1929.0
2914,"[1110, 49, 1229, 157, 65, 116, 1540, 273, 318, 1116]",566.0
2915,"[353, 400, 747, 1392, 1538, 1460, 568, 1652, 56, 691]",1110.0
2916,"[68, 247, 112, 757, 45, 260, 52, 105, 218, 601]",1392.0
2917,"[1042, 211, 386, 857, 349, 278, 93, 1167, 200, 216]",112.0
2918,"[569, 809, 612, 247, 560, 744, 23, 840, 662, 97]",548.0
2919,"[562, 1182, 105, 1586, 560, 523, 15, 1016, 832, 41]",569.0
2920,"[930, 1724, 1096, 98, 670, 560, 1232, 168, 69, 1093]",523.0
2921,"[28, 52, 538, 568, 98, 177, 917, 433, 247, 195]",930.0
2922,"[125, 210, 27, 114, 212, 61, 592, 93, 643, 647]",247.0
2923,"[117, 34, 51, 93, 165, 135, 318, 114, 23, 52]",210.0
2924,"[517, 69, 2324, 39, 500, 4, 832, 652, 98, 532]",34.0
2925,"[700, 1716, 1379, 1260, 1190, 628, 66, 658, 675, 565]",69.0
2926,"[124, 656, 206, 85, 835, 128, 756, 288, 214, 24]",361.0
2927,"[383, 199, 169, 1642, 261, 866, 742, 180, 609, 1051]",206.0
2928,"[483, 1115, 1180, 2557, 1501, 595, 2354, 432, 886, 214]",866.0
2929,"[1132, 1119, 264, 991, 995, 1127, 767, 1259, 125, 421]",1115.0
2930,"[44, 717, 353, 264, 436, 438, 1467, 245, 588, 23]",1132.0
2931,"[888, 1688, 79, 126, 910, 1203, 1244, 129, 897, 157]",886.0
2932,"[548, 766, 16, 774, 43, 1116, 715, 1559, 1538, 1349]",888.0
2933,"[878, 2136, 745, 1685, 1330, 867, 1178, 382, 41, 559]",518.0
2934,"[920, 220, 388, 328, 532, 284, 117, 60, 2092, 1003]",878.0
2935,"[609, 633, 391, 5, 651, 41, 623, 559, 1196, 83]",220.0
2936,"[245, 52, 281, 39, 185, 256, 896, 28, 438, 24]",41.0
2937,"[1855, 681, 1684, 592, 382, 718, 2210, 621, 11, 34]",281.0
2938,"[513, 746, 1173, 59, 556, 278, 776, 520, 2407, 489]",1855.0
2939,"[167, 376, 156, 146, 741, 157, 754, 407, 41, 129]",1173.0
2940,"[567, 382, 332, 2202, 8, 657, 653, 1028, 2991, 1057]",376.0
2941,"[862, 175, 532, 211, 2031, 27, 840, 276, 566, 318]",567.0
2942,"[205, 219, 124, 759, 644, 114, 2611, 125, 536, 856]",1541.0
2943,"[625, 559, 391, 27, 676, 1254, 128, 1196, 15, 940]",2611.0
2944,"[317, 436, 1012, 313, 336, 292, 1626, 524, 1630, 285]",902.0
2945,"[2547, 328, 1014, 73, 1238, 2176, 1699, 134, 93, 188]",436.0
2946,"[169, 358, 165, 770, 325, 146, 506, 1277, 69, 712]",2547.0
2947,"[10, 487, 52, 1196, 598, 6, 1159, 767, 532, 204]",1277.0
2948,"[1000, 294, 532, 69, 1888, 59, 520, 41, 207, 24]",463.0
2949,"[4, 1106, 105, 59, 168, 24, 1279, 2816, 52, 8]",532.0
2950,"[383, 304, 482, 93, 79, 167, 89, 245, 1259, 86]",2816.0
2951,"[39, 152, 79, 63, 265, 344, 2421, 1451, 874, 260]",168.0
2952,"[219, 500, 1116, 744, 612, 195, 662, 34, 506, 187]",2713.0
2953,"[219, 51, 69, 128, 129, 61, 421, 663, 245, 9]",219.0
2954,"[105, 525, 2019, 8, 89, 870, 830, 93, 178, 906]",219.0
2955,"[45, 125, 715, 377, 539, 647, 734, 212, 61, 152]",2019.0
2956,"[438, 923, 79, 58, 548, 172, 133, 222, 530, 382]",539.0
2957,"[238, 51, 930, 98, 257, 247, 421, 129, 45, 105]",58.0
2958,"[327, 93, 49, 125, 715, 190, 117, 1110, 291, 129]",238.0
2959,"[634, 178, 117, 176, 487, 530, 51, 1, 125, 52]",194.0
2960,"[2533, 190, 15, 1432, 2128, 861, 2060, 1809, 854, 93]",125.0
2961,"[1869, 1992, 1483, 80, 2073, 652, 2379, 134, 186, 844]",2128.0
2962,"[471, 86, 484, 313, 377, 23, 52, 1050, 140, 1107]",1992.0
2963,"[384, 281, 634, 530, 185, 245, 129, 51, 1254, 1546]",377.0
2964,"[124, 52, 245, 846, 281, 97, 214, 105, 129, 384]",245.0
2965,"[466, 1119, 874, 121, 568, 323, 306, 96, 79, 289]",104.0
2966,"[796, 554, 1395, 163, 662, 106, 48, 322, 694, 1349]",121.0
2967,"[80, 1335, 1869, 1157, 61, 1688, 1394, 464, 485, 2321]",1446.0
2968,"[126, 288, 844, 433, 376, 841, 121, 1019, 1059, 194]",1688.0
2969,"[815, 918, 538, 256, 510, 19, 90, 313, 496, 733]",744.0
2970,"[662, 1674, 2504, 45, 185, 273, 260, 247, 719, 71]",90.0
2971,"[179, 533, 500, 238, 2329, 260, 129, 863, 24, 2134]",1674.0
2972,"[219, 532, 168, 98, 247, 129, 52, 516, 105, 796]",179.0
2973,"[90, 222, 172, 1500, 266, 793, 34, 146, 114, 190]",219.0
2974,"[1107, 1587, 959, 382, 205, 133, 1583, 171, 55, 1543]",196.0
2975,"[1314, 626, 20, 177, 14, 344, 1244, 142, 208, 1121]",1543.0
2976,"[219, 930, 2281, 41, 532, 168, 39, 245, 24, 34]",14.0
2977,"[1640, 1453, 339, 2232, 45, 185, 24, 52, 204, 69]",2281.0
2978,"[930, 245, 133, 207, 49, 670, 306, 185, 128, 190]",1640.0
2979,"[306, 86, 4, 734, 416, 1201, 150, 51, 1928, 171]",1585.0
2980,"[177, 372, 21, 244, 789, 829, 276, 20, 286, 46]",1855.0
2981,"[883, 45, 946, 665, 238, 185, 613, 39, 601, 1450]",281.0
2982,"[433, 320, 80, 1713, 652, 850, 301, 1694, 405, 114]",883.0
2983,"[861, 407, 190, 105, 714, 483, 247, 93, 214, 128]",850.0
2984,"[391, 14, 140, 274, 384, 526, 184, 702, 3, 216]",190.0
2985,"[416, 1255, 185, 69, 445, 893, 250, 273, 237, 135]",370.0
2986,"[570, 742, 559, 52, 168, 809, 433, 133, 734, 134]",361.0
2987,"[930, 430, 98, 245, 560, 886, 260, 536, 863, 10]",570.0
2988,"[879, 644, 976, 612, 859, 108, 98, 61, 513, 3145]",430.0
2989,"[138, 127, 401, 149, 1409, 882, 1529, 333, 1635, 1088]",644.0
2990,"[152, 157, 163, 160, 276, 415, 586, 1540, 100, 259]",127.0
2991,"[861, 1000, 2280, 698, 500, 98, 560, 2037, 87, 722]",100.0
2992,"[260, 128, 24, 49, 506, 85, 210, 612, 322, 516]",698.0
2993,"[1397, 2781, 2199, 1266, 92, 421, 214, 58, 98, 565]",128.0
2994,"[184, 316, 566, 135, 105, 276, 2270, 1518, 106, 51]",1397.0
2995,"[1064, 2293, 45, 1030, 278, 652, 39, 260, 569, 24]",1518.0
2996,"[45, 421, 168, 24, 125, 995, 136, 133, 663, 2050]",959.0
2997,"[135, 39, 360, 501, 975, 426, 117, 288, 291, 767]",24.0
2998,"[1933, 382, 2666, 238, 23, 536, 207, 187, 214, 809]",360.0
2999,"[1407, 52, 1185, 670, 245, 24, 1085, 106, 1210, 506]",1933.0
3000,"[265, 1712, 146, 66, 133, 556, 128, 69, 789, 569]",1407.0
3001,"[643, 291, 742, 130, 795, 866, 336, 351, 1107, 211]",146.0
3002,"[620, 149, 61, 134, 1026, 196, 824, 190, 128, 739]",643.0
3003,"[243, 329, 337, 1259, 306, 98, 93, 227, 373, 278]",620.0
3004,"[642, 620, 1017, 865, 161, 784, 738, 967, 156, 190]",337.0
3005,"[93, 117, 98, 1467, 6, 507, 168, 105, 243, 39]",642.0
3006,"[604, 1042, 559, 386, 1500, 439, 901, 312, 291, 203]",1467.0
3007,"[930, 269, 784, 2502, 133, 114, 245, 500, 24, 278]",439.0
3008,"[353, 69, 135, 93, 336, 134, 534, 606, 86, 1055]",930.0
3009,"[1210, 937, 865, 161, 1675, 627, 738, 841, 1064, 127]",994.0
3010,"[670, 52, 1454, 69, 294, 630, 148, 644, 445, 662]",1210.0
3011,"[739, 1076, 61, 156, 494, 529, 114, 323, 698, 1266]",536.0
3012,"[1364, 12, 1863, 920, 1407, 129, 6, 1047, 168, 853]",1172.0
3013,"[691, 135, 344, 190, 809, 791, 445, 51, 516, 61]",1364.0
3014,"[720, 165, 578, 864, 591, 10, 45, 789, 322, 1467]",704.0
3015,"[620, 252, 739, 190, 245, 421, 435, 591, 210, 892]",720.0
3016,"[23, 39, 548, 129, 89, 506, 10, 259, 799, 27]",620.0
3017,"[407, 4, 1644, 2057, 406, 980, 1524, 432, 343, 39]",1290.0
3018,"[190, 749, 525, 1005, 1002, 16, 1000, 69, 906, 278]",406.0
3019,"[429, 222, 1634, 6, 983, 649, 413, 2399, 358, 616]",190.0
3020,"[40, 245, 19, 1467, 42, 1099, 566, 140, 93, 160]",1634.0
3021,"[433, 158, 288, 161, 1146, 763, 768, 1563, 647, 386]",140.0
3022,"[752, 520, 318, 734, 51, 98, 1163, 114, 749, 278]",158.0
3023,"[520, 542, 407, 1524, 2059, 59, 416, 1132, 1586, 176]",513.0
3024,"[154, 418, 117, 222, 175, 983, 265, 172, 1323, 45]",2059.0
3025,"[1364, 944, 8, 24, 68, 1958, 238, 337, 665, 316]",418.0
3026,"[243, 531, 1227, 912, 63, 238, 211, 152, 79, 117]",1364.0
3027,"[522, 515, 714, 172, 1432, 538, 882, 165, 34, 475]",1227.0
3028,"[838, 886, 832, 2065, 2451, 2058, 1146, 525, 264, 105]",522.0
3029,"[60, 438, 1529, 946, 90, 227, 281, 471, 449, 909]",2065.0
3030,"[861, 832, 532, 525, 105, 247, 670, 1546, 257, 285]",438.0
3031,"[1840, 624, 172, 720, 534, 662, 1155, 1713, 1671, 364]",861.0
3032,"[16, 42, 588, 291, 1110, 238, 1201, 39, 516, 69]",1840.0
3033,"[867, 2059, 105, 168, 306, 61, 86, 70, 336, 920]",111.0
3034,"[712, 114, 256, 529, 892, 273, 980, 211, 6, 218]",867.0
3035,"[626, 1314, 91, 616, 58, 644, 712, 177, 588, 63]",6.0
3036,"[888, 76, 2268, 293, 1107, 537, 123, 1169, 125, 1673]",509.0
3037,"[6, 601, 117, 20, 1211, 566, 767, 536, 276, 516]",888.0
3038,"[1632, 122, 561, 840, 219, 174, 24, 65, 97, 46]",767.0
3039,"[606, 61, 620, 1059, 120, 865, 937, 129, 98, 27]",1632.0
3040,"[161, 809, 98, 281, 69, 149, 911, 515, 548, 556]",606.0
3041,"[397, 118, 61, 912, 984, 253, 177, 123, 440, 323]",490.0
3042,"[1172, 2211, 245, 267, 268, 532, 41, 247, 133, 1106]",353.0
3043,"[1857, 760, 1021, 1177, 269, 2299, 567, 1381, 1704, 880]",2985.0
3044,"[237, 421, 49, 48, 24, 210, 666, 128, 560, 117]",1857.0
3045,"[545, 1888, 950, 125, 994, 832, 245, 6, 1015, 957]",49.0
3046,"[587, 278, 848, 606, 763, 645, 1724, 407, 844, 274]",950.0
3047,"[588, 1019, 644, 146, 542, 714, 529, 892, 218, 61]",587.0
3048,"[640, 829, 2300, 1529, 2223, 76, 415, 425, 770, 1323]",644.0
3049,"[500, 306, 174, 318, 734, 989, 328, 168, 2135, 244]",2300.0
3050,"[1713, 534, 406, 517, 854, 44, 1151, 87, 278, 168]",500.0
3051,"[1475, 529, 647, 612, 734, 670, 539, 1210, 1017, 6]",2211.0
3052,"[595, 1112, 1273, 1658, 52, 96, 204, 140, 292, 1183]",242.0
3053,"[1076, 120, 513, 99, 114, 128, 190, 188, 1042, 612]",595.0
3054,"[738, 1594, 881, 876, 538, 129, 180, 863, 2893, 98]",208.0
3055,"[539, 995, 27, 592, 1019, 734, 113, 156, 114, 663]",1140.0
3056,"[923, 39, 96, 278, 429, 93, 1015, 844, 110, 436]",995.0
3057,"[222, 190, 619, 14, 139, 208, 1257, 8, 1012, 1062]",1460.0
3058,"[211, 16, 214, 548, 187, 85, 798, 1634, 110, 185]",619.0
3059,"[892, 265, 895, 91, 1173, 433, 911, 851, 1678, 74]",247.0
3060,"[129, 125, 245, 105, 93, 744, 117, 670, 27, 172]",895.0
3061,"[539, 199, 445, 189, 1107, 1068, 1652, 1138, 1675, 382]",116.0
3062,"[105, 69, 39, 536, 2159, 516, 86, 6, 117, 135]",539.0
3063,"[10, 125, 663, 88, 548, 79, 237, 65, 327, 1116]",1068.0
3064,"[900, 268, 1151, 168, 863, 105, 20, 756, 129, 332]",387.0
3065,"[896, 746, 252, 691, 872, 118, 529, 658, 223, 120]",268.0
3066,"[1132, 2044, 663, 598, 103, 2457, 1510, 140, 1028, 5]",118.0
3067,"[210, 45, 1242, 168, 106, 727, 41, 24, 247, 89]",2044.0
3068,"[2059, 520, 500, 105, 61, 877, 914, 898, 244, 6]",45.0
3069,"[185, 129, 168, 1107, 1081, 612, 1, 105, 125, 78]",2059.0
3070,"[542, 861, 552, 663, 944, 1388, 45, 890, 39, 8]",105.0
3071,"[245, 68, 105, 128, 1196, 11, 1636, 418, 214, 563]",1388.0
3072,"[169, 1211, 172, 1252, 1043, 756, 566, 535, 142, 355]",866.0
3073,"[2282, 1106, 612, 1201, 2134, 1903, 125, 52, 2567, 260]",1519.0
3074,"[2092, 373, 327, 1486, 19, 1024, 238, 316, 566, 506]",1106.0
3075,"[892, 149, 1214, 121, 288, 904, 61, 192, 980, 69]",2092.0
3076,"[922, 983, 489, 712, 466, 429, 375, 172, 337, 219]",1214.0
3077,"[421, 720, 1731, 719, 245, 128, 1489, 995, 1242, 77]",922.0
3078,"[281, 172, 445, 185, 1303, 135, 1264, 52, 1626, 125]",719.0
3079,"[2092, 1644, 520, 532, 465, 327, 1151, 372, 335, 1024]",381.0
3080,"[688, 87, 139, 161, 910, 2058, 865, 427, 129, 636]",2092.0
3081,"[2136, 920, 1156, 134, 67, 533, 196, 1976, 2265, 265]",688.0
3082,"[767, 2525, 566, 23, 1299, 210, 1683, 200, 896, 866]",2136.0
3083,"[749, 98, 318, 39, 93, 185, 5, 416, 407, 510]",2525.0
3084,"[87, 164, 1089, 92, 642, 158, 1138, 1275, 1440, 61]",749.0
3085,"[372, 789, 344, 167, 538, 1119, 582, 31, 485, 529]",92.0
3086,"[433, 156, 61, 65, 218, 210, 606, 612, 784, 999]",372.0
3087,"[113, 1377, 400, 172, 1527, 265, 691, 3, 427, 679]",895.0
3088,"[28, 41, 247, 114, 86, 732, 98, 24, 418, 6]",113.0
3089,"[52, 245, 39, 230, 168, 148, 548, 543, 663, 588]",418.0
3090,"[187, 6, 65, 114, 742, 125, 205, 196, 27, 587]",114.0
3091,"[991, 45, 703, 897, 647, 114, 995, 1002, 156, 974]",114.0
3092,"[237, 106, 105, 1467, 207, 560, 421, 1455, 1611, 566]",1002.0
3093,"[930, 45, 534, 350, 295, 377, 207, 861, 527, 471]",2041.0
3094,"[1201, 919, 829, 626, 1597, 714, 658, 617, 518, 1630]",930.0
3095,"[1418, 1334, 125, 1593, 23, 128, 25, 3, 6, 930]",520.0
3096,"[993, 517, 500, 59, 1651, 1106, 1163, 185, 114, 93]",1334.0
