user_id,predicted_top20,true_label
3162,"[1561, 129, 10, 1259, 73, 45, 260, 840, 896, 23]",1561
3163,"[557, 336, 872, 522, 40, 595, 511, 1085, 206, 1150]",511
3164,"[542, 931, 69, 2059, 59, 2238, 52, 937, 873, 291]",2059
3165,"[185, 733, 61, 264, 734, 260, 238, 1936, 670, 1713]",95
3166,"[715, 382, 995, 210, 245, 337, 140, 207, 316, 85]",382
3167,"[129, 523, 49, 1364, 125, 86, 1457, 1936, 8, 98]",385
3168,"[892, 168, 238, 105, 98, 45, 1000, 125, 49, 913]",892
3169,"[187, 209, 157, 210, 214, 133, 741, 434, 350, 386]",157
3170,"[199, 626, 615, 27, 1281, 1229, 738, 144, 665, 140]",199
3171,"[1606, 1196, 382, 1282, 649, 995, 14, 41, 694, 184]",2301
3172,"[318, 542, 41, 85, 546, 125, 207, 1000, 1116, 44]",1992
3173,"[434, 256, 114, 431, 215, 190, 189, 95, 542, 1673]",365
3174,"[1856, 165, 105, 5, 886, 691, 41, 318, 69, 149]",69
3175,"[1116, 1298, 55, 1024, 106, 1242, 615, 1065, 626, 643]",2092
3176,"[2241, 105, 185, 39, 407, 500, 257, 133, 22, 93]",2241
3177,"[532, 1644, 135, 41, 52, 45, 257, 861, 455, 306]",532
3178,"[85, 59, 950, 176, 7, 940, 1155, 767, 5, 536]",2018
3179,"[69, 1888, 407, 350, 2240, 525, 30, 1691, 1146, 528]",2240
3180,"[1276, 512, 2321, 1748, 1409, 1954, 851, 1098, 472, 1310]",1098
3181,"[612, 630, 662, 277, 105, 64, 2703, 128, 2032, 986]",630
3182,"[213, 214, 27, 169, 69, 178, 45, 23, 6, 759]",93
3183,"[7, 742, 734, 846, 202, 190, 128, 741, 27, 167]",742
3184,"[528, 146, 1097, 822, 983, 539, 958, 28, 1791, 2131]",528
3185,"[21, 274, 1211, 1345, 199, 1062, 244, 1299, 76, 1043]",1518
3186,"[525, 69, 662, 938, 848, 351, 274, 516, 276, 260]",1940
3187,"[1, 175, 247, 48, 68, 618, 1530, 2484, 154, 129]",1
3188,"[245, 105, 247, 52, 744, 45, 487, 41, 316, 117]",52
3189,"[520, 407, 533, 1163, 45, 39, 243, 245, 98, 86]",1844
3190,"[59, 734, 63, 529, 219, 620, 125, 1713, 127, 386]",1119
3191,"[2280, 542, 517, 125, 247, 45, 316, 105, 23, 237]",2280
3192,"[496, 983, 306, 219, 118, 28, 180, 838, 91, 756]",496
3193,"[879, 1724, 575, 989, 52, 129, 278, 41, 670, 69]",879
3194,"[69, 45, 237, 114, 520, 1433, 125, 85, 332, 117]",114
3195,"[318, 329, 516, 256, 21, 1201, 917, 133, 531, 49]",205
3196,"[1163, 2324, 69, 520, 353, 105, 260, 1245, 247, 373]",3243
3197,"[576, 591, 920, 1275, 98, 1217, 344, 129, 8, 70]",576
3198,"[247, 52, 1, 1254, 767, 670, 339, 125, 864, 1241]",1254
3199,"[559, 45, 755, 125, 247, 260, 288, 187, 129, 203]",1679
3200,"[662, 744, 207, 44, 128, 24, 2048, 1449, 1540, 176]",523
3201,"[714, 869, 728, 626, 215, 149, 1372, 91, 24, 1150]",223
3202,"[4, 69, 542, 734, 281, 525, 39, 353, 548, 98]",542
3203,"[507, 39, 273, 506, 135, 133, 626, 445, 313, 238]",444
3204,"[772, 336, 626, 1424, 5, 180, 604, 84, 178, 200]",168
3205,"[438, 1195, 1158, 2065, 1530, 1, 1713, 121, 247, 1332]",3197
3206,"[1098, 51, 52, 4, 105, 994, 6, 1159, 316, 377]",1098
3207,"[662, 125, 24, 560, 175, 1285, 210, 98, 798, 105]",923
3208,"[63, 145, 161, 75, 190, 157, 114, 138, 606, 215]",245
3209,"[534, 533, 518, 2215, 98, 247, 416, 1159, 59, 128]",534
3210,"[69, 518, 500, 1525, 59, 2134, 3057, 2806, 715, 995]",69
3211,"[893, 238, 407, 832, 995, 1467, 2717, 612, 1159, 670]",1000
3212,"[712, 125, 516, 61, 123, 247, 23, 377, 318, 91]",318
3213,"[23, 16, 85, 148, 14, 1110, 1587, 214, 175, 634]",1587
3214,"[165, 336, 738, 134, 267, 961, 547, 1196, 68, 2012]",2984
3215,"[906, 2321, 105, 670, 1580, 749, 32, 523, 39, 373]",2321
3216,"[384, 141, 377, 2426, 373, 429, 1615, 318, 511, 366]",2426
3217,"[2037, 832, 500, 518, 733, 418, 2160, 1486, 51, 516]",499
3218,"[51, 238, 219, 39, 653, 10, 23, 176, 85, 128]",51
3219,"[738, 401, 548, 61, 829, 2092, 206, 161, 387, 332]",2063
3220,"[204, 2042, 995, 97, 757, 1838, 749, 634, 128, 58]",2042
3221,"[52, 245, 105, 129, 983, 382, 98, 93, 923, 830]",923
3222,"[547, 281, 152, 125, 44, 384, 185, 30, 257, 210]",93
3223,"[125, 560, 662, 2484, 506, 1457, 176, 2012, 838, 1518]",307
3224,"[832, 1000, 69, 620, 513, 1251, 500, 532, 534, 742]",1544
3225,"[2515, 45, 670, 68, 247, 51, 200, 128, 630, 98]",2515
3226,"[190, 265, 756, 433, 157, 278, 647, 65, 892, 152]",647
3227,"[576, 628, 658, 1686, 1036, 164, 399, 2166, 1857, 513]",628
3228,"[930, 98, 41, 105, 125, 128, 532, 39, 24, 670]",930
3229,"[2491, 282, 306, 481, 32, 39, 185, 61, 135, 245]",2491
3230,"[1713, 698, 920, 8, 61, 16, 49, 41, 68, 729]",698
3231,"[149, 196, 59, 386, 190, 121, 776, 158, 749, 70]",386
3232,"[515, 668, 1865, 513, 875, 806, 165, 21, 2418, 347]",515
3233,"[1529, 27, 1630, 2103, 284, 148, 438, 2492, 55, 54]",1609
3234,"[322, 105, 48, 2518, 245, 24, 68, 1238, 129, 1298]",322
3235,"[873, 125, 892, 536, 105, 41, 52, 245, 886, 39]",873
3236,"[14, 643, 798, 117, 793, 425, 172, 382, 332, 146]",1103
3237,"[117, 195, 98, 152, 110, 257, 142, 980, 378, 40]",378
3238,"[98, 534, 238, 1229, 393, 58, 542, 79, 798, 53]",534
3239,"[52, 45, 172, 152, 670, 463, 1529, 983, 492, 832]",1119
3240,"[436, 388, 278, 796, 61, 146, 789, 1151, 1420, 190]",436
3241,"[663, 717, 720, 185, 105, 1762, 45, 593, 1093, 373]",717
3242,"[601, 276, 1196, 117, 207, 184, 798, 185, 1279, 105]",601
3243,"[92, 1367, 1342, 657, 45, 1724, 168, 576, 105, 983]",1367
3244,"[744, 52, 245, 105, 260, 247, 353, 172, 49, 281]",318
3245,"[698, 430, 2240, 45, 534, 98, 1486, 1151, 1364, 468]",698
3246,"[1068, 1251, 1210, 796, 1671, 125, 131, 45, 128, 547]",1068
3247,"[151, 149, 196, 167, 620, 201, 61, 278, 1004, 433]",151
3248,"[532, 518, 69, 39, 1255, 185, 370, 42, 804, 6]",759
3249,"[1125, 975, 264, 135, 1692, 69, 292, 533, 520, 133]",975
3250,"[161, 28, 61, 825, 896, 433, 57, 776, 457, 138]",1756
3251,"[429, 211, 1229, 27, 1345, 1468, 1567, 1349, 1518, 78]",1468
3252,"[238, 494, 128, 39, 10, 630, 187, 520, 49, 588]",494
3253,"[1076, 1257, 980, 352, 1318, 1259, 733, 946, 167, 338]",1318
3254,"[274, 204, 200, 276, 177, 169, 142, 46, 172, 615]",1271
3255,"[401, 1346, 167, 1529, 172, 2568, 330, 922, 789, 459]",1346
3256,"[152, 114, 218, 172, 377, 327, 44, 980, 128, 61]",218
3257,"[105, 24, 536, 534, 906, 306, 767, 532, 1457, 278]",2325
3258,"[105, 920, 185, 279, 1201, 129, 177, 220, 506, 98]",933
3259,"[906, 1832, 1012, 522, 383, 917, 789, 317, 167, 687]",44
3260,"[79, 63, 265, 766, 195, 1406, 241, 278, 694, 238]",79
3261,"[500, 854, 2933, 662, 538, 1460, 610, 957, 10, 2233]",2933
3262,"[2329, 532, 350, 520, 105, 658, 49, 135, 23, 318]",2329
3263,"[858, 667, 841, 61, 376, 1113, 118, 297, 542, 146]",667
3264,"[813, 168, 86, 407, 161, 98, 260, 105, 8, 1212]",407
3265,"[886, 518, 168, 278, 59, 128, 1559, 125, 958, 337]",886
3266,"[168, 2475, 318, 125, 93, 525, 98, 500, 2265, 306]",2475
3267,"[923, 292, 243, 344, 489, 348, 1688, 133, 1088, 318]",344
3268,"[318, 196, 41, 211, 1201, 219, 329, 265, 588, 157]",211
3269,"[219, 1229, 644, 1099, 1406, 548, 793, 647, 1332, 795]",1229
3270,"[85, 175, 97, 214, 257, 243, 133, 717, 566, 415]",566
3271,"[648, 910, 915, 515, 112, 10, 588, 168, 52, 105]",915
3272,"[1185, 1327, 1798, 3279, 1104, 1191, 1275, 1181, 2263, 1318]",3279
3273,"[106, 49, 245, 110, 384, 1652, 418, 281, 662, 506]",662
3274,"[203, 336, 623, 535, 594, 588, 344, 275, 1119, 1394]",203
3275,"[135, 382, 618, 724, 6, 771, 653, 560, 45, 670]",618
3276,"[5, 152, 530, 316, 63, 273, 923, 51, 1257, 54]",784
3277,"[20, 6, 27, 46, 756, 204, 16, 5, 1071, 278]",16
3278,"[46, 2050, 171, 16, 601, 14, 41, 135, 563, 176]",2050
3279,"[631, 880, 725, 494, 323, 741, 768, 114, 23, 1004]",1106
3280,"[576, 1444, 2128, 2334, 1769, 388, 837, 1095, 1163, 1276]",1444
3281,"[86, 245, 243, 133, 273, 256, 744, 176, 995, 516]",243
3282,"[200, 624, 666, 598, 154, 125, 2615, 382, 412, 1914]",666
3283,"[2671, 16, 513, 965, 1217, 1368, 1565, 1093, 7, 952]",2671
3284,"[1024, 284, 157, 176, 327, 281, 21, 2492, 538, 152]",152
3285,"[329, 612, 524, 97, 222, 352, 237, 459, 305, 323]",2110
3286,"[579, 364, 1348, 560, 1035, 1770, 6, 129, 312, 128]",579
3287,"[110, 135, 1463, 720, 39, 247, 129, 501, 68, 1311]",112
3288,"[129, 1254, 10, 1467, 210, 105, 1454, 670, 102, 757]",1653
3289,"[754, 2149, 1473, 547, 215, 116, 265, 344, 134, 1369]",754
3290,"[1158, 125, 128, 644, 2684, 612, 1741, 931, 520, 260]",2684
3291,"[276, 105, 506, 307, 1107, 68, 543, 511, 124, 479]",307
3292,"[1138, 565, 1074, 1195, 538, 92, 1086, 439, 765, 11]",1221
3293,"[874, 185, 232, 278, 105, 734, 23, 560, 832, 861]",874
3294,"[1140, 45, 125, 421, 912, 612, 219, 200, 719, 1064]",1140
3295,"[203, 180, 515, 41, 776, 2344, 60, 91, 123, 129]",123
3296,"[892, 1098, 247, 8, 39, 1000, 518, 9, 93, 10]",892
3297,"[59, 433, 529, 606, 114, 763, 739, 754, 668, 522]",1042
3298,"[264, 1163, 517, 69, 161, 466, 1596, 741, 652, 244]",838
3299,"[821, 105, 238, 86, 264, 1486, 245, 1713, 51, 247]",821
3300,"[1185, 126, 1618, 2785, 1038, 92, 841, 312, 637, 1203]",1185
3301,"[1663, 956, 210, 230, 1099, 214, 337, 306, 175, 365]",1663
3302,"[377, 60, 281, 19, 505, 273, 265, 49, 530, 5]",377
3303,"[649, 548, 41, 23, 1518, 1211, 171, 8, 1002, 799]",23
3304,"[579, 1178, 670, 339, 105, 1145, 796, 607, 45, 613]",579
3305,"[462, 1970, 505, 306, 327, 124, 338, 506, 90, 2803]",506
3306,"[1273, 429, 210, 663, 68, 86, 16, 712, 630, 862]",429
3307,"[926, 2656, 1140, 117, 586, 185, 172, 892, 789, 189]",926
3308,"[1229, 65, 211, 862, 2293, 42, 24, 169, 2047, 14]",2293
3309,"[438, 163, 983, 154, 27, 85, 68, 106, 110, 52]",438
3310,"[712, 344, 644, 445, 5, 526, 1201, 171, 517, 525]",344
3311,"[2643, 1086, 3018, 45, 128, 643, 23, 125, 1030, 1423]",2643
3312,"[1264, 69, 532, 886, 854, 350, 445, 898, 59, 2717]",2931
3313,"[1254, 611, 662, 1196, 1238, 995, 832, 219, 2004, 547]",1565
3314,"[523, 2552, 260, 1213, 1138, 516, 98, 318, 789, 801]",106
3315,"[1713, 4, 407, 105, 45, 752, 185, 670, 23, 1201]",1596
3316,"[243, 434, 152, 133, 983, 715, 487, 215, 210, 135]",243
3317,"[41, 185, 168, 337, 40, 526, 291, 480, 525, 45]",2629
3318,"[2012, 49, 88, 505, 1468, 1110, 128, 561, 1299, 157]",505
3319,"[696, 1043, 2067, 588, 615, 1634, 2111, 1229, 6, 520]",696
3320,"[1297, 245, 260, 97, 1706, 207, 581, 1254, 98, 1397]",1297
3321,"[738, 703, 587, 592, 656, 425, 793, 604, 858, 1016]",738
3322,"[167, 568, 1195, 1151, 1039, 54, 417, 1346, 105, 793]",1151
3323,"[353, 185, 876, 867, 870, 98, 560, 518, 135, 52]",185
3324,"[278, 433, 61, 600, 212, 857, 1242, 969, 995, 1856]",865
3325,"[179, 51, 446, 45, 382, 351, 129, 49, 133, 500]",179
3326,"[69, 174, 832, 350, 1614, 105, 407, 6, 214, 51]",174
3327,"[518, 328, 1188, 207, 260, 128, 1106, 1345, 214, 487]",518
3328,"[45, 560, 4, 1405, 1766, 210, 133, 124, 39, 1126]",1405
3329,"[694, 211, 1273, 1299, 771, 152, 1229, 219, 83, 218]",218
3330,"[536, 351, 257, 316, 734, 24, 30, 500, 796, 117]",24
3331,"[373, 455, 532, 316, 165, 39, 129, 588, 131, 1655]",1163
3332,"[455, 994, 673, 117, 6, 21, 128, 789, 34, 882]",1598
3333,"[2092, 832, 838, 350, 525, 2256, 588, 207, 68, 744]",207
3334,"[63, 151, 196, 114, 1195, 1529, 336, 508, 372, 11]",1529
3335,"[172, 528, 336, 90, 176, 815, 135, 891, 98, 1630]",528
3336,"[63, 734, 61, 133, 529, 91, 291, 844, 31, 861]",861
3337,"[744, 45, 1467, 260, 49, 663, 214, 382, 168, 97]",294
3338,"[190, 86, 306, 63, 382, 165, 27, 384, 917, 397]",306
3339,"[274, 14, 316, 117, 1012, 8, 185, 105, 172, 1043]",316
3340,"[854, 520, 500, 838, 1264, 546, 432, 832, 604, 98]",520
3341,"[336, 146, 63, 351, 438, 461, 244, 434, 1274, 34]",438
3342,"[930, 494, 532, 125, 1713, 39, 97, 129, 4, 950]",930
3343,"[542, 69, 873, 1855, 517, 832, 863, 789, 6, 214]",873
3344,"[10, 97, 39, 135, 210, 117, 137, 601, 1299, 200]",307
3345,"[397, 793, 34, 739, 668, 1237, 1257, 704, 1039, 1299]",2680
3346,"[1069, 1473, 216, 46, 1579, 756, 1070, 4, 712, 1072]",46
3347,"[124, 165, 93, 157, 21, 506, 1529, 5, 382, 54]",165
3348,"[640, 392, 265, 1360, 721, 222, 1151, 919, 607, 1305]",392
3349,"[4, 832, 45, 663, 114, 264, 306, 601, 85, 670]",306
3350,"[148, 49, 65, 1467, 6, 45, 98, 129, 133, 798]",1467
3351,"[932, 1169, 552, 61, 500, 125, 45, 1076, 916, 92]",932
3352,"[2403, 45, 213, 2974, 1254, 274, 125, 10, 634, 630]",2998
3353,"[372, 383, 815, 1237, 538, 425, 177, 34, 1384, 615]",1237
3354,"[27, 238, 278, 218, 647, 1475, 663, 1242, 187, 975]",27
3355,"[105, 128, 207, 245, 798, 98, 45, 97, 337, 670]",268
3356,"[559, 552, 679, 742, 970, 643, 1254, 1029, 1729, 1242]",679
3357,"[139, 1000, 45, 98, 105, 247, 2525, 518, 97, 73]",2000
3358,"[837, 642, 2176, 570, 1146, 1083, 2017, 892, 994, 156]",156
3359,"[744, 322, 10, 219, 105, 727, 796, 45, 1683, 1262]",598
3360,"[1151, 1593, 172, 2530, 548, 167, 1614, 1848, 376, 2568]",376
3361,"[1397, 129, 49, 376, 278, 105, 328, 135, 196, 39]",1397
3362,"[809, 1166, 475, 1849, 938, 1178, 863, 149, 2236, 1125]",938
3363,"[407, 542, 892, 179, 306, 1146, 190, 219, 28, 1305]",995
3364,"[1489, 39, 1264, 68, 245, 49, 892, 61, 500, 172]",1526
3365,"[1831, 1428, 688, 684, 1682, 591, 52, 612, 1495, 560]",1428
3366,"[588, 278, 1110, 1001, 2095, 256, 114, 1337, 667, 1070]",1110
3367,"[728, 206, 972, 1988, 274, 1516, 1347, 623, 1441, 1663]",1988
3368,"[161, 1019, 196, 320, 615, 187, 742, 291, 1119, 789]",320
3369,"[27, 187, 41, 98, 211, 152, 65, 1211, 210, 97]",1211
3370,"[265, 79, 157, 118, 273, 69, 336, 278, 281, 219]",1772
3371,"[757, 771, 1309, 516, 16, 169, 532, 1299, 135, 626]",587
3372,"[767, 105, 16, 5, 866, 1517, 712, 351, 626, 372]",2869
3373,"[620, 971, 904, 66, 196, 776, 223, 241, 94, 496]",971
3374,"[1342, 161, 560, 69, 2240, 471, 942, 46, 407, 712]",1342
3375,"[127, 2240, 45, 105, 238, 1958, 26, 652, 344, 481]",2240
3376,"[373, 791, 105, 238, 219, 364, 928, 44, 295, 1107]",373
3377,"[2398, 1890, 1602, 1242, 10, 2652, 238, 525, 52, 183]",2398
3378,"[11, 391, 1028, 30, 36, 129, 128, 1001, 375, 738]",184
3379,"[892, 219, 280, 238, 135, 278, 168, 129, 98, 318]",892
3380,"[400, 648, 149, 126, 1420, 754, 568, 161, 206, 2746]",400
3381,"[318, 734, 1002, 32, 2117, 1069, 1, 795, 1457, 207]",1002
3382,"[901, 675, 288, 1335, 34, 804, 734, 61, 741, 138]",675
3383,"[210, 612, 435, 125, 749, 61, 587, 322, 720, 63]",210
3384,"[435, 175, 670, 663, 49, 41, 247, 45, 128, 23]",435
3385,"[1163, 2533, 858, 87, 161, 105, 1082, 1008, 670, 1076]",858
3386,"[2240, 994, 105, 174, 51, 525, 68, 765, 23, 87]",2240
3387,"[318, 543, 367, 39, 337, 959, 366, 284, 1615, 267]",366
3388,"[165, 21, 712, 135, 383, 601, 757, 351, 756, 609]",712
3389,"[320, 906, 223, 252, 39, 520, 180, 189, 542, 515]",429
3390,"[306, 807, 359, 157, 61, 89, 24, 259, 534, 264]",2514
3391,"[446, 1307, 1142, 1172, 1358, 306, 1844, 132, 66, 1365]",523
3392,"[52, 117, 68, 185, 133, 273, 247, 172, 536, 1489]",68
3393,"[398, 1383, 624, 24, 247, 10, 125, 720, 219, 776]",398
3394,"[243, 245, 173, 756, 157, 34, 624, 2134, 27, 1825]",243
3395,"[32, 105, 1158, 533, 125, 838, 652, 129, 61, 39]",32
3396,"[69, 23, 274, 244, 1221, 185, 61, 125, 527, 152]",172
3397,"[382, 168, 112, 276, 171, 129, 1587, 97, 148, 530]",382
3398,"[861, 532, 1158, 873, 1172, 1163, 1106, 125, 2707, 98]",1163
3399,"[69, 220, 341, 1169, 316, 4, 39, 350, 219, 426]",69
3400,"[42, 274, 211, 148, 1116, 429, 1467, 27, 1229, 85]",64
3401,"[1139, 41, 1301, 1372, 66, 591, 729, 1076, 1203, 1478]",408
3402,"[526, 222, 2150, 548, 377, 86, 14, 1265, 117, 557]",557
3403,"[672, 854, 924, 532, 1087, 5, 633, 260, 1732, 886]",672
3404,"[127, 648, 189, 456, 1402, 63, 190, 734, 168, 206]",1402
3405,"[39, 49, 281, 377, 291, 52, 24, 105, 23, 1467]",239
3406,"[184, 53, 218, 42, 766, 1150, 588, 1299, 278, 6]",53
3407,"[24, 421, 662, 214, 611, 717, 8, 105, 20, 106]",1159
3408,"[35, 244, 718, 5, 633, 567, 784, 853, 2005, 789]",394
3409,"[376, 1119, 1191, 956, 800, 1737, 1724, 168, 1744, 133]",376
3410,"[353, 518, 1233, 40, 612, 546, 517, 1323, 281, 917]",6
3411,"[27, 65, 734, 23, 172, 114, 741, 1012, 1201, 281]",734
3412,"[1201, 105, 60, 52, 69, 1119, 336, 180, 2092, 124]",65
3413,"[157, 1164, 40, 176, 205, 500, 384, 171, 1529, 1546]",2526
3414,"[523, 950, 1163, 294, 520, 350, 353, 243, 789, 98]",1163
3415,"[644, 703, 206, 1043, 1348, 1353, 42, 1017, 749, 734]",206
3416,"[1062, 187, 27, 1304, 816, 425, 1242, 353, 601, 789]",1679
3417,"[112, 68, 10, 547, 1107, 1159, 663, 77, 50, 377]",547
3418,"[782, 612, 833, 1093, 610, 62, 560, 48, 961, 1081]",782
3419,"[1260, 861, 1243, 997, 128, 663, 715, 1017, 278, 911]",1243
3420,"[69, 406, 407, 523, 2059, 306, 185, 168, 1526, 15]",406
3421,"[40, 2004, 649, 106, 135, 1648, 168, 125, 34, 624]",40
3422,"[965, 1451, 649, 78, 840, 670, 487, 832, 245, 729]",2110
3423,"[149, 1527, 400, 172, 222, 284, 609, 1038, 466, 65]",149
3424,"[640, 466, 167, 291, 535, 513, 1529, 305, 1119, 1136]",520
3425,"[407, 873, 742, 510, 168, 821, 662, 471, 435, 14]",821
3426,"[168, 719, 435, 207, 106, 1159, 1467, 995, 1565, 97]",719
3427,"[196, 462, 922, 79, 1015, 376, 712, 133, 147, 539]",462
3428,"[1384, 46, 208, 1052, 699, 714, 1556, 609, 535, 23]",1556
3429,"[337, 316, 358, 128, 168, 276, 135, 49, 290, 8]",1489
3430,"[2012, 1116, 384, 757, 634, 862, 117, 554, 715, 563]",166
3431,"[1529, 28, 239, 730, 721, 429, 167, 320, 727, 420]",1529
3432,"[1113, 215, 1243, 542, 969, 620, 998, 1440, 2655, 2871]",562
3433,"[274, 741, 59, 196, 623, 542, 1150, 117, 208, 211]",744
3434,"[318, 462, 897, 506, 49, 1164, 485, 243, 52, 317]",318
3435,"[168, 68, 1093, 125, 128, 670, 105, 744, 1923, 995]",1093
3436,"[1286, 69, 63, 665, 703, 1273, 256, 265, 241, 800]",2785
3437,"[4, 69, 238, 1644, 105, 2445, 273, 117, 128, 1]",1644
3438,"[318, 1136, 44, 994, 542, 95, 936, 2037, 284, 532]",318
3439,"[865, 738, 736, 731, 559, 1304, 969, 841, 387, 1586]",865
3440,"[98, 152, 316, 40, 507, 51, 52, 172, 292, 439]",227
3441,"[10, 97, 48, 205, 125, 68, 128, 767, 41, 634]",44
3442,"[525, 39, 117, 516, 238, 49, 505, 471, 177, 619]",455
3443,"[1238, 560, 1232, 260, 1233, 1254, 27, 160, 618, 6]",1238
3444,"[1383, 1153, 1084, 1618, 52, 1076, 541, 260, 245, 1932]",1153
3445,"[1036, 2, 409, 1618, 2195, 8, 210, 1521, 128, 832]",1616
3446,"[636, 189, 1566, 427, 1811, 1127, 644, 118, 643, 1286]",1566
3447,"[63, 196, 712, 1146, 387, 734, 703, 20, 741, 86]",196
3448,"[75, 433, 134, 1059, 156, 120, 1174, 92, 542, 652]",1174
3449,"[63, 65, 114, 1019, 703, 715, 156, 999, 20, 756]",1019
3450,"[591, 648, 606, 145, 149, 880, 874, 61, 959, 273]",282
3451,"[329, 196, 956, 98, 1150, 278, 190, 438, 205, 1107]",329
3452,"[793, 123, 327, 1540, 65, 93, 612, 237, 24, 156]",123
3453,"[69, 832, 61, 445, 525, 39, 796, 776, 114, 1917]",2801
3454,"[809, 134, 871, 333, 658, 1883, 1103, 306, 735, 164]",953
3455,"[2897, 293, 59, 2015, 1163, 129, 264, 110, 445, 1159]",2897
3456,"[965, 665, 999, 587, 45, 1271, 1017, 738, 156, 1675]",665
3457,"[257, 505, 917, 243, 375, 60, 436, 525, 98, 538]",233
3458,"[10, 238, 128, 612, 105, 51, 86, 328, 1159, 989]",989
3459,"[69, 407, 752, 2057, 861, 481, 1000, 525, 1651, 260]",69
3460,"[295, 215, 897, 1019, 133, 187, 274, 152, 1711, 1233]",133
3461,"[207, 178, 598, 634, 23, 6, 632, 2490, 1519, 1]",6
3462,"[1651, 500, 1158, 542, 1195, 247, 799, 609, 196, 53]",1642
3463,"[1116, 588, 1211, 218, 1121, 58, 1538, 1242, 6, 1043]",218
3464,"[663, 1229, 98, 1, 14, 662, 49, 44, 1299, 563]",1229
3465,"[515, 718, 559, 27, 969, 433, 125, 738, 597, 1159]",515
3466,"[85, 2012, 8, 382, 670, 58, 377, 142, 327, 1652]",259
3467,"[218, 601, 98, 185, 68, 154, 586, 1345, 274, 42]",218
3468,"[1489, 1159, 767, 39, 830, 999, 64, 1099, 435, 52]",999
3469,"[172, 1467, 237, 449, 93, 560, 1833, 97, 117, 204]",1833
3470,"[732, 577, 827, 1776, 1175, 568, 232, 515, 1595, 559]",1776
3471,"[899, 306, 95, 350, 1146, 890, 31, 1119, 829, 1586]",2567
3472,"[274, 169, 42, 27, 217, 133, 98, 218, 756, 165]",1345
3473,"[316, 384, 382, 4, 172, 174, 804, 532, 521, 168]",1987
3474,"[24, 1159, 168, 547, 39, 1467, 1454, 257, 1293, 154]",257
3475,"[169, 730, 184, 21, 41, 397, 353, 185, 1106, 46]",1093
3476,"[105, 69, 533, 45, 1536, 3252, 1236, 10, 663, 8]",533
3477,"[1572, 579, 1532, 798, 656, 219, 1504, 435, 1455, 2723]",1572
3478,"[1159, 947, 630, 586, 1155, 218, 46, 2072, 39, 1553]",1159
3479,"[742, 529, 274, 172, 65, 799, 588, 6, 535, 1536]",588
3480,"[320, 386, 387, 284, 196, 117, 161, 105, 190, 1443]",238
3481,"[623, 295, 41, 1536, 124, 538, 113, 1019, 327, 601]",601
3482,"[86, 211, 39, 771, 337, 906, 41, 663, 52, 1241]",731
3483,"[507, 789, 556, 210, 1035, 1257, 2858, 744, 1, 168]",507
3484,"[567, 700, 739, 1310, 773, 607, 648, 746, 568, 789]",872
3485,"[210, 152, 601, 51, 52, 97, 1731, 663, 694, 45]",603
3486,"[1092, 2200, 382, 1185, 134, 1159, 1222, 845, 98, 1104]",2200
3487,"[505, 1062, 172, 548, 415, 382, 1848, 169, 244, 211]",1848
3488,"[1185, 1727, 1210, 134, 98, 2783, 23, 39, 129, 128]",1185
3489,"[749, 69, 1155, 65, 145, 152, 1713, 1019, 690, 189]",2247
3490,"[216, 9, 79, 434, 27, 16, 20, 133, 146, 759]",1081
3491,"[418, 582, 707, 461, 93, 479, 227, 145, 455, 466]",479
3492,"[2215, 518, 238, 421, 2583, 796, 612, 24, 135, 663]",518
3493,"[2178, 247, 129, 8, 168, 1116, 39, 237, 125, 1254]",2178
3494,"[219, 135, 930, 238, 247, 940, 871, 98, 670, 291]",219
3495,"[863, 874, 278, 734, 767, 416, 135, 176, 632, 643]",863
3496,"[515, 232, 901, 1257, 730, 535, 351, 1347, 1209, 76]",1257
3497,"[171, 116, 454, 110, 505, 1261, 548, 959, 415, 65]",171
3498,"[59, 75, 652, 126, 557, 149, 489, 658, 305, 390]",390
3499,"[1073, 1813, 1833, 1038, 744, 1418, 1618, 129, 560, 798]",1833
3500,"[204, 862, 176, 214, 137, 487, 670, 85, 218, 1121]",1838
3501,"[694, 3, 1562, 720, 45, 97, 663, 7, 105, 128]",1562
3502,"[260, 245, 68, 530, 505, 377, 983, 172, 60, 2236]",60
3503,"[518, 439, 1116, 281, 1651, 336, 367, 1242, 1467, 496]",2532
3504,"[518, 500, 105, 2012, 49, 56, 465, 68, 353, 28]",1450
3505,"[383, 471, 260, 238, 465, 1107, 24, 304, 1529, 815]",383
3506,"[172, 471, 117, 152, 528, 16, 663, 715, 375, 247]",471
3507,"[700, 1773, 1231, 806, 565, 1194, 3009, 813, 1871, 1798]",3009
3508,"[587, 61, 278, 1221, 763, 645, 616, 27, 665, 108]",1221
3509,"[274, 433, 1227, 146, 203, 1059, 152, 60, 2256, 700]",1218
3510,"[358, 332, 165, 503, 804, 1201, 244, 378, 366, 1244]",1201
3511,"[42, 274, 140, 141, 1569, 1065, 7, 216, 771, 1583]",1569
3512,"[1106, 41, 23, 744, 500, 421, 245, 316, 98, 176]",1106
3513,"[523, 4, 268, 59, 994, 993, 353, 2241, 45, 464]",523
3514,"[210, 1, 135, 39, 1731, 337, 6, 49, 102, 52]",1731
3515,"[526, 98, 418, 157, 21, 5, 222, 281, 434, 150]",526
3516,"[129, 39, 487, 24, 1093, 41, 316, 6, 1, 98]",1611
