user_id,predicted_top20,ground_truth
9650,"[52, 21, 60, 5, 91, 7, 86, 18, 0, 6, 58, 22, 34, 4, 87, 12, 68, 79, 10, 44]",3254
9651,"[64, 59, 2, 86, 74, 73, 93, 31, 91, 60, 37, 42, 34, 8, 51, 96, 83, 33, 13, 77]",2776
9652,"[86, 0, 81, 80, 31, 94, 30, 20, 5, 19, 71, 8, 55, 63, 95, 78, 15, 68, 99, 24]",9448
9653,"[8, 87, 53, 5, 17, 6, 63, 31, 30, 14, 20, 95, 32, 27, 74, 67, 13, 51, 21, 97]",11603
9654,"[68, 18, 3, 83, 59, 97, 62, 44, 24, 56, 34, 99, 49, 0, 26, 74, 53, 38, 47, 10]",1534
9655,"[55, 80, 17, 48, 21, 46, 97, 99, 34, 23, 86, 57, 83, 32, 71, 72, 70, 93, 82, 28]",10131
9656,"[63, 40, 0, 36, 77, 25, 45, 74, 5, 35, 42, 17, 7, 65, 54, 53, 84, 9, 61, 87]",790
9657,"[0, 84, 64, 54, 69, 29, 60, 77, 17, 8, 26, 39, 36, 79, 25, 35, 62, 87, 55, 4]",10172
9658,"[41, 51, 1, 53, 39, 34, 65, 82, 84, 12, 9, 42, 72, 68, 99, 87, 98, 2, 26, 86]",1838
9659,"[89, 5, 7, 96, 84, 97, 56, 58, 36, 33, 94, 66, 69, 75, 62, 12, 98, 45, 72, 68]",5461
9660,"[24, 45, 88, 48, 97, 92, 81, 83, 23, 67, 71, 3, 87, 30, 73, 54, 76, 44, 0, 35]",542
9661,"[22, 86, 57, 46, 37, 84, 32, 79, 45, 63, 26, 39, 65, 82, 87, 68, 0, 97, 20, 7]",1645
9662,"[45, 34, 80, 46, 25, 26, 69, 75, 28, 67, 89, 98, 12, 61, 58, 3, 86, 9, 62, 29]",7189
9663,"[0, 82, 87, 34, 58, 69, 13, 4, 17, 39, 66, 8, 41, 81, 98, 70, 46, 94, 44, 75]",5755
9664,"[8, 0, 41, 12, 69, 18, 36, 82, 76, 63, 11, 21, 87, 64, 25, 24, 79, 53, 65, 51]",2080
9665,"[58, 60, 17, 45, 53, 90, 40, 63, 14, 61, 10, 64, 46, 29, 44, 86, 0, 68, 76, 81]",2728
9666,"[0, 51, 37, 61, 48, 40, 86, 79, 3, 16, 47, 64, 54, 75, 46, 59, 4, 41, 23, 10]",2420
9667,"[8, 0, 67, 27, 47, 19, 53, 20, 44, 3, 45, 58, 30, 86, 74, 90, 62, 43, 79, 35]",200
9668,"[59, 7, 9, 32, 48, 53, 80, 99, 39, 97, 58, 51, 30, 73, 82, 15, 85, 72, 35, 1]",11009
9669,"[20, 44, 5, 10, 60, 77, 16, 70, 40, 75, 61, 90, 50, 48, 28, 38, 62, 53, 93, 46]",4566
9670,"[0, 29, 66, 93, 7, 52, 16, 15, 80, 83, 30, 79, 92, 69, 5, 18, 85, 68, 4, 19]",572
9671,"[39, 99, 49, 71, 72, 19, 17, 64, 69, 6, 67, 45, 63, 30, 74, 25, 98, 59, 48, 82]",965
9672,"[66, 25, 82, 46, 20, 0, 98, 22, 12, 30, 67, 39, 90, 24, 75, 77, 44, 79, 50, 14]",2840
9673,"[28, 29, 32, 2, 41, 57, 95, 58, 99, 77, 7, 62, 5, 97, 35, 30, 61, 36, 98, 9]",9813
9674,"[79, 8, 5, 64, 44, 59, 17, 6, 61, 10, 87, 99, 37, 21, 96, 42, 39, 45, 91, 67]",7933
9675,"[97, 88, 83, 45, 22, 0, 21, 78, 41, 89, 86, 42, 69, 30, 44, 33, 95, 38, 24, 53]",6563
9676,"[11, 62, 32, 56, 12, 10, 3, 77, 28, 61, 23, 64, 98, 73, 17, 53, 97, 29, 46, 76]",2706
9677,"[50, 69, 8, 45, 90, 26, 1, 57, 49, 87, 94, 74, 93, 62, 12, 22, 84, 27, 68, 86]",4360
9678,"[23, 96, 98, 48, 79, 97, 54, 21, 62, 12, 49, 90, 47, 45, 33, 61, 81, 91, 42, 67]",7684
9679,"[28, 35, 22, 73, 62, 61, 67, 48, 21, 53, 38, 92, 0, 6, 14, 66, 2, 76, 91, 47]",4326
9680,"[26, 2, 22, 78, 5, 35, 7, 0, 86, 27, 32, 52, 88, 76, 79, 80, 75, 91, 17, 64]",4949
9681,"[76, 7, 91, 56, 51, 60, 81, 32, 70, 26, 4, 37, 48, 57, 88, 61, 43, 75, 62, 47]",7201
9682,"[1, 68, 89, 20, 92, 64, 60, 40, 63, 35, 82, 10, 15, 30, 85, 13, 99, 23, 77, 49]",100
9683,"[40, 21, 36, 42, 30, 81, 96, 56, 58, 65, 57, 22, 5, 76, 95, 49, 8, 20, 73, 86]",4132
9684,"[51, 0, 62, 93, 39, 52, 40, 67, 61, 7, 64, 49, 5, 66, 74, 42, 54, 88, 24, 33]",1240
9685,"[24, 31, 13, 48, 95, 32, 0, 47, 93, 43, 91, 34, 72, 64, 39, 92, 75, 3, 27, 61]",738
9686,"[22, 33, 12, 72, 0, 27, 46, 58, 6, 68, 47, 70, 28, 86, 44, 65, 7, 96, 57, 83]",4326
9687,"[94, 1, 8, 13, 6, 90, 21, 60, 79, 18, 3, 38, 49, 95, 80, 24, 58, 27, 20, 17]",1647
9688,"[49, 46, 5, 88, 15, 22, 55, 76, 61, 96, 8, 94, 71, 47, 86, 58, 37, 48, 25, 24]",11325
9689,"[5, 21, 48, 27, 14, 9, 26, 7, 43, 86, 71, 55, 33, 81, 6, 54, 94, 51, 50, 17]",9538
9690,"[7, 99, 51, 0, 94, 75, 47, 33, 5, 32, 39, 3, 36, 21, 76, 55, 93, 25, 12, 37]",90
9691,"[89, 41, 98, 4, 97, 82, 10, 23, 55, 17, 12, 75, 83, 3, 72, 51, 65, 45, 31, 69]",3897
9692,"[33, 43, 99, 80, 70, 53, 83, 97, 66, 35, 0, 31, 49, 38, 6, 73, 95, 41, 20, 32]",586
9693,"[61, 9, 71, 14, 35, 5, 43, 76, 4, 87, 49, 45, 67, 73, 26, 95, 40, 28, 78, 90]",4301
9694,"[0, 98, 31, 13, 96, 45, 25, 29, 90, 30, 62, 33, 58, 65, 56, 49, 59, 22, 37, 21]",119
9695,"[81, 99, 37, 38, 32, 52, 58, 75, 0, 18, 16, 3, 64, 27, 17, 34, 93, 91, 8, 76]",4498
9696,"[98, 23, 58, 27, 6, 20, 55, 83, 33, 73, 10, 5, 94, 91, 84, 18, 48, 19, 97, 88]",908
9697,"[79, 83, 73, 47, 0, 12, 9, 46, 69, 86, 39, 59, 88, 20, 64, 55, 14, 29, 19, 18]",4622
9698,"[90, 2, 83, 58, 48, 35, 10, 0, 59, 26, 96, 67, 38, 51, 73, 20, 50, 25, 47, 98]",4596
9699,"[22, 86, 31, 64, 83, 5, 74, 23, 0, 8, 21, 2, 43, 52, 67, 79, 80, 87, 54, 69]",11751
9700,"[57, 97, 47, 32, 78, 0, 71, 40, 73, 37, 4, 30, 92, 58, 88, 82, 50, 81, 48, 23]",796
9701,"[15, 96, 91, 79, 38, 74, 86, 37, 34, 51, 52, 78, 55, 33, 80, 24, 12, 32, 11, 10]",7584
9702,"[66, 12, 42, 16, 82, 20, 39, 78, 56, 52, 84, 85, 3, 18, 55, 10, 45, 6, 2, 69]",8940
9703,"[79, 19, 63, 53, 34, 20, 0, 24, 84, 55, 64, 78, 9, 29, 42, 95, 91, 77, 54, 26]",536
9704,"[77, 0, 38, 73, 89, 43, 71, 60, 88, 59, 80, 95, 20, 17, 63, 54, 61, 5, 26, 27]",790
9705,"[29, 58, 33, 83, 15, 77, 70, 74, 88, 68, 67, 19, 5, 57, 2, 36, 50, 82, 8, 76]",3860
9706,"[22, 67, 94, 25, 53, 97, 40, 52, 10, 81, 70, 6, 96, 17, 50, 32, 64, 83, 16, 71]",2260
9707,"[44, 25, 17, 33, 84, 28, 48, 63, 34, 16, 8, 47, 12, 4, 6, 42, 83, 0, 98, 76]",1580
9708,"[54, 31, 22, 47, 0, 80, 93, 25, 96, 48, 81, 19, 9, 35, 61, 67, 52, 84, 11, 86]",3134
9709,"[79, 93, 45, 44, 12, 89, 82, 30, 42, 41, 75, 76, 24, 90, 65, 57, 10, 98, 62, 0]",1007
9710,"[44, 38, 7, 82, 63, 70, 46, 28, 11, 2, 49, 96, 71, 80, 30, 54, 69, 9, 45, 3]",5712
9711,"[72, 55, 97, 62, 1, 61, 36, 67, 32, 88, 75, 89, 34, 77, 99, 51, 91, 87, 50, 33]",8852
9712,"[81, 64, 84, 70, 35, 53, 98, 56, 45, 72, 78, 39, 16, 65, 14, 20, 96, 22, 41, 73]",8459
9713,"[69, 60, 52, 12, 44, 32, 3, 73, 17, 42, 71, 56, 88, 23, 30, 10, 7, 26, 0, 33]",473
9714,"[23, 46, 5, 20, 63, 12, 41, 82, 30, 67, 93, 45, 58, 14, 60, 36, 3, 53, 37, 91]",10456
9715,"[95, 74, 28, 43, 9, 47, 17, 79, 63, 67, 18, 86, 97, 88, 53, 0, 93, 71, 50, 83]",7720
9716,"[0, 33, 19, 25, 10, 37, 86, 4, 88, 53, 31, 65, 52, 47, 48, 84, 58, 67, 57, 17]",3025
9717,"[41, 0, 23, 75, 49, 80, 5, 28, 19, 9, 45, 20, 37, 59, 99, 81, 73, 7, 86, 10]",3677
9718,"[45, 35, 94, 0, 73, 7, 44, 88, 86, 31, 52, 2, 10, 70, 9, 6, 22, 4, 33, 8]",2134
9719,"[10, 73, 66, 63, 15, 20, 33, 69, 45, 97, 7, 53, 98, 81, 74, 72, 14, 8, 36, 12]",3731
9720,"[16, 81, 24, 74, 72, 66, 15, 80, 36, 55, 51, 13, 76, 39, 29, 19, 65, 48, 63, 6]",3994
9721,"[98, 54, 9, 0, 73, 2, 84, 27, 91, 16, 28, 5, 30, 64, 87, 21, 13, 46, 83, 71]",2080
9722,"[47, 0, 17, 9, 80, 68, 50, 3, 36, 54, 8, 5, 15, 25, 70, 56, 4, 24, 20, 88]",588
9723,"[4, 42, 85, 40, 14, 83, 78, 9, 67, 15, 98, 86, 74, 33, 65, 90, 66, 93, 34, 46]",2674
9724,"[54, 78, 19, 44, 84, 62, 39, 60, 92, 27, 33, 48, 9, 95, 66, 1, 70, 12, 13, 59]",9515
9725,"[42, 77, 30, 74, 21, 14, 67, 50, 39, 12, 37, 27, 64, 20, 11, 57, 17, 0, 68, 92]",3343
9726,"[67, 48, 49, 51, 0, 24, 72, 5, 95, 87, 90, 35, 23, 50, 45, 8, 14, 20, 53, 66]",6536
9727,"[34, 50, 21, 24, 85, 47, 92, 59, 90, 91, 48, 45, 27, 13, 20, 46, 25, 31, 22, 65]",473
9728,"[56, 14, 61, 6, 4, 48, 52, 71, 73, 90, 96, 65, 43, 0, 74, 68, 57, 50, 17, 40]",4335
9729,"[29, 49, 0, 54, 7, 79, 62, 99, 15, 26, 76, 50, 17, 25, 63, 39, 74, 30, 9, 41]",473
9730,"[39, 47, 0, 32, 91, 86, 18, 41, 27, 70, 97, 2, 23, 3, 33, 25, 54, 69, 21, 44]",9399
9731,"[64, 73, 88, 38, 56, 6, 60, 61, 69, 84, 92, 72, 89, 55, 4, 0, 29, 21, 77, 31]",5965
9732,"[97, 3, 29, 94, 14, 83, 87, 65, 0, 89, 58, 34, 76, 5, 95, 57, 12, 1, 52, 81]",610
9733,"[21, 7, 8, 48, 44, 0, 28, 24, 93, 77, 80, 18, 90, 79, 95, 23, 61, 67, 4, 17]",9576
9734,"[73, 81, 93, 7, 0, 19, 38, 87, 74, 50, 21, 47, 60, 72, 86, 22, 49, 68, 99, 42]",1056
9735,"[14, 82, 17, 34, 83, 80, 0, 16, 12, 87, 71, 40, 70, 7, 37, 32, 79, 51, 60, 38]",9960
9736,"[18, 46, 86, 38, 8, 6, 98, 25, 39, 32, 0, 60, 85, 50, 16, 13, 87, 75, 29, 74]",3916
9737,"[33, 80, 47, 79, 56, 26, 54, 76, 87, 84, 50, 18, 52, 55, 20, 48, 73, 81, 93, 39]",11307
9738,"[62, 43, 81, 5, 69, 95, 54, 32, 88, 28, 78, 21, 80, 58, 71, 85, 63, 52, 97, 47]",1785
9739,"[57, 56, 95, 0, 54, 19, 22, 33, 5, 82, 74, 15, 17, 1, 83, 72, 14, 92, 31, 89]",95
9740,"[74, 81, 55, 28, 65, 42, 39, 92, 44, 91, 82, 33, 64, 34, 1, 38, 40, 37, 90, 3]",10276
9741,"[32, 8, 16, 71, 11, 45, 67, 34, 89, 49, 52, 42, 31, 91, 76, 39, 0, 56, 62, 37]",720
9742,"[75, 67, 3, 56, 0, 15, 13, 34, 69, 74, 25, 2, 18, 76, 64, 89, 19, 53, 87, 66]",613
9743,"[70, 99, 6, 60, 88, 49, 98, 83, 26, 20, 1, 4, 35, 11, 57, 9, 91, 19, 34, 46]",11455
9744,"[84, 4, 76, 82, 25, 89, 60, 20, 69, 35, 86, 10, 62, 8, 70, 13, 17, 59, 18, 92]",11756
9745,"[8, 90, 29, 93, 10, 56, 61, 66, 16, 72, 40, 71, 87, 34, 14, 88, 99, 97, 21, 82]",11756
9746,"[41, 0, 75, 61, 79, 69, 46, 85, 13, 83, 35, 70, 52, 34, 3, 22, 9, 4, 54, 26]",6569
9747,"[34, 45, 84, 19, 75, 67, 98, 91, 99, 20, 38, 76, 71, 30, 0, 61, 66, 78, 11, 96]",8196
9748,"[72, 49, 8, 91, 40, 99, 45, 98, 46, 0, 85, 25, 5, 86, 13, 79, 36, 60, 59, 51]",9195
9749,"[54, 58, 28, 2, 87, 70, 88, 98, 22, 77, 26, 61, 20, 81, 85, 32, 75, 3, 11, 95]",9517
9750,"[71, 81, 18, 0, 57, 28, 60, 43, 22, 63, 52, 56, 40, 55, 2, 96, 70, 27, 6, 83]",9260
9751,"[34, 11, 6, 41, 21, 72, 83, 97, 0, 32, 39, 48, 66, 59, 4, 10, 58, 26, 15, 93]",1725
9752,"[70, 97, 0, 17, 39, 58, 24, 93, 9, 20, 37, 30, 91, 28, 25, 40, 61, 64, 75, 8]",2586
9753,"[0, 36, 92, 82, 66, 51, 20, 73, 71, 72, 33, 85, 70, 65, 60, 31, 1, 13, 27, 4]",203
9754,"[0, 89, 48, 2, 99, 61, 70, 54, 52, 64, 90, 44, 97, 78, 96, 13, 67, 16, 10, 77]",11018
9755,"[18, 97, 91, 90, 10, 53, 63, 49, 54, 78, 74, 1, 60, 82, 12, 37, 30, 57, 43, 35]",7875
9756,"[28, 92, 30, 0, 39, 83, 90, 41, 12, 8, 40, 82, 69, 11, 6, 64, 74, 84, 63, 98]",2733
9757,"[90, 0, 13, 46, 17, 33, 53, 34, 41, 43, 49, 63, 59, 71, 98, 47, 45, 32, 31, 36]",95
9758,"[6, 0, 65, 21, 8, 11, 47, 71, 76, 51, 5, 72, 82, 81, 61, 54, 69, 45, 3, 79]",8699
9759,"[0, 73, 46, 1, 11, 9, 40, 35, 55, 92, 45, 38, 77, 62, 58, 57, 25, 33, 80, 48]",1872
9760,"[10, 28, 72, 66, 32, 2, 97, 21, 22, 9, 47, 61, 89, 29, 0, 60, 64, 4, 94, 56]",1586
9761,"[83, 62, 16, 30, 98, 57, 67, 86, 2, 41, 99, 12, 75, 90, 13, 50, 61, 18, 17, 54]",2410
9762,"[20, 38, 90, 11, 4, 89, 21, 77, 67, 57, 88, 25, 74, 3, 7, 54, 5, 17, 66, 75]",935
9763,"[83, 35, 27, 50, 5, 0, 65, 8, 22, 21, 55, 23, 37, 77, 63, 29, 95, 2, 92, 52]",986
9764,"[42, 37, 90, 69, 46, 0, 48, 59, 85, 2, 60, 13, 83, 45, 25, 16, 41, 24, 39, 84]",4665
9765,"[69, 56, 74, 40, 34, 77, 96, 67, 13, 50, 94, 36, 82, 53, 8, 37, 12, 57, 63, 98]",9601
9766,"[26, 52, 6, 88, 59, 56, 9, 97, 17, 66, 16, 11, 98, 54, 87, 34, 90, 76, 10, 4]",4701
9767,"[53, 40, 94, 69, 96, 72, 1, 4, 75, 8, 0, 33, 83, 12, 31, 3, 62, 10, 50, 82]",8831
9768,"[15, 13, 34, 28, 74, 95, 62, 22, 35, 16, 92, 72, 11, 59, 79, 43, 21, 93, 54, 45]",9423
9769,"[0, 21, 94, 76, 90, 10, 6, 83, 80, 73, 17, 16, 28, 65, 23, 66, 81, 30, 36, 89]",11773
9770,"[81, 61, 87, 4, 15, 34, 41, 13, 5, 91, 82, 55, 84, 7, 83, 40, 71, 28, 60, 86]",7231
9771,"[96, 46, 79, 86, 42, 49, 64, 40, 38, 34, 76, 14, 44, 52, 97, 41, 33, 91, 63, 77]",2062
9772,"[32, 61, 17, 8, 18, 60, 40, 49, 11, 64, 13, 36, 41, 99, 22, 62, 95, 14, 81, 86]",4475
9773,"[78, 33, 90, 63, 92, 46, 94, 65, 39, 91, 86, 26, 53, 34, 60, 98, 75, 31, 88, 35]",8619
9774,"[0, 94, 57, 79, 96, 36, 33, 26, 44, 25, 1, 77, 65, 19, 37, 87, 30, 68, 15, 12]",1078
9775,"[36, 59, 60, 28, 66, 50, 5, 84, 45, 24, 89, 53, 9, 21, 18, 38, 56, 22, 0, 8]",726
9776,"[7, 18, 26, 86, 62, 36, 49, 98, 44, 83, 72, 69, 13, 87, 39, 27, 79, 5, 23, 92]",1368
9777,"[83, 93, 24, 21, 49, 25, 33, 71, 31, 96, 14, 50, 27, 22, 46, 2, 86, 13, 55, 44]",5181
9778,"[48, 52, 0, 68, 27, 94, 67, 99, 60, 9, 87, 20, 57, 22, 70, 36, 64, 34, 3, 26]",4452
9779,"[0, 19, 66, 55, 90, 81, 51, 76, 8, 35, 72, 2, 41, 34, 10, 87, 46, 31, 21, 91]",6045
9780,"[23, 55, 6, 44, 43, 26, 1, 52, 19, 50, 9, 8, 54, 74, 84, 72, 0, 5, 41, 20]",1537
9781,"[12, 4, 0, 63, 18, 49, 67, 26, 44, 50, 27, 52, 66, 2, 1, 16, 77, 40, 64, 14]",5478
9782,"[18, 69, 44, 40, 36, 59, 7, 26, 41, 45, 71, 32, 47, 94, 67, 98, 55, 63, 60, 77]",5617
9783,"[13, 36, 69, 54, 70, 0, 42, 7, 60, 61, 77, 62, 82, 83, 30, 99, 56, 73, 87, 32]",2586
9784,"[0, 41, 34, 71, 45, 88, 55, 31, 47, 25, 26, 86, 68, 77, 72, 87, 64, 4, 56, 40]",8963
9785,"[27, 12, 33, 10, 71, 16, 95, 79, 17, 41, 6, 40, 76, 84, 14, 44, 15, 8, 48, 29]",5
9786,"[0, 17, 8, 41, 31, 82, 13, 56, 21, 23, 6, 80, 35, 1, 91, 45, 53, 59, 87, 83]",396
9787,"[33, 91, 51, 98, 50, 22, 89, 34, 1, 36, 53, 32, 28, 92, 13, 95, 18, 42, 37, 63]",10868
9788,"[97, 24, 0, 9, 81, 91, 56, 19, 77, 67, 52, 46, 75, 63, 87, 23, 98, 70, 78, 57]",6203
9789,"[29, 86, 18, 13, 32, 0, 74, 26, 89, 38, 85, 90, 84, 15, 30, 51, 80, 42, 20, 82]",3737
9790,"[0, 78, 42, 47, 31, 11, 68, 4, 72, 12, 94, 16, 46, 32, 58, 7, 83, 81, 77, 45]",1062
9791,"[0, 84, 49, 58, 53, 97, 68, 66, 33, 10, 14, 62, 23, 50, 57, 99, 85, 22, 81, 30]",1143
9792,"[59, 94, 96, 84, 71, 32, 44, 65, 83, 22, 0, 46, 31, 4, 33, 81, 78, 97, 53, 35]",3250
9793,"[75, 32, 7, 73, 31, 47, 52, 12, 63, 87, 59, 4, 57, 40, 62, 38, 10, 5, 86, 95]",4617
9794,"[83, 9, 10, 71, 36, 55, 64, 79, 32, 78, 96, 72, 86, 8, 99, 19, 61, 87, 84, 25]",545
9795,"[19, 0, 37, 73, 67, 95, 85, 64, 17, 40, 76, 48, 92, 7, 75, 33, 18, 23, 32, 15]",6197
9796,"[81, 88, 97, 0, 83, 98, 47, 41, 20, 4, 92, 78, 99, 13, 29, 39, 44, 89, 86, 69]",452
9797,"[6, 0, 49, 33, 72, 35, 82, 40, 52, 12, 56, 47, 41, 89, 16, 22, 20, 93, 9, 79]",1201
9798,"[20, 43, 72, 93, 94, 52, 42, 15, 57, 90, 51, 91, 14, 25, 60, 71, 95, 24, 68, 27]",2563
9799,"[59, 0, 3, 62, 40, 17, 60, 36, 75, 91, 20, 51, 79, 55, 94, 4, 78, 63, 69, 21]",11655
9800,"[89, 58, 29, 5, 25, 73, 72, 62, 4, 39, 90, 38, 49, 40, 11, 69, 19, 22, 99, 57]",2840
9801,"[74, 50, 75, 32, 88, 96, 92, 36, 46, 55, 47, 63, 45, 53, 10, 20, 89, 31, 16, 59]",4216
9802,"[97, 14, 5, 11, 40, 76, 89, 24, 64, 79, 66, 26, 55, 10, 42, 41, 94, 63, 88, 65]",5694
9803,"[36, 17, 26, 32, 43, 98, 71, 64, 7, 10, 56, 20, 28, 2, 72, 46, 69, 54, 92, 91]",570
9804,"[40, 28, 58, 8, 46, 36, 96, 18, 59, 88, 3, 94, 25, 4, 52, 80, 60, 90, 76, 57]",9249
9805,"[19, 0, 59, 51, 44, 66, 15, 26, 39, 32, 7, 10, 74, 36, 33, 76, 41, 11, 13, 25]",922
9806,"[5, 92, 79, 21, 88, 68, 24, 50, 19, 99, 58, 98, 81, 60, 11, 40, 57, 85, 97, 36]",10105
9807,"[0, 40, 18, 68, 66, 43, 47, 28, 86, 36, 70, 72, 62, 56, 49, 82, 42, 95, 79, 19]",5573
9808,"[23, 49, 0, 96, 59, 14, 6, 10, 18, 98, 72, 79, 89, 85, 80, 20, 41, 74, 5, 34]",10595
9809,"[3, 66, 0, 79, 65, 2, 33, 27, 23, 38, 77, 69, 7, 68, 13, 31, 56, 63, 22, 53]",10963
9810,"[13, 26, 20, 53, 9, 42, 95, 79, 77, 24, 57, 37, 97, 35, 1, 91, 30, 43, 40, 99]",3579
9811,"[92, 72, 0, 36, 97, 81, 22, 70, 10, 74, 99, 34, 39, 1, 80, 7, 75, 13, 6, 83]",3953
9812,"[68, 45, 72, 56, 99, 69, 79, 82, 33, 10, 14, 34, 63, 98, 89, 8, 19, 1, 95, 76]",2060
9813,"[0, 52, 70, 11, 5, 10, 32, 58, 25, 77, 44, 55, 26, 6, 36, 65, 89, 90, 73, 19]",1054
9814,"[52, 84, 54, 29, 72, 28, 12, 95, 34, 71, 9, 0, 66, 53, 27, 89, 18, 92, 79, 33]",1499
9815,"[0, 73, 46, 3, 88, 8, 1, 39, 67, 94, 86, 48, 36, 31, 4, 42, 49, 93, 56, 82]",3362
9816,"[84, 68, 86, 77, 2, 25, 67, 35, 64, 58, 49, 15, 71, 73, 4, 61, 17, 3, 32, 31]",3176
9817,"[42, 91, 59, 71, 26, 83, 52, 13, 41, 80, 58, 86, 57, 76, 75, 40, 31, 8, 22, 88]",6066
9818,"[46, 8, 83, 67, 97, 9, 88, 19, 60, 56, 63, 57, 17, 16, 28, 32, 37, 2, 61, 23]",1082
9819,"[0, 22, 14, 17, 81, 46, 30, 84, 51, 6, 31, 78, 5, 10, 76, 9, 44, 18, 48, 24]",3131
9820,"[61, 27, 44, 83, 22, 65, 2, 1, 99, 41, 43, 92, 77, 85, 80, 50, 57, 32, 71, 33]",8019
9821,"[81, 55, 90, 74, 29, 59, 51, 6, 69, 61, 56, 36, 41, 66, 38, 18, 58, 82, 97, 39]",9223
9822,"[28, 46, 0, 57, 94, 74, 38, 79, 37, 98, 83, 60, 49, 2, 18, 72, 10, 21, 17, 95]",3737
9823,"[0, 82, 58, 50, 90, 66, 54, 23, 75, 99, 59, 33, 62, 71, 87, 77, 37, 80, 79, 67]",1994
9824,"[5, 33, 44, 59, 2, 6, 36, 26, 12, 55, 0, 69, 22, 83, 65, 81, 18, 16, 41, 60]",8690
9825,"[82, 67, 50, 58, 0, 33, 66, 26, 46, 12, 43, 41, 30, 73, 89, 51, 54, 34, 31, 47]",258
9826,"[36, 79, 81, 37, 59, 93, 47, 12, 96, 41, 94, 44, 69, 62, 19, 82, 35, 87, 72, 97]",10515
9827,"[42, 25, 4, 78, 85, 12, 23, 54, 14, 51, 31, 24, 3, 40, 49, 59, 74, 93, 75, 6]",5091
9828,"[5, 46, 80, 25, 19, 85, 36, 77, 22, 81, 55, 73, 18, 51, 47, 61, 8, 79, 93, 34]",6703
9829,"[0, 18, 30, 35, 21, 70, 73, 75, 7, 2, 64, 85, 23, 87, 37, 96, 76, 58, 92, 72]",1722
9830,"[83, 22, 81, 96, 54, 42, 37, 24, 55, 64, 72, 29, 38, 75, 2, 32, 92, 3, 90, 85]",3807
9831,"[53, 80, 66, 2, 57, 14, 13, 3, 90, 75, 83, 31, 48, 41, 6, 9, 34, 85, 60, 43]",11647
9832,"[85, 10, 25, 54, 18, 32, 13, 67, 27, 78, 36, 52, 47, 72, 45, 61, 16, 28, 75, 1]",10187
9833,"[73, 67, 82, 83, 34, 29, 54, 38, 81, 27, 7, 45, 18, 65, 61, 84, 43, 50, 57, 21]",248
9834,"[0, 43, 41, 4, 13, 16, 23, 11, 74, 80, 20, 69, 98, 8, 37, 46, 42, 87, 73, 34]",5356
9835,"[58, 5, 55, 57, 65, 7, 91, 78, 15, 94, 93, 86, 77, 37, 79, 72, 44, 76, 85, 42]",7800
9836,"[0, 37, 29, 20, 24, 14, 30, 72, 76, 26, 89, 61, 3, 42, 50, 74, 68, 77, 88, 31]",2811
9837,"[38, 0, 79, 5, 15, 10, 90, 41, 68, 65, 88, 31, 74, 20, 7, 35, 72, 91, 73, 70]",598
9838,"[0, 26, 40, 8, 75, 74, 13, 79, 99, 55, 73, 2, 47, 57, 71, 25, 29, 54, 17, 77]",4814
9839,"[5, 8, 33, 84, 20, 54, 12, 0, 95, 50, 85, 17, 65, 51, 64, 57, 82, 58, 41, 45]",10433
9840,"[89, 74, 43, 84, 62, 61, 58, 10, 81, 85, 45, 99, 3, 1, 70, 44, 78, 57, 15, 2]",380
9841,"[70, 6, 46, 2, 93, 44, 58, 21, 87, 56, 7, 52, 69, 5, 15, 91, 0, 59, 64, 77]",770
9842,"[35, 98, 79, 36, 45, 32, 24, 92, 76, 69, 10, 71, 8, 16, 64, 51, 22, 73, 97, 90]",7061
9843,"[24, 0, 11, 20, 2, 84, 9, 71, 79, 33, 68, 46, 64, 36, 53, 95, 14, 80, 25, 22]",9410
9844,"[85, 96, 68, 61, 39, 13, 42, 80, 36, 57, 90, 54, 65, 66, 5, 97, 9, 87, 11, 71]",2743
9845,"[0, 79, 68, 16, 9, 86, 46, 52, 47, 27, 99, 6, 28, 95, 50, 74, 25, 15, 84, 41]",10960
9846,"[23, 52, 82, 86, 45, 46, 92, 74, 19, 85, 4, 31, 38, 81, 20, 59, 16, 44, 30, 93]",4243
9847,"[4, 61, 91, 51, 68, 70, 6, 73, 0, 63, 47, 87, 89, 9, 16, 83, 74, 13, 44, 30]",4957
9848,"[1, 78, 20, 75, 84, 17, 8, 88, 52, 18, 86, 72, 24, 22, 92, 5, 16, 30, 58, 95]",9228
9849,"[75, 74, 15, 61, 50, 32, 96, 63, 6, 37, 41, 0, 53, 65, 52, 81, 62, 24, 49, 89]",8903
9850,"[0, 46, 60, 63, 91, 21, 56, 86, 82, 4, 99, 37, 36, 69, 43, 22, 15, 23, 10, 77]",6204
9851,"[29, 6, 23, 0, 74, 86, 19, 42, 89, 67, 21, 83, 46, 99, 11, 79, 45, 52, 9, 25]",9983
9852,"[65, 84, 20, 33, 75, 67, 85, 31, 22, 70, 23, 56, 54, 77, 35, 95, 73, 37, 11, 13]",11775
9853,"[88, 81, 37, 65, 82, 43, 47, 16, 41, 69, 9, 39, 58, 18, 44, 29, 92, 24, 75, 99]",2613
9854,"[0, 32, 87, 79, 25, 4, 97, 47, 44, 70, 40, 24, 35, 86, 53, 30, 54, 10, 99, 94]",6814
9855,"[25, 0, 18, 57, 58, 46, 67, 30, 37, 48, 60, 75, 26, 99, 43, 76, 88, 62, 5, 32]",9332
