user_id,predicted_top20,true_label
11716,"[2646, 6541, 4185, 8256, 10204, 7456, 404, 6841, 6435, 6102]",10358
11717,"[8289, 3358, 3494, 2028, 10492, 9785, 11054, 2406, 9328, 5523]",6941
11718,"[6435, 5511, 9459, 10753, 4271, 8561, 9588, 10506, 6325, 6613]",6435
11719,"[10289, 7700, 8816, 553, 8727, 10163, 5031, 7117, 1902, 8730]",1449
11720,"[10711, 11374, 11282, 6641, 10373, 5165, 1490, 1245, 3847, 5733]",7385
11721,"[7172, 8044, 1660, 9883, 8289, 917, 2501, 8790, 8730, 11037]",10021
11722,"[8250, 7648, 8590, 6977, 7599, 5192, 10246, 390, 6937, 2446]",9059
11723,"[8590, 10609, 6784, 8737, 10632, 5252, 4737, 9369, 10945, 6260]",6303
11724,"[8243, 5528, 7758, 8816, 5196, 6431, 7224, 8254, 2883, 10528]",9177
11725,"[11898, 11903, 11565, 11176, 11840, 8229, 614, 11216, 11160, 10374]",5207
11726,"[10373, 10691, 10506, 10814, 10703, 3715, 10694, 10689, 10301, 2770]",10373
11727,"[7121, 553, 6435, 2648, 6311, 379, 9584, 1675, 8585, 4001]",1675
11728,"[11230, 10905, 11732, 11884, 11714, 11901, 6641, 10529, 3701, 10303]",11567
11729,"[11931, 11707, 11748, 11807, 8978, 10373, 11564, 11353, 10562, 10086]",11707
11730,"[11931, 11882, 11899, 8976, 11811, 11973, 8978, 1865, 10373, 7847]",11931
11731,"[11679, 11820, 12003, 11979, 2807, 12020, 2800, 11603, 11690, 9458]",11820
11732,"[5511, 8971, 9588, 2662, 10984, 8236, 8229, 10775, 8558, 12065]",8229
11733,"[11779, 11778, 10844, 10752, 10984, 11820, 1943, 11993, 10707, 11396]",11820
11734,"[11057, 11779, 11603, 11051, 11604, 9703, 11797, 11710, 9832, 11354]",11051
11735,"[4271, 2244, 3465, 5294, 57, 8555, 1885, 8737, 9173, 8313]",7776
11736,"[8388, 10958, 11396, 11049, 11850, 10570, 7467, 11785, 10812, 11768]",10958
11737,"[7683, 9100, 5249, 9509, 11222, 9084, 2367, 3313, 7075, 3435]",1450
11738,"[10844, 10669, 6389, 3856, 10721, 11397, 11779, 9084, 10774, 10700]",10721
11739,"[11535, 11787, 11850, 11984, 11771, 11499, 11353, 11373, 11627, 11222]",11535
11740,"[8979, 11777, 11898, 11879, 11858, 11797, 5091, 1138, 5090, 10357]",8979
11741,"[11700, 11818, 11708, 11880, 10373, 9978, 11536, 10711, 11643, 3856]",11708
11742,"[11931, 11903, 11729, 11769, 11536, 10379, 11643, 11638, 10164, 10905]",10379
11743,"[11652, 10905, 7028, 10379, 9703, 10373, 5091, 11184, 11972, 11035]",7028
11744,"[11397, 11811, 11760, 8387, 10898, 10572, 6435, 8555, 11803, 10697]",11735
11745,"[10812, 10814, 10692, 10374, 4439, 10558, 11184, 9250, 9614, 9592]",10812
11746,"[8559, 4037, 4271, 8730, 5523, 10814, 5963, 10291, 4153, 9585]",11858
11747,"[11760, 11363, 9091, 11686, 4765, 10698, 11743, 1885, 10881, 4271]",12082
11748,"[6581, 1349, 7240, 5738, 3572, 3851, 8654, 10671, 6269, 10393]",11988
11749,"[6192, 7838, 5677, 5192, 10839, 3297, 1544, 10616, 2852, 6839]",10786
11750,"[9996, 11051, 10711, 11653, 11396, 10844, 10480, 11902, 10773, 11708]",9996
11751,"[10692, 10573, 10812, 10480, 10698, 10697, 10283, 11762, 8562, 10005]",11762
11752,"[5826, 8971, 11049, 688, 10844, 3088, 10573, 3811, 10559, 10696]",5826
11753,"[11614, 8978, 12016, 11499, 11373, 11704, 8727, 10698, 5151, 2107]",12016
11754,"[917, 10759, 8676, 10538, 10699, 10005, 10776, 10373, 7847, 10816]",9314
11755,"[10752, 10710, 10700, 10698, 6235, 10559, 9253, 7847, 10564, 10462]",10752
11756,"[11901, 11619, 11831, 11603, 11341, 11993, 11775, 10670, 917, 2617]",11901
11757,"[11884, 11825, 11711, 11731, 11771, 8834, 11230, 4068, 12020, 152]",11884
11758,"[1917, 6734, 6235, 10385, 688, 6818, 4506, 3066, 6903, 9607]",1450
11759,"[10984, 10699, 10706, 10697, 10568, 11216, 10390, 11396, 10319, 9961]",11931
11760,"[10373, 10816, 10698, 10808, 10005, 8558, 10732, 2620, 10320, 10388]",11811
11761,"[11781, 11772, 11515, 11805, 11948, 10698, 12006, 10693, 7670, 2112]",11781
11762,"[8395, 10279, 8824, 357, 2770, 10100, 10399, 7648, 4647, 3941]",6359
11763,"[331, 2648, 2244, 6784, 4503, 6372, 8256, 1282, 3208, 7838]",1451
11764,"[9021, 6142, 4460, 8646, 2987, 8630, 721, 2162, 9957, 2682]",4460
11765,"[2800, 11226, 5390, 4500, 11092, 11158, 11227, 4833, 7075, 1763]",1453
11766,"[1297, 590, 1539, 8430, 8395, 11256, 5682, 6148, 2863, 8044]",1453
11767,"[6192, 2319, 4188, 6922, 5698, 4185, 2605, 2770, 907, 10442]",1453
11768,"[10289, 10499, 1387, 4520, 10625, 10870, 10902, 10777, 771, 7851]",9885
11769,"[6727, 5095, 5412, 5344, 2648, 9123, 1650, 2149, 7646, 2215]",6777
11770,"[454, 2957, 2244, 5677, 1189, 4803, 3702, 240, 2993, 4460]",11796
11771,"[6906, 5528, 8394, 5399, 9530, 5182, 4784, 2770, 5831, 4794]",5528
11772,"[2030, 7683, 3056, 2987, 5043, 3435, 5809, 6948, 8958, 5194]",7683
11773,"[5098, 5155, 2244, 2114, 6242, 9767, 8092, 8243, 2722, 5280]",7708
11774,"[4465, 5500, 268, 8556, 11615, 177, 2319, 4398, 1490, 3299]",2055
11775,"[6435, 2648, 6727, 10246, 5412, 2922, 2420, 1577, 6753, 8462]",9548
11776,"[11715, 10152, 11732, 10609, 11764, 11850, 11572, 11802, 1838, 10864]",2367
11777,"[6727, 8196, 8243, 5522, 6997, 4678, 7930, 1279, 3594, 1262]",6765
11778,"[5682, 770, 7571, 9266, 6325, 8569, 6920, 9586, 5192, 3390]",3576
11779,"[4537, 5462, 1057, 4626, 6729, 235, 5597, 7290, 1514, 11455]",4537
11780,"[10558, 8730, 9592, 8976, 11831, 10246, 10080, 11216, 1935, 9266]",11727
11781,"[11853, 11523, 1755, 3813, 5774, 9334, 1377, 5601, 6906, 6973]",11523
11782,"[5412, 4993, 5175, 6727, 4037, 5698, 2299, 2949, 2987, 3435]",4880
11783,"[2244, 268, 1350, 2319, 3875, 3979, 5049, 8378, 6325, 7857]",3875
11784,"[2807, 6050, 4087, 2326, 5712, 72, 7651, 6521, 6260, 10387]",2306
11785,"[10790, 11051, 10570, 10572, 10696, 8560, 11526, 11765, 11397, 6669]",4772
11786,"[4230, 7821, 2648, 560, 9208, 2311, 11622, 9745, 10454, 6903]",6983
11787,"[5209, 5171, 8103, 11144, 5528, 5809, 9224, 1602, 7857, 7812]",5209
11788,"[6594, 267, 7419, 6858, 331, 6242, 9046, 5194, 9207, 6192]",6798
11789,"[6192, 8249, 6802, 4526, 3313, 4868, 8000, 4465, 860, 1386]",11494
11790,"[10248, 2648, 6727, 907, 7218, 7651, 8936, 8044, 10609, 9535]",10088
11791,"[9032, 7717, 3300, 166, 2220, 11065, 8103, 3602, 7930, 2648]",9032
11792,"[1596, 181, 2123, 7751, 1730, 3756, 6027, 9207, 8727, 10330]",6071
11793,"[9208, 1162, 1521, 4521, 6037, 5096, 101, 11307, 11194, 11130]",9344
11794,"[3222, 1162, 5809, 227, 177, 9593, 2178, 64, 1856, 6435]",4721
11795,"[11935, 4648, 9323, 7514, 339, 907, 5095, 9451, 11758, 2199]",7514
11796,"[6192, 2077, 1226, 2319, 3313, 1678, 3130, 8044, 8103, 3502]",9162
11797,"[268, 5095, 437, 5743, 2244, 3210, 6620, 2094, 166, 6372]",2818
11798,"[10492, 8243, 8838, 6500, 3447, 10163, 5192, 10206, 9581, 10632]",6500
11799,"[6906, 8590, 945, 7122, 2722, 9165, 3208, 7386, 3977, 9218]",7386
11800,"[5308, 9329, 2028, 2972, 6727, 2833, 4526, 3219, 5344, 688]",1502
11801,"[6752, 9123, 3445, 6050, 6201, 7861, 7653, 6874, 4061, 5772]",9488
11802,"[11662, 10357, 9562, 11750, 241, 8044, 7532, 1388, 11912, 7122]",1469
11803,"[3390, 11125, 1647, 11718, 5791, 4398, 8290, 8569, 5141, 5600]",11718
11804,"[8249, 149, 5662, 9936, 9589, 4228, 2987, 7652, 7696, 5055]",8249
11805,"[8243, 6733, 268, 8044, 9530, 9266, 5031, 64, 5492, 8300]",1978
11806,"[4744, 491, 3813, 268, 357, 2319, 2003, 7746, 10407, 8972]",9333
11807,"[3358, 6726, 6192, 11288, 917, 4929, 3818, 3917, 10538, 2149]",6529
11808,"[5825, 5200, 8249, 5175, 8590, 10229, 6605, 6997, 8110, 9369]",8030
11809,"[9530, 8044, 5528, 4911, 5781, 388, 9604, 6844, 11323, 10558]",6844
11810,"[1254, 4526, 96, 5194, 2028, 268, 5141, 11222, 11245, 9905]",11175
11811,"[1902, 8971, 6435, 5787, 7805, 9561, 7009, 7821, 5528, 3337]",7805
11812,"[8256, 4018, 914, 1912, 7075, 268, 5237, 921, 5409, 4460]",1472
11813,"[8243, 7224, 9936, 8569, 7651, 7606, 6841, 149, 5143, 4231]",6805
11814,"[2068, 4152, 2319, 7121, 5517, 4334, 2807, 1213, 6670, 1349]",10470
11815,"[6602, 1750, 4185, 3208, 4087, 5492, 1732, 3639, 4558, 4271]",4087
11816,"[4465, 177, 10291, 8243, 6402, 738, 1245, 2987, 3038, 4336]",10291
11817,"[8243, 6079, 8218, 2244, 7117, 4949, 7805, 7633, 2987, 3914]",7633
11818,"[8481, 9530, 9562, 9123, 5249, 4973, 8298, 3366, 5689, 2605]",4792
11819,"[2922, 6727, 2972, 5192, 2244, 4271, 9561, 6022, 10815, 4677]",6263
11820,"[8388, 10774, 10873, 8598, 9084, 5194, 8977, 9950, 11160, 10374]",9084
11821,"[1474, 5194, 9132, 9127, 8569, 1245, 7597, 6192, 3107, 387]",2476
11822,"[8819, 8990, 4277, 7652, 6303, 4911, 1307, 7851, 5249, 6805]",6997
11823,"[4465, 7286, 2987, 5250, 9530, 6024, 4037, 4087, 3448, 7224]",6282
11824,"[9129, 6727, 4109, 5200, 4108, 4185, 5413, 7650, 7366, 437]",4099
11825,"[6802, 10667, 4526, 3085, 4951, 5098, 3177, 1652, 7652, 6824]",8393
11826,"[8590, 6889, 274, 8512, 8569, 5071, 4743, 4426, 8299, 8802]",1475
11827,"[2472, 5200, 3994, 8289, 3069, 9197, 3318, 7117, 113, 44]",10291
11828,"[5131, 9119, 7651, 7033, 4465, 4672, 8325, 1307, 2244, 9573]",10748
11829,"[408, 6242, 4904, 2161, 2648, 7982, 4336, 4503, 595, 10224]",11590
11830,"[7121, 5528, 5713, 5200, 7424, 5194, 5826, 8518, 8643, 5493]",6377
11831,"[10246, 4465, 1917, 10357, 1976, 6723, 8558, 39, 3432, 4217]",7934
11832,"[5141, 4526, 2513, 2922, 4949, 10383, 5664, 9556, 7075, 7977]",7354
11833,"[4465, 71, 8778, 8643, 7419, 7532, 3222, 6989, 2915, 5237]",8197
11834,"[371, 1562, 8583, 7599, 5194, 9197, 8551, 6510, 9165, 8701]",3231
11835,"[7075, 2648, 1227, 241, 6435, 268, 907, 2619, 9165, 3222]",10225
11836,"[5522, 5252, 10946, 3597, 7849, 6059, 2648, 6264, 4833, 6679]",10946
11837,"[8243, 7122, 5528, 5133, 7928, 10821, 5141, 8436, 5997, 8643]",10821
11838,"[9530, 3549, 5564, 5493, 5192, 4115, 6500, 2526, 2648, 341]",6500
11839,"[5194, 10943, 10704, 10815, 1135, 6840, 5192, 98, 6028, 7230]",5192
11840,"[4521, 5194, 7122, 6841, 4972, 5181, 10609, 9123, 7286, 9936]",10609
11841,"[11901, 11708, 11806, 614, 11948, 11220, 6634, 209, 9160, 2175]",11901
11842,"[4231, 454, 10560, 166, 5293, 7154, 6192, 3591, 2215, 917]",6982
11843,"[6079, 3979, 3994, 7135, 8289, 2648, 8332, 2513, 9029, 732]",10039
11844,"[6192, 5107, 7571, 7475, 5095, 8243, 7849, 209, 5240, 6834]",10287
11845,"[6727, 331, 6841, 5144, 7532, 7409, 8086, 10354, 10481, 526]",11827
11846,"[11305, 3142, 2360, 7087, 3299, 10162, 209, 7821, 5133, 6208]",11629
11847,"[9369, 8507, 9120, 9835, 9561, 7266, 7122, 5192, 9683, 7849]",1482
11848,"[9530, 6841, 8816, 10273, 5431, 8204, 10523, 4420, 11366, 1536]",8204
11849,"[4735, 5963, 7532, 7959, 3299, 5181, 3488, 10635, 2987, 9936]",5214
11850,"[7122, 8243, 8590, 5412, 7307, 4797, 6948, 10609, 9560, 7295]",1499
11851,"[5662, 5528, 4526, 8243, 2883, 2648, 3994, 7849, 9120, 8819]",4185
11852,"[331, 2319, 8243, 10123, 1678, 10609, 4521, 124, 2993, 7106]",11547
11853,"[2003, 7812, 149, 4089, 7652, 6973, 5133, 2244, 8044, 6805]",10946
11854,"[8243, 7121, 8240, 134, 9985, 2987, 10864, 331, 71, 5596]",9084
11855,"[4798, 7121, 5522, 7652, 7122, 3131, 6802, 2009, 10383, 6841]",11428
11856,"[6727, 8243, 10791, 4001, 7154, 4460, 8737, 8569, 6997, 10828]",6727
11857,"[6841, 6906, 4993, 9767, 6435, 8969, 8534, 7044, 722, 164]",1483
11858,"[268, 8044, 6435, 7075, 5528, 3122, 2251, 2894, 164, 681]",5531
11859,"[8819, 2864, 8243, 5825, 8455, 6841, 8090, 575, 2161, 5523]",11607
11860,"[2243, 5279, 6050, 6192, 2611, 599, 40, 5950, 6906, 9021]",5279
11861,"[1676, 5809, 2987, 1228, 6551, 5421, 7075, 4904, 1668, 5488]",2894
11862,"[8956, 1307, 4185, 3914, 722, 6521, 298, 6717, 6435, 3222]",8956
11863,"[3208, 6192, 770, 4018, 9521, 4341, 1328, 5188, 5155, 6813]",9521
11864,"[6528, 6452, 9453, 2987, 103, 1742, 2252, 10195, 7979, 2265]",1742
11865,"[4503, 2720, 7072, 2962, 2244, 338, 3884, 4313, 2972, 3620]",10862
11866,"[2244, 1484, 8590, 5133, 8395, 10632, 7266, 9369, 3318, 3200]",10325
11867,"[9607, 2648, 9211, 7091, 8583, 10402, 7668, 5944, 7419, 7849]",1484
11868,"[4185, 3313, 298, 659, 2779, 2781, 3087, 6435, 10442, 2847]",2356
11869,"[11621, 11735, 11568, 11658, 11216, 59, 11505, 4529, 3298, 5752]",11621
11870,"[10752, 8808, 7847, 5090, 9885, 10789, 11801, 9457, 2648, 2420]",11801
11871,"[7338, 2488, 10712, 10067, 1291, 11859, 1336, 10287, 10673, 8546]",10315
11872,"[8218, 6192, 4526, 9561, 9165, 10248, 10674, 11695, 8737, 6088]",1880
11873,"[6841, 940, 8103, 267, 268, 7821, 10942, 2493, 8646, 7977]",10942
11874,"[2758, 6388, 6311, 3252, 4411, 8249, 2606, 444, 2883, 7676]",2500
11875,"[7298, 429, 3635, 3339, 2987, 3161, 3233, 7072, 4767, 7419]",4331
11876,"[3390, 2957, 1583, 918, 5830, 2781, 2171, 4011, 1756, 3974]",1583
11877,"[1508, 133, 1254, 2244, 6698, 1073, 6037, 3659, 9014, 5429]",5316
11878,"[1121, 6325, 7971, 9123, 6311, 4599, 9081, 6977, 8299, 6321]",7971
11879,"[1854, 1728, 7075, 3222, 4087, 2778, 40, 4401, 268, 6311]",5493
11880,"[11388, 10246, 11222, 11228, 5721, 2035, 1652, 12046, 5188, 7419]",11388
11881,"[181, 5031, 10560, 7753, 7075, 11085, 3068, 10966, 11874, 5512]",11512
11882,"[11269, 945, 2977, 11256, 4763, 3941, 1490, 2922, 11216, 6141]",10310
11883,"[1678, 10632, 10192, 5575, 10163, 5337, 6071, 11215, 8621, 6303]",11215
11884,"[8643, 2648, 6997, 10287, 7857, 10442, 5809, 8136, 545, 8730]",6837
11885,"[11774, 11803, 11897, 11788, 11840, 5091, 1902, 732, 10917, 9883]",4135
11886,"[6472, 9369, 8851, 7219, 10632, 1867, 8136, 10163, 10517, 4153]",9549
11887,"[2648, 3435, 3734, 7821, 1675, 4521, 3591, 2987, 6727, 2045]",8141
11888,"[2244, 2003, 3297, 4668, 1678, 6906, 2513, 4465, 9127, 3276]",9236
11889,"[7122, 9498, 7170, 6930, 818, 3747, 530, 7857, 1109, 4271]",3165
11890,"[2192, 8551, 5035, 870, 1810, 994, 3357, 823, 5197, 10073]",6088
11891,"[2648, 2244, 5192, 2374, 1100, 1675, 2100, 6995, 4037, 5152]",1675
11892,"[7279, 6071, 10498, 8681, 11034, 4686, 4463, 5713, 4665, 1510]",7279
11893,"[11897, 11651, 8300, 11194, 8705, 12059, 5358, 9947, 8289, 11374]",11964
11894,"[8534, 7857, 4996, 2684, 1245, 4540, 5155, 5528, 10609, 6850]",10250
11895,"[5155, 6727, 408, 6721, 4951, 268, 9394, 85, 4334, 4220]",5414
11896,"[5713, 6841, 2709, 2648, 2446, 5560, 3107, 9968, 5074, 8712]",7416
11897,"[7075, 2319, 4503, 6973, 2987, 5665, 2420, 9556, 1190, 10480]",7115
11898,"[7646, 5040, 3208, 1675, 5564, 9530, 7409, 5182, 688, 8534]",11101
11899,"[6325, 8243, 5194, 4465, 6875, 4858, 4996, 7554, 5459, 7646]",3307
11900,"[5194, 3295, 5192, 3089, 9996, 7419, 11683, 1675, 9707, 1592]",10805
11901,"[9207, 6906, 9165, 5144, 3914, 5194, 6364, 2501, 10292, 9095]",8153
11902,"[2648, 1490, 6454, 4908, 149, 5761, 3496, 10123, 6841, 8727]",1490
11903,"[357, 5143, 2800, 3390, 9165, 5031, 3497, 2709, 5223, 4663]",6613
11904,"[5194, 2807, 6973, 4521, 4996, 861, 5826, 5825, 3390, 6311]",3741
11905,"[11643, 6079, 1555, 3299, 8065, 11519, 9369, 3210, 11114, 6641]",11432
11906,"[11425, 2256, 268, 6435, 7075, 7652, 7039, 8969, 6568, 9394]",6435
11907,"[8136, 10136, 11836, 10148, 8969, 7532, 8651, 11793, 9811, 8183]",8651
11908,"[5194, 9603, 5809, 4185, 6841, 10270, 9394, 6723, 7532, 5799]",11359
11909,"[2218, 9026, 4468, 6968, 2423, 2319, 1405, 8651, 9528, 10270]",9528
11910,"[7651, 5192, 9338, 7746, 9562, 10561, 5055, 10919, 502, 182]",4949
11911,"[9369, 5098, 9366, 3488, 10273, 10882, 6435, 268, 6402, 6802]",10882
11912,"[2244, 4949, 7351, 2030, 6079, 7683, 6435, 10402, 3398, 4966]",2244
11913,"[10003, 4580, 4468, 10163, 9369, 9804, 7424, 8601, 9562, 6907]",10375
11914,"[7652, 2003, 5194, 7122, 5200, 10946, 4526, 9369, 7286, 7595]",7652
11915,"[4521, 6661, 5244, 2149, 8243, 10996, 6875, 8518, 7651, 2648]",7651
11916,"[12005, 11987, 8681, 3241, 9081, 10118, 3319, 11701, 1613, 7558]",11987
11917,"[5528, 7651, 4231, 9208, 7646, 1521, 5343, 2319, 7653, 3719]",8090
11918,"[2319, 7668, 2830, 10710, 2770, 10704, 7295, 7928, 133, 5619]",5275
11919,"[9593, 10319, 8555, 10164, 10387, 5783, 9904, 10570, 10958, 2684]",2014
11920,"[387, 10839, 2606, 10655, 7044, 3222, 2666, 4037, 11874, 7835]",11547
11921,"[6192, 5528, 1912, 10295, 1673, 5903, 9123, 8816, 5243, 6727]",2984
11922,"[2922, 5180, 9224, 5809, 8243, 3694, 9237, 9165, 6435, 3313]",5453
11923,"[2028, 10315, 6613, 11703, 10655, 2807, 9165, 2420, 2987, 11425]",10315
11924,"[10987, 3860, 11912, 9123, 11992, 11811, 8857, 4153, 5150, 10571]",6769
11925,"[11853, 11536, 11712, 11770, 11564, 8300, 11935, 9123, 10566, 10384]",11712
11926,"[11779, 11202, 11760, 11714, 11710, 11876, 11353, 1291, 11566, 6102]",11714
11927,"[11897, 11858, 11529, 11057, 10692, 9663, 9583, 11591, 11050, 11791]",11858
11928,"[11363, 11901, 11806, 11883, 11536, 11710, 11765, 12033, 11589, 923]",12033
11929,"[7028, 11878, 11656, 11216, 10696, 11703, 10313, 6507, 10246, 10208]",7028
11930,"[6641, 8388, 11374, 10689, 11776, 11711, 11768, 11773, 10088, 10881]",11374
11931,"[8978, 7028, 5931, 11858, 5781, 7027, 9950, 10080, 5092, 10571]",7028
11932,"[2770, 2171, 2922, 149, 6865, 7651, 2987, 5192, 4465, 10273]",1492
11933,"[11052, 10732, 10752, 11853, 10776, 10565, 9251, 10702, 688, 10701]",10752
11934,"[11762, 11710, 11899, 11201, 10378, 11499, 9588, 9883, 10319, 10753]",11710
11935,"[2770, 9561, 11054, 8243, 10564, 5293, 10162, 8430, 11658, 5412]",11602
11936,"[10730, 10506, 8676, 11230, 10912, 4016, 11778, 209, 11802, 9884]",11778
11937,"[11877, 11771, 11781, 11638, 11791, 5092, 10789, 11939, 12017, 3017]",11877
11938,"[357, 181, 7075, 159, 2987, 5528, 2319, 5825, 10609, 3994]",9972
11939,"[6433, 1902, 190, 10291, 8730, 5416, 6733, 9592, 5192, 7216]",5416
11940,"[7646, 10655, 4463, 8590, 6324, 2003, 2030, 7081, 3299, 2028]",10655
11941,"[7122, 8569, 8819, 10036, 7124, 5528, 10958, 7849, 9584, 8145]",5662
11942,"[2175, 1245, 10319, 6727, 4185, 2648, 3389, 8887, 10565, 6841]",6841
11943,"[2648, 10477, 6581, 181, 3142, 8167, 2360, 809, 2194, 8727]",3780
11944,"[2605, 2367, 9947, 2311, 2426, 3701, 2522, 1508, 11853, 6384]",2522
11945,"[3508, 2401, 3719, 8075, 8550, 1521, 5194, 40, 8590, 866]",1497
11946,"[7075, 7651, 7650, 8313, 2501, 6906, 2987, 6685, 2028, 6973]",7009
11947,"[8534, 7001, 553, 7424, 1854, 2513, 191, 3602, 1935, 2299]",9441
11948,"[7130, 9205, 2101, 8515, 7911, 7149, 5522, 6435, 3637, 6570]",4251
11949,"[5522, 7653, 6320, 40, 2319, 8256, 8971, 9556, 7072, 4336]",7072
11950,"[11450, 7857, 6568, 9453, 9208, 945, 4402, 11347, 2622, 4651]",2204
11951,"[7295, 331, 2244, 8559, 7057, 5809, 2606, 3879, 5280, 1838]",6971
11952,"[5982, 6613, 6192, 4271, 438, 8631, 2175, 3541, 3183, 5604]",1537
11953,"[4588, 447, 9225, 7307, 8198, 331, 6454, 11627, 7717, 5267]",5665
11954,"[4185, 3219, 2123, 7766, 5809, 11256, 5040, 7115, 1248, 3719]",4185
11955,"[8802, 6207, 6903, 8819, 10356, 4037, 7007, 7849, 8777, 96]",8802
11956,"[5528, 5053, 7419, 10473, 7122, 5338, 4748, 9947, 2987, 2374]",5176
11957,"[9406, 6477, 10334, 10557, 9876, 8534, 5168, 5343, 461, 5692]",10334
11958,"[177, 5344, 989, 8551, 6050, 7075, 784, 3107, 5095, 8790]",1955
11959,"[5141, 9123, 4185, 10609, 6433, 5926, 5053, 6727, 6050, 3358]",10962
11960,"[8727, 10775, 3836, 10402, 7682, 727, 11373, 9397, 5295, 9250]",3252
11961,"[271, 3411, 9431, 5713, 6311, 6248, 2934, 8359, 5289, 7122]",1499
11962,"[11651, 10379, 268, 8816, 6995, 10632, 2987, 10337, 3459, 3622]",4544
11963,"[4185, 6325, 5627, 6727, 3131, 3541, 1474, 3252, 5188, 4366]",3541
11964,"[3979, 5519, 5412, 6325, 4108, 6753, 7849, 4473, 688, 84]",9962
11965,"[9394, 5631, 6155, 6903, 8518, 9857, 8969, 8836, 6655, 9588]",9394
11966,"[5698, 5188, 9677, 8761, 7700, 9778, 6889, 5523, 6858, 4767]",3418
11967,"[2807, 9586, 6263, 362, 6421, 2684, 727, 3622, 7477, 7646]",7361
11968,"[2149, 2957, 1370, 2367, 6606, 8957, 4526, 6727, 2434, 2952]",7209
11969,"[2281, 7075, 4271, 9083, 4996, 8957, 9369, 6802, 5974, 999]",2281
11970,"[331, 8827, 10246, 8643, 8289, 5825, 3120, 1532, 3313, 10477]",11158
11971,"[12083, 11853, 11712, 11899, 11565, 11709, 9088, 11791, 11775, 11768]",12083
11972,"[6249, 181, 9459, 6684, 8681, 1911, 9914, 200, 4172, 9584]",4750
11973,"[11778, 70, 6434, 11931, 11587, 7847, 8727, 8289, 6435, 8730]",10957
11974,"[3719, 840, 181, 2648, 2972, 3313, 5528, 4607, 274, 945]",5929
11975,"[10691, 1880, 10569, 10632, 11236, 11877, 5908, 11572, 10373, 8136]",10701
11976,"[10711, 727, 8808, 2620, 1503, 2319, 5093, 6935, 4746, 4678]",1503
11977,"[2319, 181, 1902, 2648, 11664, 468, 9408, 7651, 9883, 7122]",8790
11978,"[4016, 7028, 10976, 8784, 11931, 11804, 6127, 4477, 2149, 9950]",2902
11979,"[7847, 2648, 3575, 11499, 1675, 10560, 209, 8730, 9458, 9584]",3857
11980,"[4788, 5626, 6570, 7700, 3952, 1168, 3556, 6906, 11412, 2319]",5626
11981,"[11256, 10357, 6290, 5003, 9996, 5528, 4102, 11160, 5600, 6853]",11636
11982,"[4185, 5665, 3914, 3813, 2319, 11595, 10822, 9947, 5522, 788]",11602
11983,"[331, 7075, 4271, 917, 6862, 9051, 3445, 5031, 7392, 6435]",6862
11984,"[1207, 7851, 1307, 5771, 5040, 4465, 6709, 6619, 5427, 6207]",10033
11985,"[6462, 8508, 7130, 7777, 5627, 10521, 4858, 10700, 10931, 10571]",8508
11986,"[10163, 268, 8968, 9100, 5522, 8478, 9756, 3903, 12054, 2972]",5522
11987,"[8969, 9781, 9581, 9924, 10136, 11988, 5098, 10045, 10248, 10629]",10045
11988,"[10170, 9857, 11249, 8801, 10882, 11177, 10064, 11445, 10111, 11919]",10170
11989,"[9205, 9369, 3496, 9515, 5098, 8936, 10579, 10587, 2096, 5437]",9205
11990,"[2722, 3130, 3299, 8569, 5200, 5196, 6061, 4460, 1276, 5098]",2988
11991,"[4311, 6922, 2638, 5765, 9317, 2800, 9410, 2886, 8749, 9178]",4311
11992,"[4993, 4230, 945, 9211, 2273, 3313, 942, 8955, 6744, 6164]",8955
11993,"[2244, 2520, 5692, 2758, 71, 9218, 6841, 136, 4432, 4341]",2301
11994,"[4185, 752, 372, 6201, 1519, 5926, 5194, 1211, 7935, 4179]",8031
11995,"[357, 7709, 5890, 4599, 8103, 2771, 4293, 7366, 7418, 401]",11257
11996,"[5023, 7646, 6435, 7821, 3131, 1605, 7122, 1321, 387, 5930]",10270
11997,"[7805, 1978, 4046, 10291, 5068, 5787, 6727, 7082, 4996, 6841]",4842
11998,"[7044, 9123, 4993, 2475, 7122, 8103, 9165, 2215, 1856, 39]",7278
11999,"[3872, 9948, 6508, 5515, 6427, 7801, 9703, 8639, 2365, 5584]",9948
12000,"[6192, 7075, 2922, 5243, 6875, 6811, 8631, 5155, 13, 8737]",6852
12001,"[5955, 11692, 832, 3584, 8571, 595, 7477, 5571, 4763, 8836]",5955
12002,"[3056, 1928, 3130, 9451, 268, 8646, 7295, 4398, 6321, 8289]",8370
12003,"[8243, 7122, 2648, 5141, 5250, 5809, 5182, 331, 8075, 4286]",1507
12004,"[9498, 10575, 7075, 1339, 7419, 1670, 1852, 190, 124, 528]",9603
12005,"[2807, 5194, 233, 2684, 10399, 3275, 6061, 2028, 3208, 10270]",11160
12006,"[2648, 40, 4973, 2775, 7225, 9676, 3067, 2773, 7532, 6498]",11305
12007,"[4943, 71, 10962, 5929, 6435, 7821, 6286, 732, 1154, 10584]",11003
12008,"[1675, 3390, 6192, 8583, 5809, 7121, 5158, 7367, 5040, 5166]",5166
12009,"[5062, 13, 8000, 5842, 6705, 7859, 1350, 10875, 8083, 7369]",6580
12010,"[9165, 1670, 2374, 8243, 5223, 4996, 3635, 3312, 3591, 1826]",11608
