user_id,predicted_top20,ground_truth
3385,"[0, 88, 40, 83, 73, 2, 47, 4, 76, 46, 72, 99, 45, 8, 16, 93, 90, 34, 42, 5]",2240
3386,"[7, 61, 0, 83, 67, 94, 25, 15, 48, 64, 14, 32, 45, 29, 56, 65, 73, 33, 60, 10]",366
3387,"[0, 50, 71, 15, 7, 48, 38, 26, 25, 4, 17, 63, 85, 31, 65, 43, 60, 12, 74, 95]",712
3388,"[51, 33, 25, 49, 0, 81, 8, 89, 17, 11, 23, 6, 50, 91, 70, 13, 31, 67, 19, 41]",429
3389,"[70, 40, 16, 30, 60, 42, 14, 64, 54, 34, 28, 17, 43, 23, 6, 57, 68, 62, 37, 0]",2514
3390,"[33, 53, 0, 23, 92, 29, 63, 99, 44, 80, 47, 55, 31, 6, 7, 9, 5, 46, 73, 81]",523
3391,"[0, 22, 49, 86, 75, 13, 29, 62, 51, 98, 71, 50, 1, 9, 68, 73, 8, 24, 4, 94]",68
3392,"[54, 0, 19, 37, 36, 61, 41, 95, 48, 98, 49, 26, 56, 72, 44, 46, 1, 66, 99, 89]",398
3393,"[0, 26, 43, 29, 5, 13, 99, 52, 25, 46, 28, 6, 88, 42, 34, 48, 53, 31, 84, 95]",243
3394,"[11, 0, 5, 37, 14, 17, 6, 81, 97, 63, 35, 60, 80, 12, 92, 58, 75, 82, 83, 93]",32
3395,"[82, 47, 83, 25, 72, 20, 0, 68, 41, 23, 88, 55, 65, 27, 2, 6, 75, 77, 94, 85]",172
3396,"[11, 0, 92, 86, 95, 70, 76, 42, 27, 18, 88, 32, 66, 59, 45, 41, 20, 53, 6, 74]",382
3397,"[85, 52, 29, 0, 97, 61, 91, 99, 9, 31, 55, 51, 53, 44, 66, 1, 21, 46, 94, 12]",1163
3398,"[38, 0, 35, 32, 17, 45, 40, 99, 5, 41, 63, 56, 51, 21, 95, 50, 27, 47, 60, 61]",69
3399,"[94, 2, 12, 89, 86, 11, 33, 1, 55, 95, 43, 93, 62, 98, 14, 29, 38, 4, 0, 23]",64
3400,"[9, 96, 15, 43, 16, 72, 29, 44, 21, 85, 68, 34, 35, 4, 80, 98, 47, 50, 70, 59]",408
3401,"[56, 89, 52, 95, 55, 8, 67, 86, 7, 38, 0, 40, 10, 53, 14, 76, 98, 27, 2, 77]",557
3402,"[0, 64, 17, 69, 46, 99, 36, 97, 75, 10, 4, 73, 62, 61, 52, 16, 77, 28, 18, 90]",672
3403,"[2, 11, 0, 95, 87, 64, 7, 62, 27, 9, 49, 17, 6, 74, 22, 68, 55, 48, 16, 28]",1402
3404,"[9, 40, 37, 80, 84, 77, 65, 43, 36, 3, 32, 69, 52, 93, 26, 8, 13, 71, 70, 0]",239
3405,"[0, 14, 59, 9, 79, 68, 65, 60, 35, 73, 19, 95, 40, 57, 53, 10, 50, 96, 88, 32]",53
3406,"[93, 61, 0, 53, 95, 68, 44, 56, 98, 82, 43, 89, 10, 78, 49, 97, 18, 46, 62, 2]",1159
3407,"[60, 30, 99, 42, 26, 58, 65, 7, 14, 50, 64, 8, 59, 79, 24, 29, 9, 62, 66, 87]",394
3408,"[3, 24, 81, 12, 0, 41, 10, 90, 79, 91, 95, 87, 63, 72, 50, 48, 66, 49, 18, 69]",376
3409,"[39, 24, 71, 13, 50, 63, 25, 12, 20, 67, 0, 94, 92, 43, 89, 19, 57, 40, 31, 38]",6
3410,"[11, 0, 34, 85, 83, 56, 45, 76, 50, 49, 86, 73, 27, 66, 80, 89, 37, 26, 5, 41]",734
3411,"[0, 99, 62, 3, 7, 51, 77, 1, 97, 33, 8, 55, 87, 48, 76, 18, 74, 22, 86, 21]",65
3412,"[79, 41, 0, 46, 83, 25, 72, 26, 65, 39, 56, 93, 82, 80, 81, 8, 75, 62, 76, 66]",2526
3413,"[0, 35, 34, 13, 85, 53, 2, 93, 68, 45, 66, 40, 82, 3, 92, 80, 22, 54, 75, 58]",1163
3414,"[0, 10, 15, 88, 47, 4, 27, 6, 60, 23, 35, 95, 57, 11, 1, 84, 18, 55, 79, 65]",206
3415,"[18, 42, 73, 33, 82, 45, 4, 76, 39, 36, 21, 96, 25, 51, 71, 22, 5, 61, 38, 58]",1679
3416,"[0, 19, 95, 79, 39, 69, 46, 6, 16, 42, 90, 92, 45, 1, 89, 7, 3, 98, 28, 9]",547
3417,"[7, 74, 48, 5, 0, 18, 32, 21, 62, 97, 95, 27, 19, 22, 99, 23, 75, 78, 28, 40]",782
3418,"[0, 70, 25, 93, 48, 57, 63, 62, 33, 53, 58, 85, 94, 91, 45, 65, 37, 35, 20, 40]",1243
3419,"[76, 14, 0, 56, 47, 60, 52, 95, 91, 50, 21, 33, 32, 97, 39, 80, 62, 81, 17, 72]",406
3420,"[0, 53, 49, 4, 33, 27, 2, 50, 7, 90, 59, 85, 52, 48, 18, 61, 20, 35, 26, 99]",40
3421,"[96, 87, 71, 28, 73, 14, 60, 65, 16, 29, 0, 75, 79, 3, 85, 95, 10, 44, 9, 4]",2110
3422,"[26, 0, 96, 31, 88, 2, 97, 87, 81, 3, 85, 60, 14, 35, 30, 15, 86, 70, 95, 21]",149
3423,"[39, 32, 91, 76, 14, 2, 5, 70, 51, 0, 56, 73, 33, 55, 87, 53, 69, 25, 20, 41]",520
3424,"[84, 0, 15, 38, 87, 95, 11, 86, 39, 16, 57, 14, 50, 9, 17, 32, 71, 33, 96, 77]",821
3425,"[0, 11, 39, 63, 74, 26, 81, 66, 42, 65, 31, 32, 56, 5, 8, 34, 50, 25, 7, 35]",719
3426,"[2, 0, 93, 1, 16, 50, 64, 28, 51, 77, 40, 21, 85, 41, 46, 34, 31, 76, 24, 94]",462
3427,"[45, 4, 5, 94, 6, 0, 95, 67, 50, 34, 79, 85, 88, 78, 12, 8, 97, 82, 41, 38]",1556
3428,"[77, 0, 49, 74, 34, 81, 13, 86, 61, 71, 23, 72, 60, 89, 65, 12, 80, 11, 66, 21]",1489
3429,"[62, 3, 32, 98, 21, 13, 99, 60, 36, 44, 0, 42, 18, 72, 9, 97, 14, 91, 89, 15]",166
3430,"[0, 73, 10, 39, 66, 2, 60, 24, 52, 50, 69, 64, 71, 21, 48, 18, 92, 61, 80, 62]",1529
3431,"[32, 67, 75, 71, 53, 64, 99, 34, 21, 26, 50, 77, 86, 97, 44, 46, 16, 74, 15, 0]",562
3432,"[0, 12, 64, 45, 52, 97, 3, 22, 62, 14, 61, 20, 70, 56, 76, 19, 9, 41, 24, 51]",744
3433,"[0, 72, 14, 45, 61, 62, 24, 86, 26, 21, 65, 50, 20, 28, 47, 87, 41, 33, 71, 70]",318
3434,"[1, 0, 44, 36, 25, 37, 46, 96, 69, 12, 93, 3, 98, 65, 88, 74, 14, 61, 28, 30]",1093
3435,"[61, 21, 47, 88, 44, 38, 28, 93, 31, 19, 50, 37, 20, 82, 70, 86, 7, 72, 96, 4]",2785
3436,"[0, 11, 43, 71, 18, 61, 3, 19, 49, 16, 76, 50, 54, 82, 29, 36, 42, 9, 21, 56]",1644
3437,"[76, 0, 44, 51, 93, 70, 75, 7, 37, 95, 31, 26, 35, 56, 59, 72, 85, 89, 92, 78]",318
3438,"[0, 18, 2, 56, 36, 13, 88, 20, 75, 26, 67, 9, 97, 23, 99, 66, 47, 1, 33, 76]",865
3439,"[18, 8, 13, 53, 19, 0, 5, 47, 31, 3, 10, 14, 17, 38, 82, 94, 48, 25, 35, 65]",227
3440,"[0, 96, 11, 2, 59, 99, 54, 44, 16, 9, 89, 56, 57, 5, 82, 19, 53, 69, 92, 49]",44
3441,"[81, 88, 65, 0, 95, 49, 38, 32, 78, 7, 89, 9, 62, 57, 69, 93, 82, 87, 47, 20]",455
3442,"[0, 12, 92, 22, 45, 9, 20, 6, 49, 68, 69, 87, 32, 17, 59, 34, 4, 83, 96, 64]",1238
3443,"[46, 0, 72, 73, 55, 42, 12, 69, 44, 81, 57, 65, 93, 84, 1, 33, 35, 10, 15, 92]",1153
3444,"[96, 89, 20, 54, 86, 74, 5, 63, 33, 78, 4, 68, 16, 56, 98, 88, 47, 62, 55, 22]",1616
3445,"[0, 1, 78, 27, 90, 47, 80, 52, 96, 69, 76, 4, 34, 29, 26, 12, 60, 53, 25, 43]",1566
3446,"[0, 57, 67, 50, 16, 46, 5, 94, 76, 17, 38, 65, 19, 33, 99, 36, 23, 53, 98, 61]",196
3447,"[28, 33, 31, 60, 0, 42, 77, 45, 17, 61, 65, 97, 21, 82, 59, 83, 37, 3, 47, 15]",1174
3448,"[1, 0, 64, 33, 97, 28, 22, 71, 82, 75, 98, 12, 70, 68, 30, 62, 63, 11, 36, 90]",1019
3449,"[18, 95, 87, 19, 51, 13, 91, 8, 85, 34, 43, 36, 37, 25, 4, 71, 58, 39, 12, 38]",282
3450,"[0, 2, 99, 4, 26, 23, 11, 46, 70, 29, 67, 28, 60, 13, 48, 87, 15, 89, 16, 94]",329
3451,"[4, 67, 24, 41, 0, 52, 92, 89, 71, 12, 22, 75, 40, 8, 1, 18, 95, 85, 13, 61]",123
3452,"[88, 63, 76, 27, 1, 85, 26, 22, 6, 78, 96, 2, 71, 59, 56, 29, 13, 69, 5, 16]",2801
3453,"[68, 96, 49, 44, 15, 91, 76, 31, 24, 57, 78, 66, 72, 62, 0, 46, 4, 21, 32, 93]",953
3454,"[0, 56, 80, 38, 64, 36, 2, 46, 71, 69, 62, 37, 88, 57, 15, 17, 91, 6, 87, 52]",2897
3455,"[0, 67, 26, 88, 55, 56, 48, 82, 39, 42, 11, 58, 51, 32, 89, 37, 34, 99, 2, 9]",665
3456,"[87, 88, 96, 32, 41, 42, 5, 12, 82, 85, 89, 80, 63, 71, 2, 90, 44, 39, 28, 33]",233
3457,"[95, 24, 73, 57, 82, 43, 32, 0, 37, 25, 71, 9, 58, 89, 3, 91, 77, 83, 70, 75]",989
3458,"[0, 76, 9, 20, 82, 34, 73, 69, 99, 37, 93, 48, 40, 54, 89, 2, 66, 52, 87, 46]",69
3459,"[0, 98, 96, 55, 89, 18, 28, 3, 41, 6, 80, 88, 64, 85, 47, 66, 90, 34, 2, 97]",133
3460,"[0, 71, 42, 67, 4, 60, 6, 73, 90, 99, 31, 83, 16, 94, 62, 24, 25, 7, 13, 66]",6
3461,"[18, 45, 96, 59, 5, 20, 49, 58, 31, 67, 79, 68, 62, 38, 61, 8, 55, 7, 76, 0]",1642
3462,"[0, 97, 80, 16, 2, 91, 68, 93, 65, 86, 19, 63, 3, 99, 28, 46, 53, 57, 22, 94]",218
3463,"[0, 7, 89, 69, 11, 20, 13, 99, 49, 22, 76, 48, 47, 43, 58, 40, 95, 53, 91, 6]",1229
3464,"[0, 24, 21, 26, 72, 16, 54, 81, 13, 78, 30, 29, 64, 74, 59, 1, 4, 55, 49, 9]",515
3465,"[0, 24, 50, 51, 9, 96, 93, 87, 81, 86, 54, 52, 33, 41, 1, 48, 37, 89, 5, 46]",259
3466,"[0, 84, 14, 57, 95, 88, 61, 75, 17, 6, 46, 86, 58, 42, 47, 31, 3, 19, 32, 96]",218
3467,"[69, 34, 0, 8, 65, 30, 39, 15, 7, 70, 17, 6, 91, 31, 54, 27, 56, 43, 21, 66]",999
3468,"[56, 18, 35, 95, 0, 73, 66, 7, 12, 82, 72, 70, 31, 84, 28, 41, 58, 2, 59, 60]",1833
3469,"[70, 67, 0, 71, 39, 72, 56, 55, 42, 5, 2, 94, 1, 22, 31, 69, 57, 51, 30, 41]",1776
3470,"[91, 47, 0, 37, 19, 73, 80, 69, 78, 25, 16, 45, 61, 70, 46, 74, 26, 43, 94, 55]",2567
3471,"[50, 86, 0, 87, 76, 73, 89, 13, 20, 84, 61, 83, 88, 15, 99, 70, 23, 69, 58, 48]",1345
3472,"[55, 0, 74, 26, 88, 9, 37, 80, 43, 13, 82, 92, 72, 65, 5, 66, 29, 51, 75, 85]",1987
3473,"[85, 0, 92, 27, 15, 11, 53, 13, 37, 87, 55, 91, 25, 12, 80, 66, 1, 26, 75, 29]",257
3474,"[65, 43, 19, 10, 30, 39, 82, 11, 57, 49, 3, 40, 4, 87, 94, 56, 69, 86, 0, 13]",135
3475,"[36, 0, 19, 5, 7, 76, 48, 80, 81, 99, 37, 52, 94, 41, 2, 93, 9, 29, 32, 72]",533
3476,"[0, 23, 47, 75, 50, 4, 55, 69, 30, 45, 60, 87, 34, 17, 95, 51, 79, 67, 53, 21]",1572
3477,"[70, 0, 6, 41, 80, 90, 85, 95, 8, 98, 39, 94, 79, 88, 89, 5, 27, 75, 92, 91]",1159
3478,"[0, 18, 42, 82, 27, 13, 57, 22, 54, 71, 93, 99, 5, 53, 35, 8, 15, 92, 91, 32]",588
3479,"[81, 61, 54, 49, 45, 68, 53, 0, 84, 92, 13, 50, 77, 34, 67, 25, 74, 5, 47, 88]",238
3480,"[43, 65, 0, 15, 17, 39, 58, 60, 16, 42, 18, 99, 26, 94, 78, 97, 66, 48, 12, 62]",601
3481,"[70, 5, 90, 88, 45, 2, 74, 73, 33, 23, 81, 28, 4, 39, 21, 66, 76, 57, 32, 37]",731
3482,"[2, 32, 78, 0, 63, 7, 28, 21, 72, 91, 40, 68, 87, 29, 44, 51, 61, 94, 76, 80]",1635
3483,"[38, 39, 0, 49, 65, 69, 3, 43, 32, 72, 92, 84, 23, 96, 47, 26, 28, 31, 51, 91]",872
3484,"[66, 80, 76, 77, 89, 46, 68, 0, 38, 62, 1, 41, 83, 61, 90, 21, 48, 73, 26, 19]",603
3485,"[1, 91, 29, 0, 81, 74, 68, 60, 82, 40, 64, 67, 63, 18, 41, 90, 72, 50, 9, 10]",2200
3486,"[48, 47, 77, 0, 28, 34, 66, 43, 42, 96, 85, 26, 3, 70, 14, 31, 12, 71, 37, 52]",1848
3487,"[0, 65, 47, 83, 11, 77, 25, 21, 1, 26, 87, 29, 48, 50, 52, 88, 78, 62, 53, 17]",1185
3488,"[77, 12, 21, 56, 16, 2, 46, 61, 29, 44, 5, 19, 89, 93, 94, 47, 81, 3, 32, 39]",2247
3489,"[80, 97, 11, 58, 51, 89, 93, 55, 53, 22, 68, 23, 0, 14, 10, 88, 26, 42, 92, 44]",1081
3490,"[20, 3, 0, 24, 18, 5, 49, 96, 66, 81, 15, 60, 93, 19, 68, 61, 26, 80, 13, 39]",479
3491,"[89, 0, 36, 61, 98, 26, 46, 66, 81, 76, 78, 39, 32, 27, 20, 45, 60, 96, 42, 14]",518
3492,"[0, 13, 68, 42, 98, 3, 66, 90, 9, 99, 85, 95, 27, 23, 29, 69, 81, 36, 74, 50]",2178
3493,"[0, 44, 50, 62, 60, 29, 38, 51, 37, 73, 63, 22, 34, 25, 14, 45, 64, 76, 89, 85]",219
3494,"[4, 0, 5, 7, 87, 52, 39, 12, 46, 43, 16, 19, 91, 45, 57, 17, 36, 93, 64, 50]",863
3495,"[22, 0, 24, 62, 20, 49, 77, 64, 15, 44, 36, 74, 51, 60, 92, 54, 85, 46, 41, 3]",1257
3496,"[61, 80, 0, 91, 59, 14, 54, 30, 90, 36, 17, 66, 6, 20, 71, 11, 29, 16, 84, 75]",171
3497,"[0, 74, 90, 22, 25, 88, 28, 24, 43, 68, 97, 98, 60, 47, 95, 63, 84, 14, 92, 75]",390
3498,"[89, 66, 91, 0, 24, 59, 23, 99, 5, 82, 4, 69, 25, 41, 64, 38, 44, 67, 2, 43]",1833
3499,"[51, 0, 24, 95, 58, 71, 43, 78, 72, 14, 5, 60, 64, 65, 4, 69, 75, 56, 9, 92]",1838
3500,"[60, 46, 36, 13, 20, 0, 98, 78, 29, 62, 31, 43, 19, 57, 66, 81, 22, 86, 12, 39]",1562
3501,"[0, 31, 43, 34, 53, 79, 56, 18, 28, 33, 82, 17, 63, 84, 35, 41, 88, 39, 3, 9]",60
3502,"[90, 45, 73, 57, 50, 13, 84, 96, 77, 42, 71, 85, 1, 39, 48, 89, 97, 91, 22, 43]",2532
3503,"[0, 56, 95, 14, 82, 19, 48, 39, 38, 34, 88, 72, 20, 23, 75, 7, 79, 31, 8, 21]",1450
3504,"[0, 30, 74, 73, 79, 15, 88, 13, 40, 75, 23, 72, 61, 90, 41, 58, 59, 68, 20, 77]",383
3505,"[0, 27, 76, 93, 44, 4, 90, 2, 80, 30, 15, 70, 1, 74, 81, 7, 95, 14, 38, 18]",471
3506,"[6, 51, 42, 52, 35, 60, 72, 91, 36, 83, 84, 3, 90, 48, 63, 92, 55, 5, 34, 67]",3009
3507,"[0, 17, 30, 73, 11, 74, 32, 96, 21, 76, 33, 79, 37, 13, 2, 71, 60, 42, 40, 23]",1221
3508,"[82, 30, 70, 99, 62, 81, 73, 34, 35, 14, 23, 77, 92, 67, 46, 25, 59, 9, 17, 22]",1218
3509,"[68, 0, 75, 43, 28, 70, 6, 18, 51, 99, 96, 57, 41, 54, 61, 94, 5, 85, 8, 35]",1201
3510,"[48, 27, 40, 47, 2, 0, 98, 41, 96, 52, 59, 73, 1, 80, 82, 14, 84, 95, 11, 4]",1569
3511,"[0, 57, 64, 11, 84, 38, 83, 92, 46, 82, 52, 69, 45, 26, 97, 86, 93, 32, 99, 31]",1106
3512,"[0, 45, 6, 96, 26, 59, 87, 76, 78, 53, 49, 36, 9, 14, 73, 68, 55, 88, 56, 17]",523
3513,"[0, 95, 5, 74, 76, 16, 86, 19, 18, 57, 93, 9, 94, 56, 31, 25, 49, 92, 80, 22]",1731
3514,"[0, 9, 64, 14, 42, 12, 85, 44, 89, 75, 52, 47, 24, 40, 66, 32, 84, 72, 8, 60]",526
3515,"[90, 50, 77, 54, 20, 44, 0, 83, 79, 32, 58, 99, 76, 41, 8, 63, 3, 64, 51, 70]",1611
3516,"[90, 0, 57, 88, 97, 56, 23, 33, 58, 85, 48, 78, 20, 41, 44, 21, 28, 27, 87, 24]",84
3517,"[43, 42, 14, 23, 99, 37, 53, 60, 16, 25, 79, 97, 78, 19, 12, 11, 46, 98, 35, 28]",1024
3518,"[23, 88, 34, 45, 61, 76, 18, 94, 14, 32, 26, 56, 20, 1, 78, 22, 63, 96, 51, 82]",708
3519,"[10, 18, 47, 7, 94, 28, 84, 96, 88, 22, 39, 21, 95, 89, 51, 50, 16, 76, 92, 63]",812
3520,"[59, 0, 35, 28, 17, 76, 86, 84, 54, 10, 68, 69, 46, 41, 26, 82, 27, 45, 37, 4]",2215
3521,"[36, 74, 99, 89, 38, 51, 41, 17, 62, 24, 37, 64, 14, 81, 56, 2, 57, 87, 22, 27]",2645
3522,"[0, 31, 86, 65, 16, 33, 10, 70, 12, 74, 79, 66, 95, 13, 24, 94, 92, 48, 85, 27]",771
3523,"[51, 6, 66, 54, 90, 68, 0, 84, 47, 7, 48, 88, 69, 67, 75, 58, 26, 89, 27, 87]",430
3524,"[6, 0, 70, 54, 30, 53, 5, 1, 63, 80, 42, 21, 41, 55, 88, 62, 92, 7, 8, 72]",2378
3525,"[76, 23, 39, 0, 63, 78, 82, 38, 9, 16, 64, 30, 95, 71, 11, 50, 25, 2, 94, 81]",2062
3526,"[97, 46, 35, 37, 0, 62, 60, 11, 40, 63, 93, 14, 42, 90, 92, 32, 36, 28, 26, 89]",41
3527,"[89, 0, 4, 8, 60, 77, 56, 68, 17, 66, 90, 52, 51, 35, 62, 1, 45, 49, 19, 61]",3144
3528,"[0, 44, 5, 31, 22, 84, 50, 25, 76, 10, 19, 64, 81, 28, 21, 2, 61, 51, 37, 99]",879
3529,"[0, 49, 36, 92, 60, 86, 11, 81, 57, 58, 80, 46, 71, 28, 22, 40, 29, 18, 16, 59]",644
3530,"[35, 18, 77, 0, 95, 21, 25, 82, 27, 79, 28, 73, 80, 60, 68, 34, 37, 87, 62, 57]",1847
3531,"[5, 76, 88, 20, 25, 26, 0, 23, 42, 62, 93, 27, 12, 35, 10, 65, 2, 36, 73, 79]",105
3532,"[15, 2, 0, 4, 10, 40, 27, 5, 35, 70, 39, 56, 14, 63, 64, 31, 21, 23, 29, 77]",917
3533,"[0, 91, 6, 56, 47, 97, 80, 39, 45, 12, 46, 74, 4, 37, 30, 61, 89, 82, 86, 21]",1099
3534,"[0, 55, 45, 96, 81, 46, 52, 84, 1, 8, 11, 17, 47, 5, 69, 62, 79, 25, 95, 50]",217
3535,"[80, 67, 38, 23, 68, 96, 18, 39, 66, 0, 40, 33, 34, 85, 61, 26, 42, 75, 87, 59]",1146
3536,"[71, 2, 67, 45, 30, 4, 29, 78, 57, 6, 99, 31, 0, 35, 25, 76, 88, 60, 46, 41]",788
3537,"[0, 44, 1, 95, 62, 34, 22, 94, 48, 31, 96, 15, 71, 81, 98, 39, 74, 52, 40, 24]",446
3538,"[36, 10, 0, 41, 62, 42, 46, 90, 28, 67, 56, 2, 34, 55, 88, 64, 24, 51, 61, 38]",1398
3539,"[0, 37, 94, 29, 14, 30, 56, 19, 86, 96, 62, 85, 76, 4, 38, 5, 75, 35, 57, 24]",2059
3540,"[0, 90, 46, 34, 92, 32, 5, 28, 69, 25, 39, 64, 57, 63, 88, 65, 8, 37, 71, 30]",173
3541,"[32, 0, 17, 79, 75, 4, 2, 66, 40, 16, 28, 78, 88, 87, 45, 59, 64, 69, 93, 27]",2063
3542,"[50, 0, 43, 21, 51, 55, 97, 47, 83, 14, 52, 74, 68, 69, 91, 2, 12, 15, 18, 20]",1159
3543,"[14, 99, 34, 38, 81, 93, 50, 43, 75, 54, 35, 85, 44, 72, 77, 21, 96, 76, 5, 46]",28
3544,"[9, 61, 18, 66, 29, 34, 41, 72, 39, 53, 10, 50, 46, 19, 16, 69, 45, 97, 48, 25]",28
3545,"[60, 0, 33, 9, 89, 14, 75, 94, 2, 69, 17, 68, 87, 73, 37, 82, 58, 86, 97, 64]",3608
3546,"[33, 88, 91, 0, 8, 42, 55, 25, 24, 81, 27, 84, 28, 39, 53, 77, 49, 22, 67, 45]",1486
3547,"[37, 77, 0, 63, 78, 64, 93, 44, 43, 32, 7, 42, 97, 8, 18, 86, 58, 87, 40, 45]",838
3548,"[13, 0, 89, 86, 2, 68, 92, 35, 31, 30, 3, 10, 76, 8, 79, 99, 33, 80, 93, 49]",815
3549,"[37, 27, 78, 35, 44, 79, 31, 26, 98, 18, 81, 97, 11, 93, 87, 92, 64, 40, 68, 4]",507
3550,"[0, 63, 44, 79, 26, 43, 84, 22, 4, 45, 46, 95, 98, 58, 19, 54, 42, 2, 89, 60]",438
3551,"[87, 0, 42, 73, 12, 59, 81, 2, 61, 51, 66, 17, 47, 98, 89, 76, 75, 69, 71, 22]",306
3552,"[16, 20, 36, 24, 41, 89, 62, 73, 0, 79, 47, 18, 99, 85, 53, 37, 48, 28, 49, 88]",525
3553,"[70, 0, 60, 59, 6, 91, 52, 3, 75, 56, 18, 19, 79, 78, 84, 31, 34, 80, 58, 63]",1006
3554,"[6, 2, 34, 50, 30, 87, 78, 23, 77, 43, 82, 54, 0, 18, 65, 56, 20, 17, 37, 25]",1866
3555,"[0, 42, 69, 19, 82, 27, 39, 8, 83, 60, 15, 62, 88, 48, 22, 51, 18, 76, 57, 35]",135
3556,"[0, 49, 4, 62, 23, 83, 42, 9, 6, 78, 76, 30, 29, 27, 98, 97, 64, 21, 34, 91]",733
3557,"[62, 0, 12, 30, 5, 57, 46, 45, 60, 67, 52, 68, 20, 95, 28, 78, 69, 79, 24, 18]",2344
3558,"[6, 24, 0, 96, 21, 85, 9, 19, 81, 87, 80, 14, 93, 18, 8, 48, 41, 66, 70, 61]",265
3559,"[44, 31, 69, 75, 80, 76, 99, 52, 0, 22, 95, 83, 81, 72, 67, 32, 12, 87, 5, 66]",1406
3560,"[0, 66, 80, 70, 76, 1, 72, 61, 68, 71, 12, 10, 22, 54, 47, 32, 83, 57, 36, 5]",642
3561,"[97, 30, 67, 36, 73, 18, 0, 51, 44, 2, 19, 53, 28, 58, 89, 13, 14, 92, 43, 3]",413
3562,"[0, 6, 17, 61, 96, 93, 64, 52, 16, 88, 55, 25, 11, 95, 14, 28, 62, 83, 10, 1]",731
3563,"[0, 53, 25, 70, 9, 31, 68, 63, 8, 73, 84, 15, 60, 59, 66, 79, 4, 44, 87, 5]",776
3564,"[15, 33, 48, 38, 52, 66, 84, 98, 53, 23, 50, 22, 11, 97, 0, 92, 64, 90, 67, 24]",326
3565,"[79, 15, 75, 36, 4, 89, 33, 98, 11, 40, 45, 90, 72, 70, 58, 5, 82, 10, 80, 35]",2836
3566,"[0, 14, 50, 24, 4, 62, 66, 32, 1, 91, 74, 75, 7, 84, 36, 22, 59, 11, 3, 82]",1229
3567,"[3, 0, 96, 43, 35, 44, 50, 79, 64, 21, 90, 71, 28, 74, 60, 4, 16, 48, 6, 69]",2502
3568,"[94, 42, 80, 76, 29, 64, 86, 67, 8, 23, 49, 14, 1, 66, 17, 22, 55, 28, 74, 68]",1571
3569,"[90, 64, 82, 58, 47, 41, 6, 51, 68, 63, 87, 93, 49, 76, 1, 33, 22, 25, 23, 89]",758
3570,"[49, 15, 30, 39, 86, 66, 96, 80, 7, 69, 25, 9, 83, 42, 34, 61, 4, 79, 11, 31]",1867
3571,"[86, 24, 0, 66, 71, 4, 32, 90, 98, 96, 38, 33, 64, 35, 62, 89, 81, 58, 45, 26]",519
3572,"[0, 34, 64, 23, 82, 71, 39, 90, 11, 59, 95, 66, 86, 48, 44, 81, 24, 8, 67, 5]",620
3573,"[26, 78, 85, 80, 29, 72, 39, 87, 34, 24, 35, 48, 97, 9, 7, 41, 14, 59, 31, 36]",48
3574,"[0, 19, 65, 1, 60, 69, 38, 61, 7, 3, 14, 70, 87, 20, 36, 15, 4, 57, 71, 9]",99
3575,"[40, 63, 99, 0, 57, 81, 52, 17, 85, 55, 44, 31, 28, 73, 4, 24, 22, 33, 45, 60]",766
3576,"[0, 4, 7, 88, 40, 24, 70, 78, 33, 86, 76, 28, 18, 30, 75, 77, 50, 21, 73, 57]",482
3577,"[0, 53, 96, 98, 82, 43, 80, 79, 25, 92, 33, 88, 3, 20, 9, 69, 87, 90, 75, 31]",1309
3578,"[0, 21, 11, 47, 82, 59, 53, 70, 37, 91, 93, 48, 90, 68, 77, 85, 54, 34, 39, 27]",206
3579,"[16, 0, 59, 43, 78, 65, 45, 60, 11, 33, 32, 28, 10, 76, 77, 39, 93, 14, 8, 63]",167
3580,"[86, 0, 36, 66, 56, 28, 39, 74, 8, 32, 98, 21, 62, 89, 97, 64, 63, 76, 59, 88]",739
3581,"[0, 50, 88, 86, 23, 25, 49, 79, 90, 39, 58, 34, 75, 64, 21, 84, 46, 35, 41, 69]",1095
3582,"[1, 59, 96, 7, 0, 74, 99, 55, 39, 38, 76, 63, 40, 98, 73, 64, 69, 41, 18, 93]",453
3583,"[0, 8, 22, 62, 46, 72, 92, 69, 51, 20, 39, 43, 31, 28, 81, 7, 59, 18, 29, 42]",931
3584,"[16, 43, 3, 68, 52, 53, 63, 72, 49, 61, 20, 9, 97, 95, 71, 54, 87, 88, 56, 47]",370
3585,"[12, 80, 0, 97, 60, 20, 91, 65, 71, 43, 44, 59, 10, 34, 54, 15, 56, 69, 49, 17]",722
3586,"[0, 67, 7, 99, 13, 48, 89, 90, 97, 33, 63, 78, 50, 14, 75, 57, 37, 95, 93, 5]",216
3587,"[0, 29, 20, 7, 83, 88, 5, 92, 49, 87, 17, 93, 13, 26, 51, 47, 21, 57, 60, 76]",144
3588,"[41, 81, 78, 8, 71, 22, 0, 53, 75, 20, 10, 79, 24, 51, 27, 40, 44, 26, 86, 1]",1381
3589,"[10, 87, 23, 39, 11, 0, 68, 38, 47, 20, 96, 75, 1, 63, 13, 99, 16, 44, 82, 46]",1232
3590,"[56, 69, 0, 54, 40, 84, 79, 31, 46, 44, 67, 70, 4, 34, 77, 53, 86, 51, 35, 24]",106
3591,"[37, 92, 4, 74, 88, 20, 11, 21, 15, 48, 35, 73, 87, 66, 52, 25, 55, 96, 82, 36]",2009
