user_id,predicted_top20,ground_truth
3037,"[87, 0, 74, 37, 47, 14, 88, 23, 69, 95, 76, 9, 64, 80, 18, 2, 33, 17, 52, 83]",767
3038,"[0, 27, 36, 92, 76, 62, 54, 65, 9, 70, 80, 79, 98, 50, 33, 88, 24, 5, 16, 42]",1632
3039,"[0, 38, 13, 91, 46, 54, 80, 41, 7, 88, 56, 73, 53, 36, 55, 92, 76, 59, 52, 83]",606
3040,"[74, 66, 23, 53, 84, 63, 90, 10, 88, 24, 35, 0, 69, 8, 1, 51, 97, 4, 70, 94]",490
3041,"[53, 44, 0, 41, 88, 87, 48, 38, 22, 18, 70, 33, 51, 25, 30, 63, 94, 7, 40, 35]",353
3042,"[22, 84, 0, 2, 58, 88, 92, 37, 97, 38, 14, 89, 25, 82, 81, 29, 46, 74, 41, 1]",2985
3043,"[7, 30, 26, 64, 92, 8, 74, 44, 34, 61, 12, 43, 23, 0, 87, 13, 57, 96, 3, 76]",1857
3044,"[55, 0, 28, 85, 45, 83, 43, 46, 24, 18, 51, 50, 89, 72, 68, 57, 88, 21, 44, 22]",49
3045,"[0, 19, 6, 12, 65, 37, 84, 98, 56, 45, 42, 31, 78, 55, 11, 47, 96, 50, 49, 52]",950
3046,"[0, 32, 88, 93, 62, 79, 4, 35, 41, 47, 6, 97, 70, 10, 21, 57, 53, 26, 85, 69]",587
3047,"[60, 93, 0, 70, 10, 48, 18, 56, 12, 82, 22, 28, 69, 99, 91, 15, 47, 64, 40, 67]",644
3048,"[0, 15, 39, 31, 84, 17, 2, 68, 5, 95, 40, 49, 29, 77, 3, 23, 19, 43, 53, 52]",2300
3049,"[32, 0, 93, 65, 39, 5, 42, 51, 74, 45, 54, 43, 57, 69, 68, 44, 90, 76, 95, 73]",500
3050,"[34, 0, 64, 49, 66, 59, 30, 23, 27, 91, 37, 21, 92, 96, 16, 97, 89, 44, 68, 52]",2211
3051,"[58, 7, 27, 24, 48, 34, 99, 98, 2, 49, 6, 35, 72, 38, 0, 44, 77, 73, 14, 87]",242
3052,"[79, 0, 92, 66, 50, 83, 56, 78, 62, 40, 36, 84, 34, 8, 68, 26, 90, 58, 91, 31]",595
3053,"[7, 34, 49, 87, 0, 54, 88, 92, 52, 9, 99, 57, 76, 8, 26, 36, 16, 43, 59, 70]",208
3054,"[63, 32, 39, 17, 85, 59, 77, 57, 91, 31, 90, 21, 46, 22, 25, 60, 78, 55, 3, 73]",1140
3055,"[0, 88, 45, 31, 41, 58, 2, 83, 49, 73, 24, 50, 32, 81, 37, 60, 68, 7, 17, 34]",995
3056,"[28, 34, 89, 60, 53, 18, 47, 12, 98, 30, 79, 11, 73, 78, 49, 90, 23, 41, 95, 27]",1460
3057,"[0, 12, 45, 60, 86, 28, 54, 11, 82, 94, 39, 92, 15, 78, 96, 80, 17, 27, 44, 76]",619
3058,"[21, 55, 0, 38, 49, 67, 12, 83, 9, 56, 43, 29, 45, 61, 4, 65, 63, 73, 78, 89]",247
3059,"[70, 0, 65, 94, 11, 82, 62, 33, 81, 47, 69, 13, 23, 63, 91, 15, 26, 36, 72, 87]",895
3060,"[5, 45, 0, 60, 50, 96, 24, 31, 75, 77, 98, 89, 27, 7, 10, 32, 69, 51, 1, 21]",116
3061,"[15, 52, 12, 99, 33, 69, 92, 48, 28, 7, 67, 89, 0, 64, 2, 14, 66, 6, 21, 97]",539
3062,"[65, 23, 3, 4, 86, 77, 42, 19, 1, 98, 43, 10, 14, 26, 30, 20, 83, 0, 72, 11]",1068
3063,"[62, 99, 71, 44, 91, 22, 83, 11, 94, 69, 41, 96, 86, 38, 12, 29, 89, 61, 49, 45]",387
3064,"[0, 3, 23, 90, 81, 48, 87, 61, 57, 73, 72, 31, 1, 55, 93, 26, 59, 83, 2, 69]",268
3065,"[64, 0, 59, 83, 57, 97, 74, 24, 33, 54, 1, 2, 71, 67, 41, 66, 68, 14, 85, 62]",118
3066,"[0, 73, 94, 57, 60, 80, 29, 4, 1, 58, 81, 54, 3, 55, 59, 88, 27, 65, 39, 17]",2044
3067,"[0, 28, 68, 74, 14, 49, 94, 56, 10, 32, 22, 97, 53, 99, 34, 9, 87, 44, 12, 72]",45
3068,"[0, 9, 34, 43, 97, 25, 4, 93, 85, 33, 61, 96, 22, 98, 58, 59, 69, 21, 81, 32]",2059
3069,"[46, 0, 98, 52, 20, 41, 77, 75, 3, 18, 7, 35, 60, 63, 76, 49, 36, 45, 57, 37]",105
3070,"[0, 56, 37, 88, 75, 28, 45, 74, 83, 8, 43, 71, 1, 60, 4, 50, 2, 79, 17, 55]",1388
3071,"[18, 16, 60, 61, 0, 6, 92, 44, 19, 27, 3, 2, 24, 29, 37, 98, 79, 9, 47, 54]",866
3072,"[88, 96, 39, 8, 40, 81, 69, 67, 9, 50, 23, 47, 31, 0, 11, 21, 97, 24, 49, 89]",1519
3073,"[78, 0, 81, 59, 61, 74, 7, 97, 50, 86, 28, 91, 41, 68, 96, 15, 58, 98, 83, 16]",1106
3074,"[0, 86, 96, 43, 9, 34, 75, 11, 63, 30, 87, 40, 97, 38, 83, 52, 54, 25, 7, 99]",2092
3075,"[0, 52, 81, 46, 21, 65, 45, 70, 24, 34, 94, 88, 30, 3, 77, 97, 53, 33, 43, 42]",1214
3076,"[0, 2, 28, 49, 76, 42, 36, 95, 94, 66, 56, 21, 88, 50, 63, 54, 38, 8, 31, 30]",922
3077,"[36, 57, 0, 77, 52, 54, 45, 10, 65, 85, 39, 8, 34, 27, 5, 89, 29, 15, 98, 76]",719
3078,"[22, 68, 77, 43, 15, 11, 7, 1, 6, 79, 5, 47, 58, 27, 26, 25, 17, 12, 56, 94]",381
3079,"[0, 27, 2, 69, 39, 83, 51, 65, 40, 6, 80, 31, 81, 74, 63, 92, 79, 76, 62, 97]",2092
3080,"[0, 36, 35, 59, 74, 76, 14, 61, 30, 6, 9, 25, 48, 4, 45, 51, 40, 78, 79, 41]",688
3081,"[0, 37, 52, 68, 95, 11, 25, 69, 99, 35, 43, 4, 10, 88, 48, 40, 77, 42, 22, 61]",2136
3082,"[49, 17, 0, 60, 40, 43, 20, 32, 46, 4, 70, 48, 8, 83, 55, 64, 19, 62, 98, 75]",2525
3083,"[0, 74, 8, 47, 28, 20, 33, 12, 75, 30, 50, 70, 42, 21, 96, 57, 76, 25, 45, 86]",749
3084,"[0, 74, 68, 42, 86, 60, 7, 12, 82, 94, 90, 49, 99, 84, 24, 98, 54, 18, 1, 80]",92
3085,"[0, 94, 17, 69, 48, 35, 32, 67, 55, 45, 62, 68, 84, 9, 7, 63, 10, 46, 26, 49]",372
3086,"[40, 59, 87, 36, 68, 84, 99, 43, 6, 52, 3, 51, 23, 63, 79, 81, 39, 9, 37, 82]",895
3087,"[0, 82, 4, 41, 88, 47, 83, 64, 59, 6, 75, 85, 49, 79, 76, 53, 92, 26, 39, 29]",113
3088,"[0, 11, 30, 44, 90, 81, 58, 4, 6, 32, 62, 82, 69, 33, 49, 13, 61, 86, 85, 18]",418
3089,"[92, 44, 42, 0, 75, 49, 55, 8, 39, 62, 99, 37, 65, 36, 7, 66, 83, 45, 63, 64]",114
3090,"[83, 15, 14, 67, 88, 4, 54, 0, 87, 46, 76, 33, 94, 41, 10, 35, 22, 11, 79, 42]",114
3091,"[0, 37, 31, 73, 98, 65, 45, 50, 71, 25, 2, 97, 99, 78, 34, 63, 16, 54, 57, 49]",1002
3092,"[40, 65, 63, 98, 11, 16, 60, 5, 33, 44, 86, 91, 35, 31, 70, 27, 96, 45, 28, 23]",2041
3093,"[0, 22, 83, 5, 47, 87, 67, 66, 56, 70, 57, 46, 21, 82, 10, 25, 17, 26, 13, 79]",930
3094,"[12, 25, 51, 24, 85, 21, 11, 72, 0, 26, 99, 49, 97, 41, 74, 7, 87, 52, 39, 60]",520
3095,"[40, 0, 27, 62, 48, 16, 58, 94, 12, 64, 18, 19, 71, 74, 95, 66, 30, 45, 76, 69]",1334
3096,"[11, 0, 38, 1, 92, 78, 18, 73, 77, 59, 85, 5, 90, 64, 16, 50, 4, 33, 21, 66]",993
3097,"[0, 98, 30, 36, 74, 6, 87, 17, 47, 92, 81, 7, 95, 22, 41, 90, 89, 57, 3, 76]",39
3098,"[67, 14, 9, 39, 85, 38, 26, 83, 73, 63, 78, 81, 21, 89, 0, 28, 12, 69, 62, 11]",1713
3099,"[1, 49, 74, 24, 58, 87, 0, 59, 80, 21, 75, 78, 39, 60, 77, 36, 64, 66, 15, 8]",89
3100,"[0, 42, 99, 37, 73, 90, 10, 39, 8, 22, 72, 38, 20, 97, 57, 30, 56, 24, 40, 51]",178
3101,"[47, 0, 16, 12, 74, 39, 96, 30, 45, 71, 49, 37, 72, 66, 88, 50, 90, 25, 18, 20]",135
3102,"[29, 0, 80, 69, 62, 53, 89, 85, 11, 2, 6, 91, 22, 92, 99, 13, 33, 78, 23, 74]",525
3103,"[39, 16, 94, 70, 21, 72, 0, 78, 14, 43, 10, 1, 96, 4, 12, 87, 27, 7, 90, 69]",337
3104,"[49, 2, 79, 61, 60, 0, 72, 30, 97, 74, 47, 28, 98, 48, 15, 58, 82, 84, 51, 83]",160
3105,"[78, 93, 0, 82, 18, 85, 10, 25, 80, 32, 13, 40, 86, 60, 23, 75, 70, 1, 49, 79]",666
3106,"[66, 68, 0, 3, 58, 12, 37, 30, 23, 63, 51, 22, 57, 78, 39, 19, 67, 84, 32, 7]",189
3107,"[5, 0, 2, 94, 38, 64, 21, 84, 39, 6, 12, 92, 63, 31, 9, 20, 30, 76, 51, 44]",2952
3108,"[66, 0, 58, 84, 80, 44, 43, 57, 10, 20, 8, 69, 19, 60, 54, 65, 68, 70, 33, 41]",1486
3109,"[0, 59, 57, 14, 72, 77, 61, 55, 20, 43, 97, 8, 64, 35, 91, 47, 80, 2, 50, 41]",112
3110,"[0, 34, 44, 3, 22, 45, 23, 58, 6, 40, 90, 1, 95, 53, 49, 82, 15, 62, 67, 74]",2252
3111,"[13, 73, 0, 29, 14, 11, 92, 18, 45, 68, 89, 86, 49, 2, 31, 9, 7, 5, 25, 76]",739
3112,"[0, 93, 58, 64, 80, 43, 48, 62, 90, 73, 63, 42, 19, 49, 56, 60, 95, 22, 18, 21]",318
3113,"[26, 68, 66, 71, 0, 77, 27, 32, 2, 11, 74, 54, 99, 33, 83, 62, 94, 20, 90, 52]",867
3114,"[11, 0, 37, 28, 56, 92, 71, 22, 13, 26, 45, 6, 64, 62, 50, 18, 88, 35, 32, 99]",749
3115,"[87, 6, 96, 80, 20, 32, 62, 22, 52, 2, 90, 29, 49, 37, 91, 82, 18, 4, 5, 76]",813
3116,"[61, 31, 7, 89, 0, 29, 53, 19, 69, 52, 13, 1, 64, 75, 97, 62, 90, 16, 11, 26]",1286
3117,"[92, 40, 60, 95, 99, 0, 86, 16, 41, 62, 29, 31, 44, 54, 65, 30, 23, 94, 63, 67]",2131
3118,"[45, 80, 14, 0, 75, 17, 76, 12, 23, 15, 34, 25, 90, 39, 28, 29, 56, 60, 88, 83]",1000
3119,"[0, 81, 65, 91, 33, 64, 11, 42, 98, 47, 35, 87, 76, 84, 34, 17, 15, 67, 43, 85]",306
3120,"[0, 52, 55, 21, 38, 11, 32, 2, 61, 35, 95, 63, 36, 62, 87, 94, 82, 39, 5, 16]",2140
3121,"[90, 0, 56, 2, 16, 27, 78, 42, 84, 20, 97, 83, 48, 11, 9, 89, 58, 28, 79, 37]",1250
3122,"[0, 55, 71, 54, 8, 16, 18, 45, 11, 87, 13, 9, 64, 30, 81, 57, 59, 94, 38, 67]",1028
3123,"[0, 10, 28, 95, 29, 49, 56, 11, 22, 3, 86, 12, 85, 81, 16, 66, 58, 48, 5, 19]",644
3124,"[35, 9, 88, 16, 84, 0, 32, 4, 98, 54, 14, 8, 50, 12, 63, 17, 96, 92, 51, 3]",1113
3125,"[20, 72, 97, 36, 23, 70, 35, 14, 47, 17, 0, 27, 26, 31, 10, 99, 16, 74, 68, 34]",318
3126,"[0, 50, 98, 13, 79, 32, 91, 3, 25, 55, 64, 86, 7, 87, 77, 28, 66, 81, 78, 99]",499
3127,"[89, 19, 29, 93, 31, 69, 97, 45, 82, 3, 86, 26, 66, 65, 52, 43, 46, 99, 71, 18]",1080
3128,"[94, 42, 84, 7, 17, 74, 35, 79, 75, 40, 89, 13, 85, 0, 52, 70, 69, 26, 57, 10]",440
3129,"[0, 44, 48, 52, 9, 78, 21, 34, 50, 98, 33, 69, 75, 6, 53, 25, 37, 40, 22, 83]",260
3130,"[17, 36, 0, 85, 69, 26, 79, 13, 34, 62, 88, 96, 74, 77, 5, 93, 65, 50, 18, 90]",1996
3131,"[0, 3, 44, 35, 17, 75, 36, 61, 51, 34, 77, 49, 67, 63, 97, 95, 73, 69, 68, 38]",341
3132,"[0, 40, 10, 16, 19, 54, 29, 50, 22, 13, 59, 78, 4, 5, 39, 61, 82, 70, 20, 91]",900
3133,"[0, 64, 34, 80, 69, 58, 92, 39, 51, 2, 35, 52, 49, 81, 73, 55, 26, 45, 66, 22]",1015
3134,"[28, 16, 72, 38, 98, 25, 64, 69, 4, 6, 58, 34, 50, 93, 70, 48, 56, 7, 60, 3]",2932
3135,"[0, 87, 38, 81, 76, 62, 40, 20, 51, 21, 14, 91, 67, 31, 82, 99, 33, 39, 73, 13]",178
3136,"[67, 0, 74, 46, 1, 97, 65, 7, 2, 87, 58, 84, 35, 49, 63, 94, 10, 56, 36, 79]",224
3137,"[82, 0, 79, 12, 73, 32, 81, 48, 47, 21, 9, 97, 86, 95, 96, 7, 88, 94, 43, 60]",190
3138,"[62, 28, 33, 99, 68, 21, 88, 67, 0, 43, 69, 51, 53, 57, 46, 12, 89, 93, 73, 14]",86
3139,"[98, 33, 52, 4, 61, 53, 15, 85, 22, 69, 63, 94, 13, 58, 88, 49, 78, 72, 0, 29]",1006
3140,"[57, 63, 0, 47, 87, 80, 66, 17, 48, 67, 3, 8, 81, 33, 23, 10, 70, 97, 27, 9]",763
3141,"[28, 10, 70, 60, 98, 62, 16, 29, 74, 56, 11, 0, 50, 97, 20, 80, 73, 64, 13, 94]",39
3142,"[77, 0, 43, 66, 74, 41, 91, 87, 69, 46, 86, 5, 67, 11, 56, 65, 18, 83, 32, 90]",1903
3143,"[40, 0, 23, 59, 63, 4, 98, 13, 37, 39, 6, 85, 66, 10, 78, 29, 79, 45, 74, 33]",127
3144,"[72, 0, 78, 42, 6, 21, 20, 65, 76, 48, 79, 22, 77, 41, 19, 61, 97, 49, 88, 67]",245
3145,"[62, 86, 83, 34, 0, 49, 98, 94, 75, 50, 56, 57, 63, 25, 15, 46, 13, 32, 85, 42]",510
3146,"[0, 99, 69, 8, 55, 24, 4, 87, 86, 80, 59, 93, 32, 23, 95, 77, 79, 20, 17, 48]",1937
3147,"[0, 3, 82, 88, 86, 85, 6, 90, 5, 1, 61, 23, 40, 44, 25, 83, 2, 79, 46, 54]",245
3148,"[34, 12, 0, 67, 9, 39, 89, 99, 44, 87, 92, 43, 48, 5, 91, 84, 69, 49, 32, 78]",533
3149,"[89, 38, 0, 70, 19, 79, 92, 36, 52, 8, 93, 59, 74, 3, 63, 33, 84, 61, 4, 9]",373
3150,"[0, 2, 31, 58, 78, 98, 23, 4, 51, 53, 66, 93, 29, 91, 77, 49, 56, 96, 30, 25]",42
3151,"[33, 59, 66, 23, 15, 52, 84, 73, 24, 57, 78, 0, 68, 29, 31, 27, 32, 43, 95, 17]",704
3152,"[56, 60, 23, 88, 29, 64, 46, 18, 21, 84, 39, 91, 93, 30, 36, 24, 0, 26, 89, 71]",284
3153,"[61, 81, 76, 70, 13, 7, 23, 0, 3, 43, 71, 2, 67, 31, 99, 25, 28, 21, 93, 16]",977
3154,"[0, 14, 40, 86, 58, 99, 1, 37, 16, 74, 63, 92, 22, 95, 98, 27, 72, 4, 50, 25]",663
3155,"[0, 41, 94, 1, 22, 7, 31, 38, 3, 48, 59, 9, 12, 16, 69, 47, 8, 87, 33, 50]",518
3156,"[6, 49, 55, 30, 52, 65, 22, 15, 78, 42, 17, 59, 81, 51, 35, 79, 18, 96, 27, 54]",325
3157,"[58, 67, 83, 42, 79, 68, 71, 29, 45, 9, 70, 57, 46, 91, 65, 41, 52, 78, 94, 5]",2517
3158,"[32, 80, 79, 71, 95, 66, 62, 56, 72, 39, 83, 31, 53, 57, 37, 8, 73, 87, 90, 93]",1517
3159,"[2, 0, 79, 84, 22, 14, 21, 89, 10, 28, 13, 50, 15, 29, 3, 34, 37, 12, 33, 42]",991
3160,"[62, 0, 27, 16, 67, 54, 5, 65, 35, 43, 56, 52, 69, 41, 37, 63, 46, 80, 60, 42]",438
3161,"[0, 62, 30, 89, 18, 54, 52, 23, 95, 82, 63, 33, 37, 28, 45, 69, 47, 4, 55, 58]",884
3162,"[64, 93, 50, 66, 54, 5, 2, 67, 47, 86, 92, 53, 98, 84, 17, 1, 49, 95, 77, 89]",2114
3163,"[0, 28, 2, 73, 36, 44, 95, 96, 56, 6, 15, 53, 38, 87, 22, 14, 1, 46, 90, 10]",542
3164,"[76, 78, 46, 0, 29, 43, 3, 1, 49, 18, 52, 2, 73, 97, 81, 53, 94, 65, 16, 61]",86
3165,"[25, 20, 26, 41, 0, 83, 75, 7, 97, 60, 39, 15, 56, 90, 14, 74, 61, 63, 27, 57]",187
3166,"[83, 87, 16, 13, 33, 47, 51, 20, 34, 97, 52, 41, 66, 88, 36, 89, 7, 21, 3, 39]",2587
3167,"[12, 0, 30, 69, 65, 68, 4, 55, 1, 81, 42, 26, 99, 40, 44, 31, 24, 96, 11, 85]",873
3168,"[0, 41, 27, 64, 23, 96, 11, 60, 5, 97, 69, 43, 29, 34, 65, 56, 1, 99, 86, 38]",729
3169,"[0, 37, 84, 55, 38, 47, 94, 41, 12, 98, 58, 20, 30, 91, 71, 36, 52, 27, 82, 13]",1235
3170,"[4, 44, 32, 42, 14, 84, 50, 49, 11, 34, 16, 64, 18, 81, 56, 91, 74, 66, 97, 1]",1519
3171,"[0, 14, 69, 35, 64, 38, 92, 29, 20, 63, 82, 50, 6, 68, 28, 66, 96, 19, 58, 47]",532
3172,"[78, 0, 92, 27, 22, 62, 69, 84, 10, 83, 1, 80, 55, 40, 50, 42, 44, 32, 5, 21]",1743
3173,"[61, 90, 18, 25, 78, 49, 5, 12, 0, 39, 63, 95, 60, 27, 88, 17, 80, 19, 48, 64]",789
3174,"[0, 89, 84, 33, 85, 27, 4, 53, 3, 7, 61, 57, 64, 25, 82, 80, 38, 50, 22, 46]",2012
3175,"[4, 44, 0, 43, 56, 29, 46, 98, 14, 61, 58, 97, 88, 75, 27, 2, 45, 63, 16, 38]",1936
3176,"[87, 89, 82, 15, 25, 39, 4, 80, 36, 77, 0, 98, 64, 26, 55, 71, 45, 69, 12, 24]",2057
3177,"[61, 56, 85, 37, 0, 5, 6, 53, 17, 51, 67, 26, 55, 15, 34, 97, 50, 73, 36, 76]",532
3178,"[52, 0, 67, 74, 58, 63, 79, 70, 36, 82, 66, 98, 14, 34, 85, 48, 27, 64, 11, 42]",2280
3179,"[93, 91, 19, 0, 50, 76, 28, 43, 60, 85, 9, 56, 96, 63, 94, 29, 64, 6, 49, 25]",2845
3180,"[0, 10, 82, 8, 2, 40, 85, 44, 97, 41, 52, 99, 17, 14, 26, 90, 7, 48, 64, 78]",1232
3181,"[75, 93, 85, 47, 20, 60, 32, 4, 38, 44, 3, 64, 99, 65, 27, 95, 39, 86, 62, 10]",213
3182,"[0, 58, 60, 59, 2, 53, 14, 12, 77, 63, 15, 61, 68, 21, 27, 7, 47, 43, 36, 91]",219
3183,"[0, 66, 54, 15, 56, 19, 78, 42, 83, 16, 41, 64, 69, 8, 45, 32, 77, 76, 89, 33]",1756
3184,"[0, 90, 55, 70, 56, 59, 60, 99, 15, 46, 98, 6, 14, 69, 25, 64, 79, 54, 77, 89]",528
3185,"[98, 64, 97, 13, 8, 0, 25, 59, 11, 17, 47, 4, 16, 51, 33, 27, 42, 56, 34, 95]",525
3186,"[35, 69, 0, 82, 62, 28, 43, 85, 54, 65, 36, 37, 79, 2, 49, 26, 92, 76, 5, 74]",2034
3187,"[68, 42, 77, 25, 22, 73, 16, 45, 47, 88, 28, 86, 11, 48, 23, 92, 32, 19, 60, 7]",3355
3188,"[9, 48, 0, 94, 52, 84, 87, 6, 56, 12, 4, 51, 65, 77, 1, 69, 70, 43, 82, 75]",527
3189,"[16, 81, 14, 89, 43, 0, 88, 4, 78, 20, 96, 95, 83, 33, 68, 52, 7, 76, 44, 19]",189
3190,"[65, 0, 36, 45, 33, 99, 25, 41, 46, 21, 68, 98, 59, 15, 83, 71, 29, 50, 58, 89]",1930
3191,"[96, 31, 63, 0, 42, 14, 83, 10, 58, 26, 57, 33, 34, 22, 75, 90, 94, 48, 18, 93]",325
3192,"[76, 0, 51, 98, 53, 90, 91, 66, 78, 35, 17, 47, 70, 6, 32, 34, 69, 59, 1, 88]",2021
3193,"[0, 9, 33, 89, 53, 38, 79, 69, 28, 2, 50, 63, 66, 70, 98, 75, 92, 11, 22, 23]",1713
3194,"[59, 80, 8, 0, 82, 36, 5, 3, 56, 52, 30, 7, 75, 44, 10, 94, 70, 62, 92, 42]",530
3195,"[0, 9, 86, 93, 23, 75, 3, 36, 99, 55, 56, 37, 63, 48, 12, 64, 79, 16, 30, 1]",545
3196,"[0, 77, 21, 99, 65, 83, 33, 9, 40, 20, 85, 67, 38, 84, 95, 19, 62, 92, 80, 53]",2463
3197,"[80, 6, 68, 0, 37, 97, 88, 4, 81, 40, 95, 20, 1, 7, 34, 33, 9, 54, 71, 2]",247
3198,"[17, 0, 67, 16, 14, 2, 24, 82, 10, 87, 64, 78, 19, 51, 37, 57, 21, 77, 8, 58]",1041
3199,"[61, 8, 89, 20, 42, 70, 0, 71, 30, 60, 19, 5, 38, 97, 25, 18, 55, 15, 81, 36]",560
3200,"[83, 58, 90, 65, 70, 19, 12, 91, 69, 51, 92, 8, 2, 48, 84, 64, 73, 17, 43, 30]",1431
3201,"[4, 60, 0, 84, 82, 56, 74, 29, 97, 79, 47, 9, 61, 93, 49, 89, 85, 70, 3, 63]",4
3202,"[73, 57, 0, 58, 60, 30, 36, 49, 6, 70, 72, 86, 66, 3, 80, 53, 25, 44, 87, 96]",438
3203,"[0, 13, 76, 66, 17, 67, 45, 38, 1, 90, 35, 12, 22, 23, 88, 14, 19, 47, 77, 43]",204
3204,"[40, 88, 19, 11, 92, 42, 48, 75, 97, 15, 47, 6, 41, 76, 58, 78, 50, 64, 7, 1]",2081
3205,"[0, 48, 37, 21, 79, 91, 29, 13, 80, 61, 73, 7, 57, 65, 94, 45, 90, 16, 69, 78]",2281
3206,"[68, 77, 89, 52, 39, 8, 23, 63, 55, 76, 10, 93, 19, 25, 49, 11, 99, 79, 41, 82]",2231
3207,"[75, 0, 94, 1, 66, 29, 28, 10, 68, 32, 8, 84, 91, 61, 22, 31, 15, 4, 76, 71]",151
3208,"[29, 0, 61, 16, 76, 25, 2, 51, 52, 5, 99, 87, 89, 15, 67, 9, 62, 84, 12, 94]",294
3209,"[98, 0, 15, 20, 76, 89, 46, 53, 73, 33, 68, 97, 35, 48, 87, 41, 79, 26, 91, 7]",1264
3210,"[11, 22, 90, 87, 33, 18, 72, 34, 53, 32, 77, 27, 28, 45, 60, 6, 55, 15, 96, 75]",2401
3211,"[50, 45, 21, 0, 95, 44, 19, 12, 47, 11, 7, 43, 76, 69, 40, 93, 49, 42, 60, 1]",458
3212,"[76, 28, 0, 15, 53, 59, 80, 14, 60, 97, 42, 31, 63, 19, 25, 93, 82, 4, 78, 66]",16
3213,"[34, 0, 78, 39, 79, 15, 28, 45, 77, 59, 93, 58, 10, 54, 41, 89, 8, 5, 6, 88]",105
3214,"[26, 0, 22, 37, 27, 78, 91, 47, 14, 39, 43, 85, 97, 75, 42, 99, 68, 1, 95, 53]",2525
3215,"[45, 41, 24, 78, 54, 51, 84, 0, 1, 38, 81, 32, 23, 34, 98, 47, 43, 36, 88, 65]",1941
3216,"[78, 89, 40, 90, 85, 98, 1, 80, 30, 47, 65, 22, 51, 15, 4, 43, 84, 87, 54, 25]",2037
3217,"[0, 50, 19, 94, 61, 6, 67, 24, 45, 96, 82, 95, 70, 27, 48, 64, 1, 22, 40, 42]",219
3218,"[22, 78, 71, 97, 73, 35, 5, 45, 95, 62, 32, 92, 50, 20, 36, 0, 98, 12, 2, 63]",564
3219,"[54, 7, 0, 32, 22, 37, 73, 98, 81, 65, 50, 30, 45, 31, 14, 59, 4, 33, 46, 74]",583
3220,"[0, 6, 81, 36, 70, 96, 17, 50, 45, 2, 37, 4, 24, 48, 71, 9, 35, 22, 66, 88]",245
3221,"[78, 0, 8, 92, 25, 31, 44, 81, 19, 21, 53, 71, 83, 39, 34, 76, 93, 2, 61, 89]",49
3222,"[72, 68, 98, 42, 25, 67, 51, 57, 16, 86, 50, 83, 74, 43, 30, 39, 52, 35, 8, 54]",1971
3223,"[73, 54, 9, 49, 44, 87, 12, 82, 63, 94, 4, 5, 81, 70, 6, 31, 42, 26, 99, 27]",1716
3224,"[86, 66, 17, 30, 41, 74, 0, 96, 37, 45, 6, 81, 21, 84, 13, 52, 29, 38, 64, 99]",796
3225,"[98, 5, 0, 22, 77, 64, 21, 10, 24, 73, 30, 96, 17, 43, 82, 6, 54, 70, 57, 86]",703
3226,"[48, 56, 20, 94, 0, 28, 47, 51, 50, 9, 45, 55, 88, 30, 83, 93, 4, 89, 13, 21]",1643
3227,"[0, 74, 53, 77, 51, 97, 57, 38, 23, 25, 75, 8, 9, 70, 19, 89, 11, 47, 29, 92]",1919
3228,"[11, 80, 54, 33, 0, 36, 76, 27, 90, 31, 67, 79, 86, 63, 18, 83, 14, 92, 85, 46]",752
3229,"[0, 49, 53, 10, 82, 41, 19, 2, 56, 75, 68, 15, 34, 50, 8, 95, 60, 23, 59, 11]",69
3230,"[68, 36, 0, 17, 58, 48, 60, 30, 24, 33, 45, 63, 22, 85, 8, 2, 67, 44, 55, 10]",606
3231,"[0, 5, 49, 30, 28, 59, 85, 62, 66, 43, 20, 31, 22, 88, 46, 11, 16, 13, 45, 92]",1597
3232,"[63, 58, 95, 0, 82, 55, 43, 33, 45, 15, 30, 71, 37, 89, 99, 49, 39, 35, 66, 8]",42
3233,"[0, 15, 1, 62, 84, 97, 88, 54, 37, 73, 28, 45, 74, 65, 12, 24, 2, 29, 43, 19]",421
3234,"[0, 78, 83, 57, 65, 53, 21, 93, 26, 54, 5, 88, 70, 46, 38, 3, 95, 97, 89, 80]",238
3235,"[0, 31, 54, 41, 77, 51, 22, 92, 30, 24, 52, 2, 68, 14, 40, 61, 6, 55, 43, 27]",14
3236,"[99, 50, 0, 81, 16, 93, 10, 12, 38, 94, 46, 1, 59, 63, 33, 42, 24, 58, 17, 29]",292
3237,"[8, 62, 87, 76, 15, 20, 0, 99, 2, 58, 80, 35, 84, 89, 28, 39, 91, 26, 63, 54]",407
3238,"[29, 80, 59, 53, 15, 33, 72, 0, 64, 56, 38, 21, 35, 24, 54, 45, 48, 93, 6, 46]",24
3239,"[0, 78, 58, 55, 40, 44, 9, 45, 38, 14, 24, 16, 86, 96, 49, 19, 26, 82, 57, 64]",920
3240,"[14, 64, 54, 15, 2, 0, 98, 32, 59, 92, 58, 22, 94, 43, 84, 86, 20, 23, 17, 5]",863
3241,"[8, 18, 0, 80, 75, 29, 50, 72, 39, 30, 67, 28, 76, 49, 38, 83, 51, 93, 7, 5]",598
3242,"[98, 36, 0, 24, 59, 95, 99, 25, 56, 70, 17, 74, 62, 87, 22, 39, 29, 26, 49, 10]",1037
3243,"[29, 0, 5, 32, 96, 2, 17, 79, 95, 4, 47, 40, 34, 1, 61, 44, 72, 80, 86, 91]",23
