user_id,predicted_top20,true_label
3513,"[406, 838, 867, 464, 260, 238, 515, 149, 513, 445]",406
3514,"[995, 125, 612, 200, 1, 337, 322, 830, 767, 216]",530
3515,"[327, 439, 40, 434, 130, 594, 49, 34, 480, 506]",40
3516,"[245, 128, 1, 487, 129, 1467, 49, 598, 715, 316]",487
3517,"[275, 190, 1151, 201, 1432, 696, 288, 419, 914, 848]",1151
3518,"[532, 662, 546, 525, 1660, 232, 358, 995, 20, 2823]",2823
3519,"[2056, 649, 829, 83, 1233, 1151, 2439, 38, 516, 581]",1151
3520,"[1196, 160, 1264, 487, 1463, 1765, 1507, 217, 1, 612]",2493
3521,"[306, 61, 989, 161, 105, 257, 69, 39, 24, 670]",69
3522,"[1203, 87, 138, 776, 850, 188, 1102, 156, 858, 645]",138
3523,"[281, 40, 207, 117, 16, 205, 52, 65, 318, 766]",200
3524,"[388, 95, 274, 360, 407, 734, 520, 502, 306, 5]",95
3525,"[2260, 2557, 513, 920, 950, 636, 390, 39, 135, 1005]",2260
3526,"[861, 2060, 886, 481, 407, 534, 105, 45, 353, 6]",861
3527,"[2437, 98, 6, 69, 105, 129, 598, 41, 5, 741]",105
3528,"[2624, 670, 128, 98, 125, 117, 382, 1450, 137, 157]",2624
3529,"[879, 1185, 129, 247, 128, 195, 30, 377, 536, 997]",1185
3530,"[1146, 1070, 133, 306, 712, 1076, 1072, 183, 5, 93]",1146
3531,"[518, 532, 238, 886, 525, 306, 185, 30, 61, 980]",518
3532,"[281, 157, 438, 445, 909, 107, 185, 243, 521, 525]",455
3533,"[146, 265, 241, 239, 522, 594, 11, 906, 516, 252]",265
3534,"[1467, 135, 6, 117, 612, 719, 1652, 603, 418, 10]",135
3535,"[140, 712, 63, 212, 79, 644, 434, 278, 145, 241]",140
3536,"[512, 328, 1104, 1222, 688, 41, 809, 108, 125, 34]",2989
3537,"[532, 993, 854, 1264, 500, 98, 1116, 260, 1284, 665]",180
3538,"[1669, 922, 467, 476, 1439, 149, 1059, 901, 1832, 232]",1439
3539,"[2536, 742, 408, 2951, 176, 97, 140, 995, 1543, 618]",2536
3540,"[87, 1217, 886, 1811, 832, 15, 1005, 69, 1838, 893]",1217
3541,"[148, 40, 2012, 140, 245, 285, 526, 123, 438, 439]",2323
3542,"[2059, 105, 245, 129, 247, 49, 406, 128, 68, 134]",2059
3543,"[128, 1283, 45, 102, 951, 1943, 273, 259, 44, 1536]",102
3544,"[697, 727, 12, 391, 633, 208, 382, 940, 6, 128]",12
3545,"[744, 326, 1259, 1282, 922, 1452, 365, 980, 601, 662]",3125
3546,"[259, 24, 1676, 1986, 106, 384, 373, 543, 382, 1530]",2701
3547,"[20, 3, 1311, 274, 1629, 610, 1043, 327, 1106, 40]",63
3548,"[2065, 2008, 407, 1847, 1255, 98, 247, 1651, 30, 85]",2065
3549,"[20, 16, 14, 1002, 85, 382, 528, 34, 208, 793]",386
3550,"[69, 20, 863, 344, 516, 327, 798, 738, 630, 211]",391
3551,"[511, 439, 707, 530, 382, 276, 57, 897, 1945, 525]",511
3552,"[445, 523, 733, 527, 734, 69, 51, 98, 257, 190]",733
3553,"[1675, 1089, 937, 158, 1440, 61, 1146, 149, 2428, 760]",2905
3554,"[375, 1319, 214, 991, 838, 278, 525, 749, 910, 520]",1319
3555,"[2201, 127, 138, 203, 924, 126, 188, 11, 87, 120]",1223
3556,"[85, 41, 176, 51, 184, 382, 506, 244, 1449, 93]",51
3557,"[32, 733, 4, 351, 185, 531, 327, 2026, 564, 510]",932
3558,"[1394, 582, 927, 455, 306, 32, 2094, 90, 1039, 870]",1394
3559,"[789, 829, 1151, 425, 278, 1385, 1762, 20, 449, 1366]",425
3560,"[1302, 391, 440, 172, 897, 252, 156, 320, 20, 53]",1131
3561,"[212, 2318, 210, 542, 205, 767, 136, 566, 84, 2119]",212
3562,"[548, 327, 169, 415, 43, 23, 373, 69, 187, 150]",1329
3563,"[677, 1707, 1039, 1739, 748, 696, 703, 1281, 2373, 647]",1039
3564,"[865, 1019, 529, 1006, 1076, 600, 190, 2502, 985, 642]",1019
3565,"[539, 114, 665, 734, 715, 1015, 741, 210, 949, 612]",885
3566,"[117, 154, 281, 185, 27, 237, 49, 1241, 204, 68]",2234
3567,"[1229, 756, 65, 1345, 211, 274, 995, 86, 16, 702]",1634
3568,"[252, 556, 114, 1199, 1837, 1003, 1006, 212, 87, 759]",252
3569,"[164, 732, 933, 2844, 593, 1218, 127, 1076, 1172, 1618]",1172
3570,"[1238, 840, 129, 1284, 663, 1565, 720, 260, 102, 105]",1238
3571,"[350, 652, 1146, 49, 776, 481, 117, 105, 332, 93]",391
3572,"[439, 327, 284, 367, 539, 318, 470, 4, 479, 347]",479
3573,"[620, 161, 118, 776, 600, 841, 238, 643, 59, 741]",763
3574,"[388, 432, 1000, 210, 957, 406, 65, 1201, 744, 45]",734
3575,"[912, 761, 1005, 791, 375, 1150, 1133, 1270, 247, 703]",1005
3576,"[699, 587, 1314, 588, 633, 1632, 143, 866, 2625, 79]",2067
3577,"[809, 127, 1025, 815, 829, 111, 149, 92, 247, 135]",1025
3578,"[626, 1211, 1116, 1332, 40, 187, 140, 665, 995, 3]",40
3579,"[58, 407, 1229, 156, 114, 1114, 703, 214, 187, 542]",703
3580,"[190, 151, 161, 712, 114, 1281, 741, 65, 1008, 718]",712
3581,"[156, 739, 592, 725, 854, 190, 1291, 734, 269, 1475]",156
3582,"[1185, 576, 1104, 1096, 389, 1162, 777, 51, 676, 1382]",1185
3583,"[383, 438, 222, 465, 522, 387, 424, 882, 746, 89]",438
3584,"[1085, 1342, 105, 1064, 129, 185, 1266, 24, 2542, 832]",1085
3585,"[434, 114, 58, 2300, 306, 5, 897, 712, 243, 2268]",200
3586,"[655, 1977, 1254, 649, 740, 1606, 1241, 677, 27, 23]",1977
3587,"[265, 892, 152, 647, 588, 123, 146, 140, 28, 670]",1833
3588,"[1024, 1575, 40, 318, 795, 382, 551, 1652, 157, 122]",1575
3589,"[1559, 278, 133, 387, 58, 252, 877, 696, 6, 644]",1219
3590,"[1264, 534, 1188, 1245, 2215, 733, 98, 316, 190, 291]",534
3591,"[125, 744, 715, 133, 97, 670, 44, 487, 834, 49]",125
3592,"[2092, 789, 406, 534, 407, 2330, 632, 16, 1530, 5]",534
3593,"[208, 1211, 643, 16, 1043, 1121, 742, 8, 778, 1201]",208
3594,"[738, 161, 1019, 265, 196, 59, 275, 433, 683, 1042]",238
3595,"[232, 513, 185, 353, 318, 1800, 542, 455, 93, 61]",232
3596,"[1121, 532, 1825, 612, 98, 110, 117, 946, 653, 618]",1121
3597,"[47, 27, 1554, 10, 20, 45, 1645, 1595, 8, 588]",47
3598,"[10, 649, 110, 1466, 135, 125, 1, 176, 106, 105]",2482
3599,"[117, 51, 317, 244, 105, 222, 178, 538, 86, 30]",117
3600,"[41, 1047, 908, 1000, 168, 520, 207, 720, 2134, 2207]",200
3601,"[51, 31, 940, 219, 924, 274, 39, 23, 105, 20]",940
3602,"[879, 138, 1838, 598, 53, 462, 145, 509, 125, 467]",598
3603,"[684, 859, 739, 87, 809, 642, 865, 1243, 738, 995]",739
3604,"[383, 515, 172, 815, 901, 34, 291, 413, 891, 5]",413
3605,"[152, 439, 983, 281, 218, 336, 530, 1201, 165, 643]",433
3606,"[124, 897, 313, 372, 453, 455, 946, 327, 528, 110]",313
3607,"[556, 976, 99, 1104, 128, 606, 152, 679, 245, 520]",556
3608,"[1365, 1125, 1358, 730, 1310, 1312, 1126, 232, 1967, 746]",1358
3609,"[1092, 1867, 1076, 794, 562, 353, 3100, 1856, 247, 52]",1092
3610,"[1250, 715, 360, 84, 2581, 69, 2541, 612, 1052, 1664]",196
3611,"[716, 901, 139, 730, 924, 582, 172, 1151, 687, 1658]",2620
3612,"[69, 185, 652, 449, 436, 4, 135, 906, 892, 32]",4
3613,"[771, 662, 560, 245, 129, 125, 106, 1252, 292, 260]",771
3614,"[716, 1305, 1304, 20, 772, 742, 838, 1182, 736, 557]",1305
3615,"[105, 1201, 214, 961, 316, 41, 10, 24, 554, 612]",1451
3616,"[140, 749, 212, 1023, 190, 217, 69, 211, 1019, 1476]",140
3617,"[40, 715, 169, 1299, 172, 995, 756, 63, 219, 245]",30
3618,"[853, 782, 1342, 425, 1119, 432, 1452, 601, 1451, 784]",853
3619,"[174, 662, 421, 238, 322, 125, 798, 48, 547, 2242]",2439
3620,"[471, 375, 323, 595, 1264, 39, 172, 189, 844, 841]",528
3621,"[351, 336, 172, 372, 5, 600, 184, 14, 1309, 798]",336
3622,"[729, 152, 93, 715, 265, 216, 91, 69, 44, 128]",1482
3623,"[986, 1457, 1451, 421, 965, 245, 1259, 1825, 563, 662]",986
3624,"[237, 105, 93, 332, 350, 114, 965, 10, 52, 45]",2562
3625,"[648, 126, 502, 1203, 127, 59, 911, 1325, 473, 871]",502
3626,"[421, 598, 213, 601, 49, 68, 662, 39, 211, 133]",1486
3627,"[161, 942, 523, 870, 752, 688, 767, 906, 696, 807]",2562
3628,"[69, 292, 940, 328, 980, 2092, 268, 534, 406, 177]",69
3629,"[1467, 154, 720, 999, 39, 260, 128, 384, 24, 2149]",24
3630,"[18, 15, 5, 245, 10, 382, 68, 176, 1019, 950]",791
3631,"[190, 433, 121, 587, 712, 387, 203, 588, 606, 288]",121
3632,"[133, 1663, 892, 1852, 238, 52, 24, 1454, 245, 125]",127
3633,"[670, 214, 49, 744, 129, 65, 39, 421, 140, 487]",670
3634,"[542, 179, 341, 4, 1000, 45, 105, 39, 260, 1883]",341
3635,"[815, 710, 265, 942, 1461, 544, 149, 1550, 323, 882]",710
3636,"[432, 1116, 601, 1729, 152, 940, 148, 429, 712, 27]",432
3637,"[219, 930, 446, 98, 744, 500, 432, 264, 377, 949]",930
3638,"[784, 534, 623, 741, 629, 127, 858, 1227, 63, 845]",534
3639,"[716, 901, 1347, 1304, 809, 778, 535, 787, 1187, 615]",1347
3640,"[69, 1713, 542, 500, 2058, 133, 950, 670, 135, 652]",1713
3641,"[1233, 950, 117, 350, 238, 614, 60, 1016, 663, 85]",350
3642,"[415, 479, 332, 613, 1461, 364, 421, 532, 1618, 1002]",479
3643,"[1172, 129, 243, 39, 8, 185, 318, 663, 85, 327]",1172
3644,"[337, 344, 1538, 1225, 1019, 505, 435, 2265, 1015, 34]",337
3645,"[677, 1005, 252, 377, 27, 360, 2557, 97, 172, 588]",2055
3646,"[129, 10, 670, 1159, 767, 1238, 128, 45, 1585, 995]",1566
3647,"[623, 592, 559, 1120, 734, 98, 587, 1116, 156, 278]",592
3648,"[20, 738, 1116, 393, 742, 274, 129, 795, 1113, 219]",3133
3649,"[20, 647, 65, 1252, 278, 1024, 1186, 1065, 187, 1663]",1065
3650,"[559, 2140, 631, 1006, 190, 108, 620, 39, 294, 663]",1238
3651,"[369, 5, 168, 934, 8, 52, 129, 4, 525, 24]",369
3652,"[190, 844, 121, 994, 431, 265, 1146, 1015, 149, 133]",1141
3653,"[65, 588, 712, 1019, 168, 1110, 1217, 199, 377, 98]",712
3654,"[227, 1012, 1108, 1227, 523, 44, 326, 1015, 1264, 733]",1108
3655,"[106, 39, 45, 168, 247, 210, 24, 257, 23, 525]",39
3656,"[185, 989, 1216, 930, 85, 644, 1064, 1259, 1196, 322]",989
3657,"[513, 118, 189, 320, 105, 768, 531, 1869, 442, 1879]",189
3658,"[2624, 711, 670, 2250, 1131, 212, 1941, 1540, 1395, 106]",2624
3659,"[1012, 40, 133, 244, 528, 438, 337, 165, 551, 1107]",1012
3660,"[656, 857, 215, 190, 1004, 433, 289, 604, 161, 741]",656
3661,"[1119, 1926, 857, 433, 910, 215, 1581, 320, 1571, 306]",1581
3662,"[222, 146, 334, 2223, 3119, 139, 39, 691, 1368, 288]",1368
3663,"[1076, 74, 1085, 591, 105, 168, 989, 3012, 776, 135]",1019
3664,"[720, 662, 649, 110, 172, 44, 3, 237, 200, 1529]",44
3665,"[658, 557, 574, 969, 747, 739, 2136, 1166, 768, 648]",557
3666,"[265, 1019, 588, 1476, 256, 529, 157, 149, 140, 118]",1476
3667,"[623, 3, 1063, 674, 31, 1762, 382, 6, 117, 23]",1063
3668,"[767, 1349, 1298, 85, 8, 105, 601, 624, 129, 548]",767
3669,"[336, 528, 222, 462, 551, 63, 539, 227, 323, 284]",886
3670,"[1477, 1232, 500, 2560, 41, 245, 1546, 886, 1993, 268]",1477
3671,"[542, 376, 858, 1214, 151, 754, 1173, 703, 569, 194]",754
3672,"[464, 75, 1372, 865, 636, 196, 912, 180, 424, 522]",768
3673,"[226, 366, 146, 506, 327, 6, 5, 503, 176, 200]",366
3674,"[58, 265, 647, 241, 980, 133, 120, 376, 1070, 994]",58
3675,"[628, 1175, 1139, 2848, 1035, 1318, 552, 1126, 399, 1091]",1139
3676,"[207, 649, 618, 382, 85, 767, 135, 6, 541, 612]",207
3677,"[1086, 1078, 2176, 2353, 1085, 777, 1976, 1317, 125, 1143]",1078
3678,"[560, 612, 587, 634, 125, 212, 1727, 840, 128, 663]",749
3679,"[865, 1956, 279, 1001, 1230, 1341, 1645, 1028, 615, 784]",1230
3680,"[521, 438, 1529, 86, 284, 318, 462, 27, 551, 90]",462
3681,"[861, 2241, 832, 268, 500, 318, 129, 39, 128, 98]",832
3682,"[181, 1186, 1745, 677, 693, 129, 426, 1, 10, 1082]",181
3683,"[520, 326, 1577, 350, 922, 407, 2265, 630, 949, 781]",2445
3684,"[245, 247, 51, 105, 68, 168, 630, 128, 1254, 243]",247
3685,"[500, 39, 247, 532, 789, 86, 257, 128, 214, 61]",203
3686,"[23, 601, 532, 8, 222, 105, 500, 643, 274, 421]",601
3687,"[1469, 45, 1155, 719, 612, 4, 1876, 408, 1848, 604]",719
3688,"[532, 886, 2037, 96, 734, 2040, 264, 16, 1233, 1888]",1888
3689,"[2083, 1382, 920, 1089, 1340, 1156, 845, 1985, 1932, 932]",2083
3690,"[542, 1713, 268, 238, 174, 2019, 1245, 2320, 45, 125]",1142
3691,"[1467, 238, 520, 995, 1233, 243, 530, 733, 539, 65]",2330
3692,"[483, 1006, 1120, 1129, 274, 838, 529, 815, 120, 1635]",483
3693,"[969, 841, 738, 161, 652, 501, 1666, 2735, 873, 123]",1261
3694,"[39, 337, 106, 506, 547, 612, 219, 715, 560, 214]",1849
3695,"[658, 46, 984, 172, 397, 364, 730, 587, 1094, 602]",2801
3696,"[28, 522, 789, 515, 539, 222, 770, 5, 687, 924]",687
3697,"[718, 809, 574, 161, 534, 854, 210, 10, 59, 663]",574
3698,"[45, 69, 1255, 663, 798, 237, 174, 1880, 4, 665]",721
3699,"[1964, 724, 207, 1589, 152, 9, 1081, 41, 1451, 429]",1589
3700,"[466, 909, 488, 475, 372, 461, 1189, 449, 76, 919]",919
3701,"[756, 5, 23, 34, 135, 124, 1070, 129, 1254, 169]",1614
3702,"[172, 734, 34, 370, 804, 712, 1299, 20, 366, 16]",1530
3703,"[688, 1432, 45, 749, 865, 200, 471, 125, 1286, 1084]",688
3704,"[610, 324, 117, 391, 23, 89, 35, 291, 238, 46]",324
3705,"[195, 45, 10, 201, 161, 749, 135, 415, 207, 178]",2478
3706,"[1151, 789, 85, 1201, 1608, 1062, 1119, 199, 487, 1299]",871
3707,"[837, 168, 105, 2566, 10, 292, 125, 1888, 41, 1724]",837
3708,"[1438, 967, 25, 466, 1174, 870, 87, 105, 733, 838]",1438
3709,"[915, 992, 898, 125, 98, 1210, 8, 326, 117, 39]",915
3710,"[658, 2687, 2607, 1771, 794, 260, 1797, 105, 2329, 1857]",2607
3711,"[434, 983, 462, 530, 230, 63, 1273, 337, 265, 196]",337
3712,"[20, 184, 548, 1299, 425, 65, 1434, 117, 218, 721]",694
3713,"[165, 208, 177, 742, 445, 539, 643, 730, 829, 789]",576
3714,"[1992, 942, 1993, 644, 407, 105, 1201, 1713, 129, 86]",1993
3715,"[1054, 1317, 10, 1067, 133, 670, 2062, 2542, 604, 269]",1054
3716,"[1274, 124, 455, 42, 517, 525, 4, 1529, 245, 588]",42
3717,"[168, 49, 51, 4, 257, 106, 1116, 382, 1229, 1012]",343
3718,"[1241, 1254, 129, 2303, 52, 1232, 612, 237, 245, 137]",1241
3719,"[930, 308, 41, 1713, 135, 247, 421, 274, 47, 9]",930
3720,"[730, 364, 1366, 1767, 59, 2476, 126, 910, 877, 61]",688
3721,"[505, 284, 327, 358, 240, 375, 41, 313, 416, 133]",1683
3722,"[741, 1180, 214, 791, 2387, 114, 1271, 113, 278, 1018]",2387
3723,"[548, 184, 117, 643, 14, 177, 85, 634, 742, 632]",624
3724,"[604, 793, 542, 922, 714, 919, 121, 718, 455, 2095]",121
3725,"[146, 462, 293, 239, 359, 356, 902, 338, 105, 1968]",293
3726,"[1191, 898, 333, 745, 1260, 1333, 1138, 1432, 161, 1879]",17
3727,"[45, 778, 98, 61, 133, 712, 776, 1356, 525, 485]",591
3728,"[187, 23, 438, 439, 382, 217, 39, 135, 265, 10]",187
3729,"[1671, 906, 86, 421, 306, 793, 663, 168, 1473, 1286]",2447
3730,"[114, 703, 644, 63, 386, 149, 65, 5, 648, 118]",114
3731,"[125, 563, 862, 1676, 93, 129, 10, 111, 105, 85]",93
3732,"[1634, 2042, 566, 338, 83, 610, 1540, 327, 1300, 222]",1293
3733,"[178, 6, 245, 757, 744, 211, 500, 128, 281, 10]",538
3734,"[838, 950, 114, 900, 39, 129, 1041, 111, 174, 663]",838
3735,"[956, 219, 337, 670, 344, 277, 52, 243, 214, 45]",219
3736,"[897, 507, 521, 40, 505, 946, 90, 220, 485, 499]",521
3737,"[815, 383, 265, 746, 65, 797, 609, 1341, 83, 154]",1999
3738,"[85, 23, 41, 566, 20, 742, 177, 370, 538, 172]",23
3739,"[39, 61, 881, 734, 397, 501, 453, 52, 32, 98]",453
3740,"[1257, 528, 306, 80, 905, 1348, 1108, 505, 329, 293]",905
3741,"[548, 111, 172, 117, 83, 397, 264, 585, 1201, 906]",211
3742,"[199, 626, 27, 548, 564, 1309, 1062, 85, 795, 23]",199
3743,"[133, 196, 111, 190, 241, 281, 98, 391, 168, 433]",133
3744,"[19, 643, 40, 741, 2323, 576, 41, 39, 2034, 1094]",19
3745,"[198, 1335, 584, 1355, 648, 809, 1769, 605, 1031, 1746]",1355
3746,"[63, 196, 151, 146, 45, 739, 15, 1281, 244, 756]",447
3747,"[1529, 274, 60, 670, 14, 328, 1353, 383, 490, 142]",328
3748,"[816, 172, 317, 516, 756, 5, 274, 358, 531, 23]",1691
3749,"[801, 648, 691, 1166, 164, 1360, 475, 1866, 789, 467]",1360
3750,"[607, 574, 61, 98, 247, 339, 663, 843, 601, 128]",607
3751,"[892, 351, 501, 44, 2043, 832, 426, 267, 1146, 767]",892
3752,"[292, 86, 135, 438, 178, 243, 1233, 382, 995, 1151]",51
3753,"[93, 273, 510, 114, 68, 257, 496, 195, 146, 45]",93
3754,"[972, 1599, 1038, 614, 1735, 778, 294, 147, 933, 199]",972
3755,"[39, 415, 157, 280, 217, 418, 140, 98, 177, 1467]",1476
3756,"[151, 433, 152, 124, 93, 61, 203, 904, 520, 897]",1832
3757,"[27, 742, 43, 199, 665, 184, 1252, 1099, 16, 218]",210
3758,"[79, 21, 983, 256, 436, 471, 49, 511, 146, 528]",105
3759,"[5, 867, 1349, 318, 513, 1524, 244, 306, 892, 98]",5
3760,"[739, 1508, 216, 408, 624, 161, 1196, 662, 1337, 247]",176
3761,"[1243, 1017, 22, 539, 796, 190, 841, 879, 41, 156]",1243
3762,"[68, 102, 136, 337, 245, 52, 44, 227, 560, 712]",136
3763,"[1302, 90, 222, 199, 172, 46, 5, 204, 1209, 636]",90
3764,"[421, 160, 168, 724, 112, 560, 1241, 999, 1298, 285]",2836
3765,"[730, 169, 117, 568, 1195, 105, 1299, 28, 243, 93]",730
3766,"[117, 1834, 2883, 353, 1206, 658, 914, 79, 152, 792]",1206
3767,"[135, 2160, 2037, 264, 1163, 51, 920, 273, 874, 1201]",1163
3768,"[1266, 1199, 3211, 858, 131, 3012, 1267, 2332, 168, 1227]",3211
3769,"[420, 46, 2042, 411, 10, 798, 208, 976, 129, 219]",420
3770,"[124, 917, 1840, 204, 45, 161, 216, 873, 843, 630]",124
3771,"[935, 1697, 570, 105, 168, 1675, 247, 652, 98, 1247]",935
3772,"[603, 106, 1765, 98, 1232, 172, 278, 1467, 1159, 540]",603
3773,"[735, 1212, 865, 1434, 739, 129, 901, 402, 16, 933]",735
3774,"[377, 63, 152, 384, 1164, 382, 21, 172, 165, 76]",377
3775,"[169, 16, 165, 643, 23, 6, 176, 757, 1271, 1756]",1271
3776,"[1039, 425, 789, 756, 2966, 901, 149, 515, 3137, 1257]",1039
3777,"[522, 145, 1366, 1576, 111, 190, 161, 2300, 1377, 844]",1366
3778,"[971, 45, 923, 168, 520, 588, 1888, 273, 407, 156]",273
3779,"[54, 401, 65, 1039, 866, 1763, 1107, 284, 548, 2067]",2067
3780,"[133, 243, 316, 525, 135, 5, 110, 6, 551, 757]",359
3781,"[594, 512, 440, 453, 502, 367, 447, 146, 57, 510]",512
3782,"[45, 52, 375, 306, 105, 260, 157, 214, 6, 912]",912
3783,"[135, 6, 207, 548, 506, 56, 767, 1518, 500, 1196]",207
3784,"[525, 327, 436, 438, 4, 500, 245, 377, 373, 521]",148
3785,"[59, 188, 657, 648, 151, 190, 124, 576, 125, 45]",59
3786,"[96, 21, 958, 471, 281, 63, 553, 526, 906, 93]",281
3787,"[644, 5, 749, 1002, 1212, 523, 767, 1201, 2886, 105]",1212
3788,"[387, 843, 386, 578, 401, 201, 643, 696, 111, 1956]",1264
3789,"[634, 176, 500, 316, 586, 393, 8, 207, 291, 169]",2803
3790,"[185, 1233, 69, 85, 1543, 663, 98, 281, 385, 220]",1888
3791,"[1037, 119, 2094, 514, 2075, 504, 2482, 1895, 2660, 1685]",2075
3792,"[165, 464, 306, 372, 292, 535, 877, 145, 732, 1861]",464
3793,"[1170, 1852, 1835, 575, 10, 125, 34, 23, 588, 30]",1170
3794,"[51, 219, 168, 247, 41, 260, 125, 245, 129, 662]",219
3795,"[373, 316, 1489, 24, 2484, 1062, 995, 436, 1467, 292]",382
3796,"[826, 872, 336, 232, 730, 761, 426, 20, 190, 149]",70
3797,"[196, 644, 278, 190, 63, 41, 609, 238, 749, 991]",278
3798,"[133, 125, 98, 176, 195, 39, 273, 148, 377, 1110]",273
3799,"[789, 746, 149, 1281, 538, 648, 739, 1212, 1315, 704]",538
3800,"[604, 981, 2403, 1135, 214, 129, 196, 161, 922, 872]",2403
3801,"[2624, 1737, 98, 612, 3040, 247, 185, 1159, 574, 912]",2624
3802,"[863, 836, 278, 45, 10, 1857, 13, 789, 795, 247]",863
3803,"[200, 52, 105, 2885, 45, 644, 712, 129, 2088, 171]",2885
3804,"[382, 291, 169, 176, 528, 222, 1290, 8, 200, 506]",382
3805,"[329, 241, 63, 1472, 256, 344, 152, 1559, 306, 923]",268
3806,"[2357, 1140, 105, 238, 8, 2853, 2608, 129, 278, 245]",2357
3807,"[1337, 556, 223, 763, 99, 760, 59, 776, 1836, 1671]",1337
3808,"[279, 696, 1962, 942, 677, 1006, 53, 2430, 974, 578]",679
3809,"[215, 749, 212, 69, 1227, 991, 1069, 167, 193, 1477]",212
3810,"[1508, 195, 161, 759, 1070, 756, 210, 612, 1241, 39]",1508
3811,"[1159, 612, 421, 10, 237, 97, 125, 601, 98, 245]",10
3812,"[892, 1004, 126, 138, 265, 1019, 1076, 490, 1475, 1286]",353
3813,"[1273, 23, 429, 137, 98, 16, 377, 1065, 548, 1071]",137
3814,"[1992, 942, 1965, 2848, 45, 61, 846, 1169, 739, 1002]",1992
3815,"[522, 1304, 344, 1039, 794, 190, 149, 291, 177, 829]",1879
3816,"[134, 859, 1387, 1154, 360, 622, 1079, 907, 61, 1213]",350
3817,"[306, 74, 1369, 884, 1920, 851, 433, 44, 168, 94]",851
3818,"[98, 168, 123, 114, 86, 105, 530, 39, 539, 190]",123
3819,"[658, 90, 528, 372, 557, 535, 146, 190, 891, 1209]",528
3820,"[776, 1102, 529, 1000, 620, 784, 725, 114, 677, 989]",134
3821,"[1653, 44, 1106, 1848, 3, 717, 500, 240, 1589, 13]",218
3822,"[218, 547, 862, 1159, 245, 185, 52, 125, 135, 612]",547
3823,"[515, 559, 208, 2558, 696, 1352, 852, 579, 1516, 1305]",515
3824,"[556, 878, 2966, 1809, 432, 375, 3390, 326, 214, 1830]",3390
3825,"[1260, 809, 92, 131, 955, 889, 1840, 2556, 1335, 2140]",1840
3826,"[245, 105, 24, 247, 310, 185, 133, 30, 536, 281]",310
3827,"[149, 133, 126, 79, 196, 910, 620, 741, 1993, 670]",620
3828,"[1006, 897, 759, 1019, 433, 63, 906, 45, 98, 2234]",1006
3829,"[873, 523, 406, 534, 1188, 1526, 2535, 350, 854, 168]",1526
3830,"[870, 306, 483, 867, 1335, 536, 1000, 906, 353, 407]",870
3831,"[180, 70, 69, 4, 882, 788, 45, 492, 232, 455]",1054
3832,"[1062, 276, 415, 601, 129, 2475, 214, 717, 611, 49]",1062
3833,"[35, 38, 36, 1201, 1151, 46, 9, 455, 613, 63]",835
3834,"[1888, 2600, 542, 520, 1713, 1000, 698, 1167, 612, 105]",1000
3835,"[117, 471, 337, 93, 76, 34, 124, 506, 1865, 39]",337
3836,"[165, 134, 171, 604, 1837, 151, 8, 702, 484, 877]",1274
3837,"[568, 714, 738, 1999, 872, 535, 912, 391, 156, 971]",270
3838,"[245, 86, 45, 752, 670, 214, 612, 546, 704, 407]",752
3839,"[1828, 1139, 125, 1210, 1601, 1358, 1260, 932, 2449, 574]",1828
3840,"[336, 1211, 90, 130, 370, 16, 522, 76, 135, 382]",691
3841,"[351, 1614, 892, 2058, 341, 481, 1832, 238, 690, 132]",351
3842,"[181, 353, 865, 577, 708, 875, 2536, 1692, 288, 838]",2536
3843,"[1686, 812, 2885, 1834, 288, 691, 2892, 168, 117, 45]",1834
3844,"[1814, 1156, 269, 1176, 99, 652, 125, 1185, 2636, 473]",1814
3845,"[89, 505, 125, 643, 222, 41, 1585, 257, 338, 68]",89
3846,"[1302, 1311, 386, 738, 689, 615, 1377, 1345, 6, 1257]",1302
3847,"[211, 429, 530, 243, 663, 314, 265, 215, 1116, 63]",211
3848,"[125, 97, 140, 663, 560, 547, 105, 49, 6, 721]",663
3849,"[1675, 1076, 755, 739, 574, 2027, 1096, 703, 600, 421]",1076
3850,"[925, 1335, 976, 1838, 200, 1985, 670, 612, 1038, 6]",925
3851,"[494, 219, 98, 247, 125, 663, 469, 245, 421, 97]",494
3852,"[245, 566, 530, 24, 382, 2912, 352, 959, 105, 1652]",536
3853,"[439, 281, 1332, 543, 436, 88, 384, 1540, 157, 1538]",1546
3854,"[281, 530, 28, 313, 53, 257, 445, 97, 293, 54]",1080
3855,"[1900, 129, 161, 318, 117, 391, 892, 168, 49, 505]",922
3856,"[2047, 212, 525, 532, 1070, 712, 45, 1930, 65, 1212]",2047
3857,"[1178, 232, 288, 528, 867, 578, 164, 244, 516, 8]",528
3858,"[1997, 208, 924, 316, 274, 46, 51, 8, 30, 618]",274
3859,"[1045, 2781, 2128, 2292, 1054, 10, 565, 74, 1696, 247]",2781
3860,"[2437, 2296, 670, 51, 395, 421, 6, 219, 39, 3303]",2296
3861,"[317, 377, 21, 438, 507, 93, 227, 434, 382, 897]",227
3862,"[152, 281, 377, 110, 117, 317, 130, 98, 506, 291]",506
3863,"[161, 167, 265, 91, 776, 120, 131, 297, 434, 114]",265
3864,"[1023, 65, 1211, 1002, 766, 538, 336, 27, 524, 1783]",1783
3865,"[420, 636, 1637, 924, 332, 500, 1232, 1196, 670, 1538]",420
3866,"[513, 1856, 1252, 114, 51, 1257, 105, 128, 274, 690]",1856
